Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
6953,zsl_split,3,868,0001136404.tif,942,503460664.tif,0,ted_bates_production_estimate/0001136404.tif,product_specifications/503460664.tif,ted_bates_production_estimate,product_specifications
6954,zsl_split,3,869,0001136524.tif,815,0001136632.tif,1,ted_bates_production_estimate/0001136524.tif,ted_bates_production_estimate/0001136632.tif,ted_bates_production_estimate,ted_bates_production_estimate
6955,zsl_split,3,869,0001136524.tif,941,500698744.tif,0,ted_bates_production_estimate/0001136524.tif,product_specifications/500698744.tif,ted_bates_production_estimate,product_specifications
6956,zsl_split,3,924,507328807_507328808.tif,953,511001944.tif,1,product_specifications/507328807_507328808.tif,product_specifications/511001944.tif,product_specifications,product_specifications
6957,zsl_split,3,924,507328807_507328808.tif,854,0001136673.tif,0,product_specifications/507328807_507328808.tif,ted_bates_production_estimate/0001136673.tif,product_specifications,ted_bates_production_estimate
6958,zsl_split,3,925,500916864.tif,943,510804634.tif,1,product_specifications/500916864.tif,product_specifications/510804634.tif,product_specifications,product_specifications
6959,zsl_split,3,925,500916864.tif,4610,2058030883.tif,0,product_specifications/500916864.tif,specifications_for_BRAND/2058030883.tif,product_specifications,specifications_for_BRAND
6960,zsl_split,3,926,504082187.tif,943,510804634.tif,1,product_specifications/504082187.tif,product_specifications/510804634.tif,product_specifications,product_specifications
6961,zsl_split,3,926,504082187.tif,3969,507691753_507691754.tif,0,product_specifications/504082187.tif,choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,product_specifications,choice_line_postage-paid_envelope_enclosed
6962,zsl_split,3,927,500146535.tif,953,511001944.tif,1,product_specifications/500146535.tif,product_specifications/511001944.tif,product_specifications,product_specifications
6963,zsl_split,3,927,500146535.tif,4896,504470730+-0731.tif,0,product_specifications/500146535.tif,cigarrete_analysis_report/504470730+-0731.tif,product_specifications,cigarrete_analysis_report
6964,zsl_split,3,928,506068703.tif,934,501366909.tif,1,product_specifications/506068703.tif,product_specifications/501366909.tif,product_specifications,product_specifications
6965,zsl_split,3,928,506068703.tif,956,0001209718.tif,0,product_specifications/506068703.tif,repocus_interview_mild/0001209718.tif,product_specifications,repocus_interview_mild
6966,zsl_split,3,929,503498917.tif,951,500399444.tif,1,product_specifications/503498917.tif,product_specifications/500399444.tif,product_specifications,product_specifications
6967,zsl_split,3,929,503498917.tif,3348,0001233905.tif,0,product_specifications/503498917.tif,ted_bates_print_production_estimate_2/0001233905.tif,product_specifications,ted_bates_print_production_estimate_2
6968,zsl_split,3,930,503122102.tif,931,507328800.tif,1,product_specifications/503122102.tif,product_specifications/507328800.tif,product_specifications,product_specifications
6969,zsl_split,3,930,503122102.tif,2289,89465546_5562.tif,0,product_specifications/503122102.tif,borriston_laboratories_inc_final_report/89465546_5562.tif,product_specifications,borriston_laboratories_inc_final_report
6970,zsl_split,3,931,507328800.tif,946,503445170.tif,1,product_specifications/507328800.tif,product_specifications/503445170.tif,product_specifications,product_specifications
6971,zsl_split,3,931,507328800.tif,2261,00960433_00960447.tif,0,product_specifications/507328800.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,product_specifications,borriston_laboratories_inc_final_report
6972,zsl_split,3,932,506068811.tif,945,503439131.tif,1,product_specifications/506068811.tif,product_specifications/503439131.tif,product_specifications,product_specifications
6973,zsl_split,3,932,506068811.tif,572,2075325454.tif,0,product_specifications/506068811.tif,phillip_morris_facsimile_form2/2075325454.tif,product_specifications,phillip_morris_facsimile_form2
6974,zsl_split,3,933,503623008+-3008.tif,926,504082187.tif,1,product_specifications/503623008+-3008.tif,product_specifications/504082187.tif,product_specifications,product_specifications
6975,zsl_split,3,933,503623008+-3008.tif,4649,0001231588.tif,0,product_specifications/503623008+-3008.tif,repocus_interview/0001231588.tif,product_specifications,repocus_interview
6976,zsl_split,3,934,501366909.tif,931,507328800.tif,1,product_specifications/501366909.tif,product_specifications/507328800.tif,product_specifications,product_specifications
6977,zsl_split,3,934,501366909.tif,3300,0001233875.tif,0,product_specifications/501366909.tif,ted_bates_print_production_estimate_2/0001233875.tif,product_specifications,ted_bates_print_production_estimate_2
6978,zsl_split,3,935,511468556.tif,943,510804634.tif,1,product_specifications/511468556.tif,product_specifications/510804634.tif,product_specifications,product_specifications
6979,zsl_split,3,935,511468556.tif,780,0001136443.tif,0,product_specifications/511468556.tif,ted_bates_production_estimate/0001136443.tif,product_specifications,ted_bates_production_estimate
6980,zsl_split,3,936,503122050.tif,943,510804634.tif,1,product_specifications/503122050.tif,product_specifications/510804634.tif,product_specifications,product_specifications
6981,zsl_split,3,936,503122050.tif,4019,516522706_516522708.tif,0,product_specifications/503122050.tif,department_marketing_research/516522706_516522708.tif,product_specifications,department_marketing_research
6982,zsl_split,3,937,504468712.tif,942,503460664.tif,1,product_specifications/504468712.tif,product_specifications/503460664.tif,product_specifications,product_specifications
6983,zsl_split,3,937,504468712.tif,2288,00837012_7018.tif,0,product_specifications/504468712.tif,borriston_laboratories_inc_final_report/00837012_7018.tif,product_specifications,borriston_laboratories_inc_final_report
6984,zsl_split,3,938,510655363.tif,945,503439131.tif,1,product_specifications/510655363.tif,product_specifications/503439131.tif,product_specifications,product_specifications
6985,zsl_split,3,938,510655363.tif,2248,00961286_1300.tif,0,product_specifications/510655363.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,product_specifications,borriston_laboratories_inc_final_report
6986,zsl_split,3,939,502248290.tif,952,501386203.tif,1,product_specifications/502248290.tif,product_specifications/501386203.tif,product_specifications,product_specifications
6987,zsl_split,3,939,502248290.tif,798,0001136703.tif,0,product_specifications/502248290.tif,ted_bates_production_estimate/0001136703.tif,product_specifications,ted_bates_production_estimate
6988,zsl_split,3,940,506067793.tif,951,500399444.tif,1,product_specifications/506067793.tif,product_specifications/500399444.tif,product_specifications,product_specifications
6989,zsl_split,3,940,506067793.tif,846,0001136714.tif,0,product_specifications/506067793.tif,ted_bates_production_estimate/0001136714.tif,product_specifications,ted_bates_production_estimate
6990,zsl_split,3,941,500698744.tif,953,511001944.tif,1,product_specifications/500698744.tif,product_specifications/511001944.tif,product_specifications,product_specifications
6991,zsl_split,3,941,500698744.tif,3557,88352592.tif,0,product_specifications/500698744.tif,project_description/88352592.tif,product_specifications,project_description
6992,zsl_split,3,942,503460664.tif,946,503445170.tif,1,product_specifications/503460664.tif,product_specifications/503445170.tif,product_specifications,product_specifications
6993,zsl_split,3,942,503460664.tif,571,2074977769.tif,0,product_specifications/503460664.tif,phillip_morris_facsimile_form2/2074977769.tif,product_specifications,phillip_morris_facsimile_form2
6994,zsl_split,3,943,510804634.tif,949,503519725.tif,1,product_specifications/510804634.tif,product_specifications/503519725.tif,product_specifications,product_specifications
6995,zsl_split,3,943,510804634.tif,774,0001136483.tif,0,product_specifications/510804634.tif,ted_bates_production_estimate/0001136483.tif,product_specifications,ted_bates_production_estimate
6996,zsl_split,3,944,506068932.tif,931,507328800.tif,1,product_specifications/506068932.tif,product_specifications/507328800.tif,product_specifications,product_specifications
6997,zsl_split,3,944,506068932.tif,2277,87668562_87668571.tif,0,product_specifications/506068932.tif,borriston_laboratories_inc_final_report/87668562_87668571.tif,product_specifications,borriston_laboratories_inc_final_report
6998,zsl_split,3,945,503439131.tif,936,503122050.tif,1,product_specifications/503439131.tif,product_specifications/503122050.tif,product_specifications,product_specifications
6999,zsl_split,3,945,503439131.tif,789,0001136503.tif,0,product_specifications/503439131.tif,ted_bates_production_estimate/0001136503.tif,product_specifications,ted_bates_production_estimate
7000,zsl_split,3,946,503445170.tif,933,503623008+-3008.tif,1,product_specifications/503445170.tif,product_specifications/503623008+-3008.tif,product_specifications,product_specifications
7001,zsl_split,3,946,503445170.tif,3552,89481745.tif,0,product_specifications/503445170.tif,project_description/89481745.tif,product_specifications,project_description
7002,zsl_split,3,947,503720578.tif,940,506067793.tif,1,product_specifications/503720578.tif,product_specifications/506067793.tif,product_specifications,product_specifications
7003,zsl_split,3,947,503720578.tif,4971,0001227441.tif,0,product_specifications/503720578.tif,cigarrete_study_viceroy_raleigh/0001227441.tif,product_specifications,cigarrete_study_viceroy_raleigh
7004,zsl_split,3,948,506068844.tif,949,503519725.tif,1,product_specifications/506068844.tif,product_specifications/503519725.tif,product_specifications,product_specifications
7005,zsl_split,3,948,506068844.tif,4976,0001227368.tif,0,product_specifications/506068844.tif,cigarrete_study_viceroy_raleigh/0001227368.tif,product_specifications,cigarrete_study_viceroy_raleigh
7006,zsl_split,3,949,503519725.tif,940,506067793.tif,1,product_specifications/503519725.tif,product_specifications/506067793.tif,product_specifications,product_specifications
7007,zsl_split,3,949,503519725.tif,770,0001136507.tif,0,product_specifications/503519725.tif,ted_bates_production_estimate/0001136507.tif,product_specifications,ted_bates_production_estimate
7008,zsl_split,3,950,510804602_510804603.tif,944,506068932.tif,1,product_specifications/510804602_510804603.tif,product_specifications/506068932.tif,product_specifications,product_specifications
7009,zsl_split,3,950,510804602_510804603.tif,148,2078299964.tif,0,product_specifications/510804602_510804603.tif,greeting_followed_by_black_bar/2078299964.tif,product_specifications,greeting_followed_by_black_bar
7010,zsl_split,3,951,500399444.tif,945,503439131.tif,1,product_specifications/500399444.tif,product_specifications/503439131.tif,product_specifications,product_specifications
7011,zsl_split,3,951,500399444.tif,845,0001136419.tif,0,product_specifications/500399444.tif,ted_bates_production_estimate/0001136419.tif,product_specifications,ted_bates_production_estimate
7012,zsl_split,3,952,501386203.tif,942,503460664.tif,1,product_specifications/501386203.tif,product_specifications/503460664.tif,product_specifications,product_specifications
7013,zsl_split,3,952,501386203.tif,106,2031295938.tif,0,product_specifications/501386203.tif,phillip_morris_material_specification/2031295938.tif,product_specifications,phillip_morris_material_specification
7014,zsl_split,3,953,511001944.tif,944,506068932.tif,1,product_specifications/511001944.tif,product_specifications/506068932.tif,product_specifications,product_specifications
7015,zsl_split,3,953,511001944.tif,2258,00966853_6866.tif,0,product_specifications/511001944.tif,borriston_laboratories_inc_final_report/00966853_6866.tif,product_specifications,borriston_laboratories_inc_final_report
7016,zsl_split,3,954,502248316_502248317.tif,934,501366909.tif,1,product_specifications/502248316_502248317.tif,product_specifications/501366909.tif,product_specifications,product_specifications
7017,zsl_split,3,954,502248316_502248317.tif,189,2505104460.tif,0,product_specifications/502248316_502248317.tif,inbifo_telefax/2505104460.tif,product_specifications,inbifo_telefax
7018,zsl_split,3,955,510804619.tif,941,500698744.tif,1,product_specifications/510804619.tif,product_specifications/500698744.tif,product_specifications,product_specifications
7019,zsl_split,3,955,510804619.tif,4972,0001227380.tif,0,product_specifications/510804619.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,product_specifications,cigarrete_study_viceroy_raleigh
7020,zsl_split,3,956,0001209718.tif,966,0001209715.tif,1,repocus_interview_mild/0001209718.tif,repocus_interview_mild/0001209715.tif,repocus_interview_mild,repocus_interview_mild
7021,zsl_split,3,956,0001209718.tif,926,504082187.tif,0,repocus_interview_mild/0001209718.tif,product_specifications/504082187.tif,repocus_interview_mild,product_specifications
7022,zsl_split,3,957,0001209726.tif,970,0001209709.tif,1,repocus_interview_mild/0001209726.tif,repocus_interview_mild/0001209709.tif,repocus_interview_mild,repocus_interview_mild
7023,zsl_split,3,957,0001209726.tif,841,0001136569.tif,0,repocus_interview_mild/0001209726.tif,ted_bates_production_estimate/0001136569.tif,repocus_interview_mild,ted_bates_production_estimate
7024,zsl_split,3,958,0001209708.tif,967,0001209717.tif,1,repocus_interview_mild/0001209708.tif,repocus_interview_mild/0001209717.tif,repocus_interview_mild,repocus_interview_mild
7025,zsl_split,3,958,0001209708.tif,3316,0001234088.tif,0,repocus_interview_mild/0001209708.tif,ted_bates_print_production_estimate_2/0001234088.tif,repocus_interview_mild,ted_bates_print_production_estimate_2
7026,zsl_split,3,959,0001209729.tif,970,0001209709.tif,1,repocus_interview_mild/0001209729.tif,repocus_interview_mild/0001209709.tif,repocus_interview_mild,repocus_interview_mild
7027,zsl_split,3,959,0001209729.tif,3346,0001234060.tif,0,repocus_interview_mild/0001209729.tif,ted_bates_print_production_estimate_2/0001234060.tif,repocus_interview_mild,ted_bates_print_production_estimate_2
7028,zsl_split,3,960,0001209714.tif,956,0001209718.tif,1,repocus_interview_mild/0001209714.tif,repocus_interview_mild/0001209718.tif,repocus_interview_mild,repocus_interview_mild
7029,zsl_split,3,960,0001209714.tif,4989,0001227410.tif,0,repocus_interview_mild/0001209714.tif,cigarrete_study_viceroy_raleigh/0001227410.tif,repocus_interview_mild,cigarrete_study_viceroy_raleigh
7030,zsl_split,3,961,0001209719.tif,965,0001209728.tif,1,repocus_interview_mild/0001209719.tif,repocus_interview_mild/0001209728.tif,repocus_interview_mild,repocus_interview_mild
7031,zsl_split,3,961,0001209719.tif,3347,0001233892.tif,0,repocus_interview_mild/0001209719.tif,ted_bates_print_production_estimate_2/0001233892.tif,repocus_interview_mild,ted_bates_print_production_estimate_2
7032,zsl_split,3,962,0001209710.tif,960,0001209714.tif,1,repocus_interview_mild/0001209710.tif,repocus_interview_mild/0001209714.tif,repocus_interview_mild,repocus_interview_mild
7033,zsl_split,3,962,0001209710.tif,4896,504470730+-0731.tif,0,repocus_interview_mild/0001209710.tif,cigarrete_analysis_report/504470730+-0731.tif,repocus_interview_mild,cigarrete_analysis_report
7034,zsl_split,3,963,0001209727.tif,958,0001209708.tif,1,repocus_interview_mild/0001209727.tif,repocus_interview_mild/0001209708.tif,repocus_interview_mild,repocus_interview_mild
7035,zsl_split,3,963,0001209727.tif,3350,0001234030.tif,0,repocus_interview_mild/0001209727.tif,ted_bates_print_production_estimate_2/0001234030.tif,repocus_interview_mild,ted_bates_print_production_estimate_2
7036,zsl_split,3,964,0001209720.tif,965,0001209728.tif,1,repocus_interview_mild/0001209720.tif,repocus_interview_mild/0001209728.tif,repocus_interview_mild,repocus_interview_mild
