file_a_path,file_b_path,is_equal,class_a_name,class_b_name
leo_burnett_remittance_advice/2049433442.tif,philip_morris_media_department/2084605500.tif,0,leo_burnett_remittance_advice,philip_morris_media_department
leo_burnett_remittance_advice/2049433462.tif,leo_burnett_remittance_advice/2049433380.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433462.tif,philip_morris_media_department/2084605389.tif,0,leo_burnett_remittance_advice,philip_morris_media_department
leo_burnett_remittance_advice/2049433454.tif,leo_burnett_remittance_advice/2049433380.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433454.tif,philip_morris_media_department/2070709143.tif,0,leo_burnett_remittance_advice,philip_morris_media_department
leo_burnett_remittance_advice/2049433390.tif,leo_burnett_remittance_advice/2049433442.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433390.tif,customer_ledger/95602540.tif,0,leo_burnett_remittance_advice,customer_ledger
leo_burnett_remittance_advice/2049433424.tif,leo_burnett_remittance_advice/2049433412.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433424.tif,customer_ledger/95602495.tif,0,leo_burnett_remittance_advice,customer_ledger
leo_burnett_remittance_advice/2049433412.tif,leo_burnett_remittance_advice/2049433424.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433412.tif,customer_ledger/95602790.tif,0,leo_burnett_remittance_advice,customer_ledger
leo_burnett_remittance_advice/2049433422.tif,leo_burnett_remittance_advice/2049433424.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433422.tif,cigarrete_specification/2069716224.tif,0,leo_burnett_remittance_advice,cigarrete_specification
leo_burnett_remittance_advice/2049433380.tif,leo_burnett_remittance_advice/2049433442.tif,1,leo_burnett_remittance_advice,leo_burnett_remittance_advice
leo_burnett_remittance_advice/2049433380.tif,cigarrete_specification/2031294957.tif,0,leo_burnett_remittance_advice,cigarrete_specification
customer_ledger/95824282.tif,customer_ledger/95824284.tif,1,customer_ledger,customer_ledger
customer_ledger/95824282.tif,philip_morris_media_department/2084610152_0153.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602647.tif,customer_ledger/95824739.tif,1,customer_ledger,customer_ledger
customer_ledger/95602647.tif,philip_morris_media_department/2084610012_0013.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95824827.tif,customer_ledger/95824428.tif,1,customer_ledger,customer_ledger
customer_ledger/95824827.tif,philip_morris_media_department/2084614473.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95824428.tif,customer_ledger/95824891.tif,1,customer_ledger,customer_ledger
customer_ledger/95824428.tif,philip_morris_media_department/2084592443_2444.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95824893.tif,customer_ledger/95824385.tif,1,customer_ledger,customer_ledger
customer_ledger/95824893.tif,test_request_form/2058003944.tif,0,customer_ledger,test_request_form
customer_ledger/95602810.tif,customer_ledger/95602656.tif,1,customer_ledger,customer_ledger
customer_ledger/95602810.tif,phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,0,customer_ledger,phillip_morris_test_distribution_no_logo
customer_ledger/95824340.tif,customer_ledger/95602480.tif,1,customer_ledger,customer_ledger
customer_ledger/95824340.tif,rjr/527895869+-5869.tif,0,customer_ledger,rjr
customer_ledger/95602487.tif,customer_ledger/95602815.tif,1,customer_ledger,customer_ledger
customer_ledger/95602487.tif,cigarrete_specification/2069729778.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602703.tif,customer_ledger/95602872.tif,1,customer_ledger,customer_ledger
customer_ledger/95602703.tif,cigarrete_specification/2069723767.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824273.tif,customer_ledger/95602810.tif,1,customer_ledger,customer_ledger
customer_ledger/95824273.tif,pdc_project/0000400100.tif,0,customer_ledger,pdc_project
customer_ledger/95602639.tif,customer_ledger/95602714.tif,1,customer_ledger,customer_ledger
customer_ledger/95602639.tif,fannon_luers_associates_invoice/ti31689081.tif,0,customer_ledger,fannon_luers_associates_invoice
customer_ledger/95602545.tif,customer_ledger/95824518.tif,1,customer_ledger,customer_ledger
customer_ledger/95602545.tif,cigarrete_specification/2069731962.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602443.tif,customer_ledger/95602585.tif,1,customer_ledger,customer_ledger
customer_ledger/95602443.tif,material_barcode/2057403287.tif,0,customer_ledger,material_barcode
customer_ledger/95824448.tif,customer_ledger/95602624.tif,1,customer_ledger,customer_ledger
customer_ledger/95824448.tif,phillip_morris_test_distribution_no_logo/1000766586_6587.tif,0,customer_ledger,phillip_morris_test_distribution_no_logo
customer_ledger/95824464.tif,customer_ledger/95824901.tif,1,customer_ledger,customer_ledger
customer_ledger/95824464.tif,p_lorillard_company_accts_rec_copy/88131807.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95602764.tif,customer_ledger/95602611.tif,1,customer_ledger,customer_ledger
customer_ledger/95602764.tif,phillip_morris_test_distribution/2050627816.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95602795.tif,customer_ledger/95824355.tif,1,customer_ledger,customer_ledger
customer_ledger/95602795.tif,cigarrete_specification/2069710868.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602472.tif,customer_ledger/95602421.tif,1,customer_ledger,customer_ledger
customer_ledger/95602472.tif,material_barcode/2057421161_2057421170.tif,0,customer_ledger,material_barcode
customer_ledger/95824437.tif,customer_ledger/95602790.tif,1,customer_ledger,customer_ledger
customer_ledger/95824437.tif,philip_morris_media_department/2084614473.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95824899.tif,customer_ledger/95824739.tif,1,customer_ledger,customer_ledger
customer_ledger/95824899.tif,cigarrete_specification/2069711785.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824911.tif,customer_ledger/95602396.tif,1,customer_ledger,customer_ledger
customer_ledger/95824911.tif,rjr/528019106+-9106.tif,0,customer_ledger,rjr
customer_ledger/95602628.tif,customer_ledger/95824470.tif,1,customer_ledger,customer_ledger
customer_ledger/95602628.tif,confidential_progress_report/0060351122.tif,0,customer_ledger,confidential_progress_report
customer_ledger/95602396.tif,customer_ledger/95824301.tif,1,customer_ledger,customer_ledger
customer_ledger/95602396.tif,material_barcode/2057432757_2057432767.tif,0,customer_ledger,material_barcode
customer_ledger/95602665.tif,customer_ledger/95602376.tif,1,customer_ledger,customer_ledger
customer_ledger/95602665.tif,p_lorillard_company_accts_rec_copy/88131912.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824303.tif,customer_ledger/95602334.tif,1,customer_ledger,customer_ledger
customer_ledger/95824303.tif,material_barcode/2057402875_2057402884.tif,0,customer_ledger,material_barcode
customer_ledger/95602578.tif,customer_ledger/95824519.tif,1,customer_ledger,customer_ledger
customer_ledger/95602578.tif,cigarrete_specification/2069729957.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824901.tif,customer_ledger/95602788.tif,1,customer_ledger,customer_ledger
customer_ledger/95824901.tif,p_lorillard_company_accts_rec_copy/88132059.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95602746.tif,customer_ledger/95602545.tif,1,customer_ledger,customer_ledger
customer_ledger/95602746.tif,leo_burnett_remittance_advice/2049433368.tif,0,customer_ledger,leo_burnett_remittance_advice
customer_ledger/95602632.tif,customer_ledger/95602764.tif,1,customer_ledger,customer_ledger
customer_ledger/95602632.tif,cigarrete_specification/2069739473.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824767.tif,customer_ledger/95602451.tif,1,customer_ledger,customer_ledger
customer_ledger/95824767.tif,rjr/530976332+-6333.tif,0,customer_ledger,rjr
customer_ledger/95824499.tif,customer_ledger/95824806.tif,1,customer_ledger,customer_ledger
customer_ledger/95824499.tif,rjr/529314303+-4305.tif,0,customer_ledger,rjr
customer_ledger/95824330.tif,customer_ledger/95824893.tif,1,customer_ledger,customer_ledger
customer_ledger/95824330.tif,cigarrete_specification/2069723694.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602726.tif,customer_ledger/95602647.tif,1,customer_ledger,customer_ledger
customer_ledger/95602726.tif,material_barcode/2057404777.tif,0,customer_ledger,material_barcode
customer_ledger/95602503.tif,customer_ledger/95602465.tif,1,customer_ledger,customer_ledger
customer_ledger/95602503.tif,phillip_morris_facsimile_form/2047577604.tif,0,customer_ledger,phillip_morris_facsimile_form
customer_ledger/95824688.tif,customer_ledger/95602691.tif,1,customer_ledger,customer_ledger
customer_ledger/95824688.tif,philip_morris_media_department/2084619865_9866.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602467.tif,customer_ledger/95602598.tif,1,customer_ledger,customer_ledger
customer_ledger/95602467.tif,material_barcode/2057425816.tif,0,customer_ledger,material_barcode
customer_ledger/95602642.tif,customer_ledger/95824289.tif,1,customer_ledger,customer_ledger
customer_ledger/95602642.tif,cigarrete_specification/2069713434.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602622.tif,customer_ledger/95602418.tif,1,customer_ledger,customer_ledger
customer_ledger/95602622.tif,pdc_project/0000400084.tif,0,customer_ledger,pdc_project
customer_ledger/95602747.tif,customer_ledger/95824499.tif,1,customer_ledger,customer_ledger
customer_ledger/95602747.tif,philip_morris_media_department/2084605500.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602814.tif,customer_ledger/95824857.tif,1,customer_ledger,customer_ledger
customer_ledger/95602814.tif,phillip_morris_test_distribution/2050627697_2050627702.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95602594.tif,customer_ledger/95824835.tif,1,customer_ledger,customer_ledger
customer_ledger/95602594.tif,phillip_morris_test_distribution/2050627363.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95824432.tif,customer_ledger/95602652.tif,1,customer_ledger,customer_ledger
customer_ledger/95824432.tif,inbifo_report_copy/1002929373_1002929520.tif,0,customer_ledger,inbifo_report_copy
customer_ledger/95824857.tif,customer_ledger/95824432.tif,1,customer_ledger,customer_ledger
customer_ledger/95824857.tif,cigarrete_specification/2069713434.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602404.tif,customer_ledger/95602467.tif,1,customer_ledger,customer_ledger
customer_ledger/95602404.tif,philip_morris_media_department/2084619793_9794.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602653.tif,customer_ledger/95602578.tif,1,customer_ledger,customer_ledger
customer_ledger/95602653.tif,cigarrete_specification/2069723709.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824411.tif,customer_ledger/95602812.tif,1,customer_ledger,customer_ledger
customer_ledger/95824411.tif,cigarrete_specification/2069718495.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602865.tif,customer_ledger/95824273.tif,1,customer_ledger,customer_ledger
customer_ledger/95602865.tif,cigarrete_specification/2069740481.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602624.tif,customer_ledger/95602847.tif,1,customer_ledger,customer_ledger
customer_ledger/95602624.tif,cigarrete_specification/2069725294.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824737.tif,customer_ledger/95602594.tif,1,customer_ledger,customer_ledger
customer_ledger/95824737.tif,rjr/527803335+-3335.tif,0,customer_ledger,rjr
customer_ledger/95602611.tif,customer_ledger/95602842.tif,1,customer_ledger,customer_ledger
customer_ledger/95602611.tif,material_barcode/2057489225.tif,0,customer_ledger,material_barcode
customer_ledger/95824480.tif,customer_ledger/95602746.tif,1,customer_ledger,customer_ledger
customer_ledger/95824480.tif,cigarrete_specification/2069714122.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602837.tif,customer_ledger/95824700.tif,1,customer_ledger,customer_ledger
customer_ledger/95602837.tif,cigarrete_specification/2069713778.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824920a.tif,customer_ledger/95602795.tif,1,customer_ledger,customer_ledger
customer_ledger/95824920a.tif,cigarrete_specification/2069722948.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602397.tif,customer_ledger/95602647.tif,1,customer_ledger,customer_ledger
customer_ledger/95602397.tif,philip_morris_media_department/2084609820_9821.tif,0,customer_ledger,philip_morris_media_department
