file_a_path,file_b_path,is_equal,class_a_name,class_b_name
facsimile_cover_sheet/2063786785_6786.tif,leo_burnett_estimate_recap/2040766098.tif,0,facsimile_cover_sheet,leo_burnett_estimate_recap
facsimile_cover_sheet/2063785610.tif,facsimile_cover_sheet/2063786785_6786.tif,1,facsimile_cover_sheet,facsimile_cover_sheet
facsimile_cover_sheet/2063785610.tif,leo_burnett_production_cost/2045467938.tif,0,facsimile_cover_sheet,leo_burnett_production_cost
facsimile_cover_sheet/2084345189.tif,facsimile_cover_sheet/2063785610.tif,1,facsimile_cover_sheet,facsimile_cover_sheet
facsimile_cover_sheet/2084345189.tif,ted_bates_print_production_estimate/0001144322.tif,0,facsimile_cover_sheet,ted_bates_print_production_estimate
tracking_study/2060040186.tif,tracking_study/2060040322_2060040332.tif,1,tracking_study,tracking_study
tracking_study/2060040186.tif,leo_burnett_estimate_recap/2084022824.tif,0,tracking_study,leo_burnett_estimate_recap
tracking_study/2060046831_2060046838.tif,tracking_study/2060028445.tif,1,tracking_study,tracking_study
tracking_study/2060046831_2060046838.tif,leo_burnett_estimate_recap/2040962562.tif,0,tracking_study,leo_burnett_estimate_recap
tracking_study/2060039684.tif,tracking_study/2060046831_2060046838.tif,1,tracking_study,tracking_study
tracking_study/2060039684.tif,procter_and_gamble_material_safety_data_sheet/2056629911.tif,0,tracking_study,procter_and_gamble_material_safety_data_sheet
tracking_study/2060038919_2060038930.tif,tracking_study/2060040040.tif,1,tracking_study,tracking_study
tracking_study/2060038919_2060038930.tif,facsimile_cover_sheet/2063786785_6786.tif,0,tracking_study,facsimile_cover_sheet
tracking_study/2060040312_2060040321.tif,tracking_study/2060045500.tif,1,tracking_study,tracking_study
tracking_study/2060040312_2060040321.tif,leo_burnett_estimate_recap/2084021934.tif,0,tracking_study,leo_burnett_estimate_recap
tracking_study/2060040154_2060040185.tif,tracking_study/2060040040.tif,1,tracking_study,tracking_study
tracking_study/2060040154_2060040185.tif,ted_bates_print_production_invoice/0001233660.tif,0,tracking_study,ted_bates_print_production_invoice
tracking_study/2060040040.tif,tracking_study/2060040312_2060040321.tif,1,tracking_study,tracking_study
tracking_study/2060040040.tif,contribution_request/tnwl0034329.tif,0,tracking_study,contribution_request
tracking_study/2060039871_2060039912.tif,tracking_study/2060040186.tif,1,tracking_study,tracking_study
tracking_study/2060039871_2060039912.tif,leo_burnett_estimate_recap/2040963953.tif,0,tracking_study,leo_burnett_estimate_recap
tracking_study/2060038587.tif,tracking_study/2060040186.tif,1,tracking_study,tracking_study
tracking_study/2060038587.tif,biographical_sketch/50504970-4971.tif,0,tracking_study,biographical_sketch
tracking_study/2060028445.tif,tracking_study/2060038587.tif,1,tracking_study,tracking_study
tracking_study/2060028445.tif,physical_test_variables/506462627.tif,0,tracking_study,physical_test_variables
tracking_study/2060045500.tif,tracking_study/2060040186.tif,1,tracking_study,tracking_study
tracking_study/2060045500.tif,winston_dear_valued_costumer/518227000+-7001.tif,0,tracking_study,winston_dear_valued_costumer
tracking_study/2060040333_2060040352.tif,tracking_study/2060040312_2060040321.tif,1,tracking_study,tracking_study
tracking_study/2060040333_2060040352.tif,contribution_request/tnwl0034316.tif,0,tracking_study,contribution_request
tracking_study/2060040322_2060040332.tif,tracking_study/2060040312_2060040321.tif,1,tracking_study,tracking_study
tracking_study/2060040322_2060040332.tif,leo_burnett_estimate_recap/2084020231.tif,0,tracking_study,leo_burnett_estimate_recap
biographical_sketch/50591413-1414.tif,biographical_sketch/40010415-0416.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50591413-1414.tif,leo_burnett_estimate_recap/2040160583.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50426233-6234.tif,biographical_sketch/50598245-8246.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50426233-6234.tif,leo_burnett_estimate_recap/2040767787.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/40011145-1146.tif,biographical_sketch/50655492-5493.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/40011145-1146.tif,leo_burnett_estimate_recap/2040786539.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50456752-6753.tif,biographical_sketch/50650464-0464.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50456752-6753.tif,healthy_buildings_international/2029370091.tif,0,biographical_sketch,healthy_buildings_international
biographical_sketch/50577621-7622.tif,biographical_sketch/50497293-7294.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50577621-7622.tif,sample_specifications_pilot_plant_work_request/0000057576.tif,0,biographical_sketch,sample_specifications_pilot_plant_work_request
biographical_sketch/50539232-9233.tif,biographical_sketch/50504970-4971.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50539232-9233.tif,leo_burnett_production_cost/2045468032.tif,0,biographical_sketch,leo_burnett_production_cost
biographical_sketch/50490947-0948.tif,biographical_sketch/50561221-1222.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50490947-0948.tif,ted_bates_new_york_adv/0001141015.tif,0,biographical_sketch,ted_bates_new_york_adv
biographical_sketch/50486494-6495.tif,biographical_sketch/50487935-7935.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50486494-6495.tif,leo_burnett_estimate_recap/2040768064.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50391890-1891.tif,biographical_sketch/50571552-1553.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50391890-1891.tif,basic_weight_specification/2031312833.tif,0,biographical_sketch,basic_weight_specification
biographical_sketch/50498277-8278.tif,biographical_sketch/50691129-1130.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50498277-8278.tif,leo_burnett_estimate_recap/2084022346.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50487935-7935.tif,biographical_sketch/50401637-1638.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50487935-7935.tif,healthy_buildings_international/2029370099.tif,0,biographical_sketch,healthy_buildings_international
biographical_sketch/50487716-7716.tif,biographical_sketch/50591413-1414.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50487716-7716.tif,ab_substance_description/2057124004_4005.tif,0,biographical_sketch,ab_substance_description
biographical_sketch/50671976-1976.tif,biographical_sketch/50495036-5037.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50671976-1976.tif,ted_bates_print_production_estimate/0001144270.tif,0,biographical_sketch,ted_bates_print_production_estimate
biographical_sketch/50536153-6154.tif,biographical_sketch/50492772-2773.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50536153-6154.tif,leo_burnett_estimate_recap/2040765804.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50495036-5037.tif,biographical_sketch/50655492-5493.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50495036-5037.tif,ted_bates_print_production_invoice/0001233603.tif,0,biographical_sketch,ted_bates_print_production_invoice
biographical_sketch/50541319-1320.tif,biographical_sketch/50536694-6695.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50541319-1320.tif,leo_burnett_estimate_recap/2041718667_2041718674.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50536694-6695.tif,biographical_sketch/50385546-5547.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50536694-6695.tif,contribution_request/tnwl0034357.tif,0,biographical_sketch,contribution_request
biographical_sketch/50628081-8082.tif,biographical_sketch/50500566-0567.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50628081-8082.tif,leo_burnett_estimate_recap/2084022841.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50667140-7141.tif,biographical_sketch/50522928-2929.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50667140-7141.tif,healthy_buildings_international/2029378062.tif,0,biographical_sketch,healthy_buildings_international
biographical_sketch/50443011-3012.tif,biographical_sketch/50463067-3067.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50443011-3012.tif,leo_burnett_estimate_recap/2040786746.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50414011-4012.tif,biographical_sketch/50463317-3318.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50414011-4012.tif,procter_and_gamble_material_safety_data_sheet/2056744111_2056744112.tif,0,biographical_sketch,procter_and_gamble_material_safety_data_sheet
biographical_sketch/50655492-5493.tif,biographical_sketch/50495036-5037.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50655492-5493.tif,leo_burnett_production_cost/2045467577.tif,0,biographical_sketch,leo_burnett_production_cost
biographical_sketch/50629750-9751.tif,biographical_sketch/50391890-1891.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50629750-9751.tif,healthy_buildings_international/2029378062.tif,0,biographical_sketch,healthy_buildings_international
biographical_sketch/50504206-4207.tif,biographical_sketch/50487716-7716.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50504206-4207.tif,leo_burnett_estimate_recap/2040956217_2040956220.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50472099-2100.tif,biographical_sketch/50490947-0948.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50472099-2100.tif,procter_and_gamble_material_safety_data_sheet/2056008108.tif,0,biographical_sketch,procter_and_gamble_material_safety_data_sheet
biographical_sketch/50463317-3318.tif,biographical_sketch/50667140-7141.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50463317-3318.tif,contribution_request/tcal0349983.tif,0,biographical_sketch,contribution_request
biographical_sketch/50490545-0546.tif,biographical_sketch/50380577-0578.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50490545-0546.tif,leo_burnett_production_cost/2045467891.tif,0,biographical_sketch,leo_burnett_production_cost
biographical_sketch/40018340-8341.tif,biographical_sketch/50502705-2706.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/40018340-8341.tif,ab_substance_description/2057123839_3842.tif,0,biographical_sketch,ab_substance_description
biographical_sketch/50614947-4948.tif,biographical_sketch/50426233-6234.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50614947-4948.tif,winston_dear_valued_costumer/518226918+-6919.tif,0,biographical_sketch,winston_dear_valued_costumer
biographical_sketch/50487179-7180.tif,biographical_sketch/50603865-3866.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50487179-7180.tif,leo_burnett_production_cost/2045468105.tif,0,biographical_sketch,leo_burnett_production_cost
biographical_sketch/50603865-3866.tif,biographical_sketch/50391890-1891.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50603865-3866.tif,leo_burnett_estimate_recap/2040767915.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50650449-0449.tif,biographical_sketch/50487179-7180.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50650449-0449.tif,leo_burnett_estimate_recap/2084022243.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50719491-9492.tif,biographical_sketch/50671976-1976.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50719491-9492.tif,leo_burnett_production_cost/2045467491.tif,0,biographical_sketch,leo_burnett_production_cost
biographical_sketch/50398150-8151.tif,biographical_sketch/50507663-7664.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50398150-8151.tif,ted_bates_print_production_estimate/0001178948.tif,0,biographical_sketch,ted_bates_print_production_estimate
biographical_sketch/50402082-2083.tif,biographical_sketch/50426233-6234.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50402082-2083.tif,leo_burnett_estimate_recap/2084021841_1850.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50370279-0280.tif,biographical_sketch/50543028-3029.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50370279-0280.tif,physical_test_variables/504486650.tif,0,biographical_sketch,physical_test_variables
biographical_sketch/50493336-3337.tif,biographical_sketch/50572762-2763.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50493336-3337.tif,leo_burnett_production_cost/2045467426.tif,0,biographical_sketch,leo_burnett_production_cost
biographical_sketch/50484311-4312.tif,biographical_sketch/50536694-6695.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50484311-4312.tif,ted_bates_print_production_invoice/0001233654.tif,0,biographical_sketch,ted_bates_print_production_invoice
biographical_sketch/50488576-8577.tif,biographical_sketch/50504206-4207.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50488576-8577.tif,leo_burnett_estimate_recap/2040786538.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50463067-3067.tif,biographical_sketch/50487935-7935.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50463067-3067.tif,contribution_request/tnwl0034357.tif,0,biographical_sketch,contribution_request
biographical_sketch/50650464-0464.tif,biographical_sketch/50497293-7294.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50650464-0464.tif,leo_burnett_estimate_recap/2041719155.tif,0,biographical_sketch,leo_burnett_estimate_recap
biographical_sketch/50450023-0024.tif,biographical_sketch/50536153-6154.tif,1,biographical_sketch,biographical_sketch
biographical_sketch/50450023-0024.tif,leo_burnett_estimate_recap/2040765838.tif,0,biographical_sketch,leo_burnett_estimate_recap
