split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,522720472+-0475.tif,0001220038.tif,0,handwritten/522720472+-0475.tif,form/0001220038.tif,handwritten,form
zsl_split,0,517044205+-4207.tif,511632592_511632599.tif,1,handwritten/517044205+-4207.tif,handwritten/511632592_511632599.tif,handwritten,handwritten
zsl_split,0,517044205+-4207.tif,2071863415a_3416.tif,0,handwritten/517044205+-4207.tif,email/2071863415a_3416.tif,handwritten,email
zsl_split,0,505957651.tif,506435073_506435081.tif,1,handwritten/505957651.tif,handwritten/506435073_506435081.tif,handwritten,handwritten
zsl_split,0,505957651.tif,2054934741_2054934749.tif,0,handwritten/505957651.tif,form/2054934741_2054934749.tif,handwritten,form
zsl_split,0,515628774+-8775.tif,518213993+-3994.tif,1,handwritten/515628774+-8775.tif,handwritten/518213993+-3994.tif,handwritten,handwritten
zsl_split,0,515628774+-8775.tif,0012947050.tif,0,handwritten/515628774+-8775.tif,letter/0012947050.tif,handwritten,letter
zsl_split,0,517306287+-6287.tif,505041629_505041631.tif,1,handwritten/517306287+-6287.tif,handwritten/505041629_505041631.tif,handwritten,handwritten
zsl_split,0,517306287+-6287.tif,2072389701c_9702.tif,0,handwritten/517306287+-6287.tif,email/2072389701c_9702.tif,handwritten,email
zsl_split,0,502285426.tif,517687407+-7408.tif,1,handwritten/502285426.tif,handwritten/517687407+-7408.tif,handwritten,handwritten
zsl_split,0,502285426.tif,2085123906c_3907.tif,0,handwritten/502285426.tif,email/2085123906c_3907.tif,handwritten,email
zsl_split,0,517684394+-4397.tif,516450969+-0971.tif,1,handwritten/517684394+-4397.tif,handwritten/516450969+-0971.tif,handwritten,handwritten
zsl_split,0,517684394+-4397.tif,516626784+-6814.tif,0,handwritten/517684394+-4397.tif,form/516626784+-6814.tif,handwritten,form
zsl_split,0,505313450+-3452.tif,515626889+-6889.tif,1,handwritten/505313450+-3452.tif,handwritten/515626889+-6889.tif,handwritten,handwritten
zsl_split,0,505313450+-3452.tif,2084337093.tif,0,handwritten/505313450+-3452.tif,form/2084337093.tif,handwritten,form
zsl_split,0,524106979+-6980.tif,518219128+-9132.tif,1,handwritten/524106979+-6980.tif,handwritten/518219128+-9132.tif,handwritten,handwritten
zsl_split,0,524106979+-6980.tif,656447.tif,0,handwritten/524106979+-6980.tif,letter/656447.tif,handwritten,letter
zsl_split,0,517751392+-1394.tif,506429757_506429760.tif,1,handwritten/517751392+-1394.tif,handwritten/506429757_506429760.tif,handwritten,handwritten
zsl_split,0,517751392+-1394.tif,528019203+-9203.tif,0,handwritten/517751392+-1394.tif,letter/528019203+-9203.tif,handwritten,letter
zsl_split,0,517752261+-2263.tif,515672639_515672640.tif,1,handwritten/517752261+-2263.tif,handwritten/515672639_515672640.tif,handwritten,handwritten
zsl_split,0,517752261+-2263.tif,516526631+-6632.tif,0,handwritten/517752261+-2263.tif,form/516526631+-6632.tif,handwritten,form
zsl_split,0,518142113+-2114.tif,522627780+-7780.tif,1,handwritten/518142113+-2114.tif,handwritten/522627780+-7780.tif,handwritten,handwritten
zsl_split,0,518142113+-2114.tif,2077792919.tif,0,handwritten/518142113+-2114.tif,form/2077792919.tif,handwritten,form
zsl_split,0,507959552_507959553.tif,522730225+-0226.tif,1,handwritten/507959552_507959553.tif,handwritten/522730225+-0226.tif,handwritten,handwritten
zsl_split,0,507959552_507959553.tif,91311496_1497.tif,0,handwritten/507959552_507959553.tif,form/91311496_1497.tif,handwritten,form
zsl_split,0,509348674_509348681.tif,518216236+-6237.tif,1,handwritten/509348674_509348681.tif,handwritten/518216236+-6237.tif,handwritten,handwritten
zsl_split,0,509348674_509348681.tif,94296515_6516.tif,0,handwritten/509348674_509348681.tif,letter/94296515_6516.tif,handwritten,letter
zsl_split,0,522863517+-3522.tif,513595672_513595673.tif,1,handwritten/522863517+-3522.tif,handwritten/513595672_513595673.tif,handwritten,handwritten
zsl_split,0,522863517+-3522.tif,2505628487.tif,0,handwritten/522863517+-3522.tif,email/2505628487.tif,handwritten,email
zsl_split,0,504383042+-3044.tif,504973736_504973739.tif,1,handwritten/504383042+-3044.tif,handwritten/504973736_504973739.tif,handwritten,handwritten
zsl_split,0,504383042+-3044.tif,2075076350a.tif,0,handwritten/504383042+-3044.tif,email/2075076350a.tif,handwritten,email
zsl_split,0,515958935+-8936.tif,515672639_515672640.tif,1,handwritten/515958935+-8936.tif,handwritten/515672639_515672640.tif,handwritten,handwritten
zsl_split,0,515958935+-8936.tif,0000262599.tif,0,handwritten/515958935+-8936.tif,letter/0000262599.tif,handwritten,letter
zsl_split,0,519626635+-6636.tif,517237216+-7217.tif,1,handwritten/519626635+-6636.tif,handwritten/517237216+-7217.tif,handwritten,handwritten
zsl_split,0,519626635+-6636.tif,516626784+-6814.tif,0,handwritten/519626635+-6636.tif,form/516626784+-6814.tif,handwritten,form
zsl_split,0,522856550+-6551.tif,511632592_511632599.tif,1,handwritten/522856550+-6551.tif,handwritten/511632592_511632599.tif,handwritten,handwritten
zsl_split,0,522856550+-6551.tif,2078167430.tif,0,handwritten/522856550+-6551.tif,email/2078167430.tif,handwritten,email
zsl_split,0,524623322+-3323.tif,502265984_502266019.tif,1,handwritten/524623322+-3323.tif,handwritten/502265984_502266019.tif,handwritten,handwritten
zsl_split,0,524623322+-3323.tif,2083793106.tif,0,handwritten/524623322+-3323.tif,letter/2083793106.tif,handwritten,letter
zsl_split,0,513601254_513601256.tif,517044409+-4410.tif,1,handwritten/513601254_513601256.tif,handwritten/517044409+-4410.tif,handwritten,handwritten
zsl_split,0,513601254_513601256.tif,2044057056.tif,0,handwritten/513601254_513601256.tif,form/2044057056.tif,handwritten,form
zsl_split,0,506442526.tif,517687407+-7408.tif,1,handwritten/506442526.tif,handwritten/517687407+-7408.tif,handwritten,handwritten
zsl_split,0,506442526.tif,2070708125_8126.tif,0,handwritten/506442526.tif,form/2070708125_8126.tif,handwritten,form
zsl_split,0,517237216+-7217.tif,524388982+-8983.tif,1,handwritten/517237216+-7217.tif,handwritten/524388982+-8983.tif,handwritten,handwritten
zsl_split,0,517237216+-7217.tif,2072185446c_5447.tif,0,handwritten/517237216+-7217.tif,email/2072185446c_5447.tif,handwritten,email
zsl_split,0,517725936+-5938.tif,522752083+-2086.tif,1,handwritten/517725936+-5938.tif,handwritten/522752083+-2086.tif,handwritten,handwritten
zsl_split,0,517725936+-5938.tif,2054611050_2054611052.tif,0,handwritten/517725936+-5938.tif,form/2054611050_2054611052.tif,handwritten,form
zsl_split,0,502265984_502266019.tif,504973736_504973739.tif,1,handwritten/502265984_502266019.tif,handwritten/504973736_504973739.tif,handwritten,handwritten
zsl_split,0,502265984_502266019.tif,50045268.tif,0,handwritten/502265984_502266019.tif,letter/50045268.tif,handwritten,letter
zsl_split,0,508463921.tif,522768339+-8342.tif,1,handwritten/508463921.tif,handwritten/522768339+-8342.tif,handwritten,handwritten
zsl_split,0,508463921.tif,527807076+-7076.tif,0,handwritten/508463921.tif,email/527807076+-7076.tif,handwritten,email
zsl_split,0,502405827+-5827.tif,522932580+-2583.tif,1,handwritten/502405827+-5827.tif,handwritten/522932580+-2583.tif,handwritten,handwritten
zsl_split,0,502405827+-5827.tif,2078789127d_9128.tif,0,handwritten/502405827+-5827.tif,email/2078789127d_9128.tif,handwritten,email
zsl_split,0,500736537.tif,518219128+-9132.tif,1,handwritten/500736537.tif,handwritten/518219128+-9132.tif,handwritten,handwritten
zsl_split,0,500736537.tif,528806817+-6824.tif,0,handwritten/500736537.tif,email/528806817+-6824.tif,handwritten,email
zsl_split,0,521429712+-9712.tif,501772324+-2325.tif,1,handwritten/521429712+-9712.tif,handwritten/501772324+-2325.tif,handwritten,handwritten
zsl_split,0,521429712+-9712.tif,2072356455c.tif,0,handwritten/521429712+-9712.tif,email/2072356455c.tif,handwritten,email
zsl_split,0,517547221+-7224.tif,515945497+-5498.tif,1,handwritten/517547221+-7224.tif,handwritten/515945497+-5498.tif,handwritten,handwritten
zsl_split,0,517547221+-7224.tif,527923928+-3928.tif,0,handwritten/517547221+-7224.tif,email/527923928+-3928.tif,handwritten,email
zsl_split,0,518216337+-6338.tif,522676590+-6590.tif,1,handwritten/518216337+-6338.tif,handwritten/522676590+-6590.tif,handwritten,handwritten
zsl_split,0,518216337+-6338.tif,512240402.tif,0,handwritten/518216337+-6338.tif,letter/512240402.tif,handwritten,letter
zsl_split,0,517044409+-4410.tif,506737447.tif,1,handwritten/517044409+-4410.tif,handwritten/506737447.tif,handwritten,handwritten
zsl_split,0,517044409+-4410.tif,516464724.tif,0,handwritten/517044409+-4410.tif,letter/516464724.tif,handwritten,letter
zsl_split,0,517046451+-6452.tif,517545912+-5913.tif,1,handwritten/517046451+-6452.tif,handwritten/517545912+-5913.tif,handwritten,handwritten
zsl_split,0,517046451+-6452.tif,91311496_1497.tif,0,handwritten/517046451+-6452.tif,form/91311496_1497.tif,handwritten,form
zsl_split,0,517682618+-2620.tif,516450969+-0971.tif,1,handwritten/517682618+-2620.tif,handwritten/516450969+-0971.tif,handwritten,handwritten
zsl_split,0,517682618+-2620.tif,2504026981.tif,0,handwritten/517682618+-2620.tif,form/2504026981.tif,handwritten,form
zsl_split,0,512973882_512973884.tif,502953397+-3447.tif,1,handwritten/512973882_512973884.tif,handwritten/502953397+-3447.tif,handwritten,handwritten
zsl_split,0,512973882_512973884.tif,2078344773a.tif,0,handwritten/512973882_512973884.tif,email/2078344773a.tif,handwritten,email
zsl_split,0,524268726+-8726.tif,517686847+-6849.tif,1,handwritten/524268726+-8726.tif,handwritten/517686847+-6849.tif,handwritten,handwritten
zsl_split,0,524268726+-8726.tif,509526893+-6894.tif,0,handwritten/524268726+-8726.tif,letter/509526893+-6894.tif,handwritten,letter
zsl_split,0,511543237_511543241.tif,517687407+-7408.tif,1,handwritten/511543237_511543241.tif,handwritten/517687407+-7408.tif,handwritten,handwritten
zsl_split,0,511543237_511543241.tif,2029206057.tif,0,handwritten/511543237_511543241.tif,letter/2029206057.tif,handwritten,letter
zsl_split,0,524124142+-4175.tif,516450969+-0971.tif,1,handwritten/524124142+-4175.tif,handwritten/516450969+-0971.tif,handwritten,handwritten
zsl_split,0,524124142+-4175.tif,2082736798.tif,0,handwritten/524124142+-4175.tif,email/2082736798.tif,handwritten,email
zsl_split,0,518224203+-4205.tif,504664233+-4235.tif,1,handwritten/518224203+-4205.tif,handwritten/504664233+-4235.tif,handwritten,handwritten
zsl_split,0,518224203+-4205.tif,2505415419.tif,0,handwritten/518224203+-4205.tif,letter/2505415419.tif,handwritten,letter
zsl_split,0,522752083+-2086.tif,517046451+-6452.tif,1,handwritten/522752083+-2086.tif,handwritten/517046451+-6452.tif,handwritten,handwritten
zsl_split,0,522752083+-2086.tif,2072667066.tif,0,handwritten/522752083+-2086.tif,form/2072667066.tif,handwritten,form
zsl_split,0,502677073_502677075.tif,506429757_506429760.tif,1,handwritten/502677073_502677075.tif,handwritten/506429757_506429760.tif,handwritten,handwritten
zsl_split,0,502677073_502677075.tif,2075075622_5623.tif,0,handwritten/502677073_502677075.tif,email/2075075622_5623.tif,handwritten,email
zsl_split,0,513595672_513595673.tif,506874764.tif,1,handwritten/513595672_513595673.tif,handwritten/506874764.tif,handwritten,handwritten
zsl_split,0,513595672_513595673.tif,530244152+-4160.tif,0,handwritten/513595672_513595673.tif,email/530244152+-4160.tif,handwritten,email
zsl_split,0,507953161+-3161.tif,518223450+-3452.tif,1,handwritten/507953161+-3161.tif,handwritten/518223450+-3452.tif,handwritten,handwritten
zsl_split,0,507953161+-3161.tif,530509521+-9524.tif,0,handwritten/507953161+-3161.tif,email/530509521+-9524.tif,handwritten,email
zsl_split,0,502953917_502953967.tif,501515904.tif,1,handwritten/502953917_502953967.tif,handwritten/501515904.tif,handwritten,handwritten
zsl_split,0,502953917_502953967.tif,0060193735.tif,0,handwritten/502953917_502953967.tif,letter/0060193735.tif,handwritten,letter
zsl_split,0,524388982+-8983.tif,522821819+-1819.tif,1,handwritten/524388982+-8983.tif,handwritten/522821819+-1819.tif,handwritten,handwritten
zsl_split,0,524388982+-8983.tif,2085219329b.tif,0,handwritten/524388982+-8983.tif,email/2085219329b.tif,handwritten,email
zsl_split,0,522721930+-1931.tif,518291161+-1163.tif,1,handwritten/522721930+-1931.tif,handwritten/518291161+-1163.tif,handwritten,handwritten
zsl_split,0,522721930+-1931.tif,2062100518.tif,0,handwritten/522721930+-1931.tif,form/2062100518.tif,handwritten,form
zsl_split,0,518223911+-3912.tif,511543237_511543241.tif,1,handwritten/518223911+-3912.tif,handwritten/511543237_511543241.tif,handwritten,handwritten
zsl_split,0,518223911+-3912.tif,50726983-6983.tif,0,handwritten/518223911+-3912.tif,letter/50726983-6983.tif,handwritten,letter
zsl_split,0,506016691.tif,505876393_505876394.tif,1,handwritten/506016691.tif,handwritten/505876393_505876394.tif,handwritten,handwritten
zsl_split,0,506016691.tif,505570529_505570532.tif,0,handwritten/506016691.tif,letter/505570529_505570532.tif,handwritten,letter
zsl_split,0,506018489_506018525.tif,503216233+-6233.tif,1,handwritten/506018489_506018525.tif,handwritten/503216233+-6233.tif,handwritten,handwritten
zsl_split,0,506018489_506018525.tif,505178094.tif,0,handwritten/506018489_506018525.tif,form/505178094.tif,handwritten,form
zsl_split,0,517234310+-4310.tif,518141429+-1430.tif,1,handwritten/517234310+-4310.tif,handwritten/518141429+-1430.tif,handwritten,handwritten
zsl_split,0,517234310+-4310.tif,2080007118.tif,0,handwritten/517234310+-4310.tif,letter/2080007118.tif,handwritten,letter
zsl_split,0,517517788+-7790.tif,517752261+-2263.tif,1,handwritten/517517788+-7790.tif,handwritten/517752261+-2263.tif,handwritten,handwritten
zsl_split,0,517517788+-7790.tif,2082871039e_1040.tif,0,handwritten/517517788+-7790.tif,email/2082871039e_1040.tif,handwritten,email
zsl_split,0,518219128+-9132.tif,524388982+-8983.tif,1,handwritten/518219128+-9132.tif,handwritten/524388982+-8983.tif,handwritten,handwritten
zsl_split,0,518219128+-9132.tif,2084289588a.tif,0,handwritten/518219128+-9132.tif,email/2084289588a.tif,handwritten,email
zsl_split,0,516424527+-4527.tif,505901544.tif,1,handwritten/516424527+-4527.tif,handwritten/505901544.tif,handwritten,handwritten
zsl_split,0,516424527+-4527.tif,00102176.tif,0,handwritten/516424527+-4527.tif,letter/00102176.tif,handwritten,letter
zsl_split,0,522730225+-0226.tif,518223450+-3452.tif,1,handwritten/522730225+-0226.tif,handwritten/518223450+-3452.tif,handwritten,handwritten
zsl_split,0,522730225+-0226.tif,528378961+-8963.tif,0,handwritten/522730225+-0226.tif,email/528378961+-8963.tif,handwritten,email
zsl_split,0,522649332+-9335.tif,517306083+-6085.tif,1,handwritten/522649332+-9335.tif,handwritten/517306083+-6085.tif,handwritten,handwritten
zsl_split,0,522649332+-9335.tif,2085800556d.tif,0,handwritten/522649332+-9335.tif,email/2085800556d.tif,handwritten,email
zsl_split,0,517518809+-8810.tif,511253325_511253329.tif,1,handwritten/517518809+-8810.tif,handwritten/511253325_511253329.tif,handwritten,handwritten
zsl_split,0,517518809+-8810.tif,2078562118.tif,0,handwritten/517518809+-8810.tif,form/2078562118.tif,handwritten,form
zsl_split,0,506000778_506000781.tif,524182885+-2886.tif,1,handwritten/506000778_506000781.tif,handwritten/524182885+-2886.tif,handwritten,handwritten
zsl_split,0,506000778_506000781.tif,2028952156.tif,0,handwritten/506000778_506000781.tif,form/2028952156.tif,handwritten,form
zsl_split,0,505976998+-6999.tif,517044409+-4410.tif,1,handwritten/505976998+-6999.tif,handwritten/517044409+-4410.tif,handwritten,handwritten
zsl_split,0,505976998+-6999.tif,2085020472.tif,0,handwritten/505976998+-6999.tif,form/2085020472.tif,handwritten,form
zsl_split,0,505901544.tif,522676590+-6590.tif,1,handwritten/505901544.tif,handwritten/522676590+-6590.tif,handwritten,handwritten
zsl_split,0,505901544.tif,2085020472.tif,0,handwritten/505901544.tif,form/2085020472.tif,handwritten,form
zsl_split,0,501824779_501824786.tif,517046467+-6468.tif,1,handwritten/501824779_501824786.tif,handwritten/517046467+-6468.tif,handwritten,handwritten
zsl_split,0,501824779_501824786.tif,2082835519c.tif,0,handwritten/501824779_501824786.tif,email/2082835519c.tif,handwritten,email
zsl_split,0,504664233+-4235.tif,518216236+-6237.tif,1,handwritten/504664233+-4235.tif,handwritten/518216236+-6237.tif,handwritten,handwritten
zsl_split,0,504664233+-4235.tif,2083725935a.tif,0,handwritten/504664233+-4235.tif,email/2083725935a.tif,handwritten,email
zsl_split,0,504663226+-3226.tif,507953161+-3161.tif,1,handwritten/504663226+-3226.tif,handwritten/507953161+-3161.tif,handwritten,handwritten
zsl_split,0,504663226+-3226.tif,2022924651_2022924653.tif,0,handwritten/504663226+-3226.tif,letter/2022924651_2022924653.tif,handwritten,letter
zsl_split,0,518220618+-0619.tif,505957651.tif,1,handwritten/518220618+-0619.tif,handwritten/505957651.tif,handwritten,handwritten
zsl_split,0,518220618+-0619.tif,03602166_03602167.tif,0,handwritten/518220618+-0619.tif,letter/03602166_03602167.tif,handwritten,letter
zsl_split,0,502953397+-3447.tif,517542893+-2894.tif,1,handwritten/502953397+-3447.tif,handwritten/517542893+-2894.tif,handwritten,handwritten
zsl_split,0,502953397+-3447.tif,527913324+-3325.tif,0,handwritten/502953397+-3447.tif,email/527913324+-3325.tif,handwritten,email
zsl_split,0,517542893+-2894.tif,517234796+-4797.tif,1,handwritten/517542893+-2894.tif,handwritten/517234796+-4797.tif,handwritten,handwritten
zsl_split,0,517542893+-2894.tif,2040757543.tif,0,handwritten/517542893+-2894.tif,form/2040757543.tif,handwritten,form
zsl_split,0,509531339_509531341.tif,518291161+-1163.tif,1,handwritten/509531339_509531341.tif,handwritten/518291161+-1163.tif,handwritten,handwritten
zsl_split,0,509531339_509531341.tif,528743007+-3013.tif,0,handwritten/509531339_509531341.tif,email/528743007+-3013.tif,handwritten,email
zsl_split,0,504003831.tif,502405827+-5827.tif,1,handwritten/504003831.tif,handwritten/502405827+-5827.tif,handwritten,handwritten
zsl_split,0,504003831.tif,2085120356a.tif,0,handwritten/504003831.tif,email/2085120356a.tif,handwritten,email
zsl_split,0,518213993+-3994.tif,518228999+-9000.tif,1,handwritten/518213993+-3994.tif,handwritten/518228999+-9000.tif,handwritten,handwritten
zsl_split,0,518213993+-3994.tif,60008035.tif,0,handwritten/518213993+-3994.tif,letter/60008035.tif,handwritten,letter
zsl_split,0,516443562+-3565.tif,500670809_500670811.tif,1,handwritten/516443562+-3565.tif,handwritten/500670809_500670811.tif,handwritten,handwritten
zsl_split,0,516443562+-3565.tif,2070706086.tif,0,handwritten/516443562+-3565.tif,letter/2070706086.tif,handwritten,letter
