file_a_path,file_b_path,is_equal,class_a_name,class_b_name
sample_specifications_pilot_plant_work_request/0000057514.tif,leo_burnett_estimate_recap/2041719793.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000063673.tif,sample_specifications_pilot_plant_work_request/0000046920.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000063673.tif,tracking_study/2060040312_2060040321.tif,0,sample_specifications_pilot_plant_work_request,tracking_study
sample_specifications_pilot_plant_work_request/0000062641.tif,sample_specifications_pilot_plant_work_request/0000080746.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000062641.tif,contribution_request/tcal0350073.tif,0,sample_specifications_pilot_plant_work_request,contribution_request
sample_specifications_pilot_plant_work_request/0000063993.tif,sample_specifications_pilot_plant_work_request/0000059656.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000063993.tif,leo_burnett_estimate_recap/2084022123.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000081211.tif,sample_specifications_pilot_plant_work_request/0000046916.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000081211.tif,philip_morris_confidential_blend_composition/2055013907.tif,0,sample_specifications_pilot_plant_work_request,philip_morris_confidential_blend_composition
sample_specifications_pilot_plant_work_request/0000057576.tif,sample_specifications_pilot_plant_work_request/0000067090.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000057576.tif,leo_burnett_production_cost/2045467669.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_production_cost
sample_specifications_pilot_plant_work_request/0000080996.tif,sample_specifications_pilot_plant_work_request/0000165637.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000080996.tif,ted_bates_print_production_estimate/0001219876.tif,0,sample_specifications_pilot_plant_work_request,ted_bates_print_production_estimate
sample_specifications_pilot_plant_work_request/0000046987.tif,sample_specifications_pilot_plant_work_request/0000044829.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000046987.tif,leo_burnett_estimate_recap/2040767787.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000061773.tif,sample_specifications_pilot_plant_work_request/0000044757.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000061773.tif,ted_bates_print_production_estimate/0001178966.tif,0,sample_specifications_pilot_plant_work_request,ted_bates_print_production_estimate
sample_specifications_pilot_plant_work_request/0000989822.tif,sample_specifications_pilot_plant_work_request/0000053194.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000989822.tif,biographical_sketch/50380577-0578.tif,0,sample_specifications_pilot_plant_work_request,biographical_sketch
sample_specifications_pilot_plant_work_request/0000044907.tif,sample_specifications_pilot_plant_work_request/0000059656.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000044907.tif,contribution_request/tnwl0034333.tif,0,sample_specifications_pilot_plant_work_request,contribution_request
sample_specifications_pilot_plant_work_request/0000064101.tif,sample_specifications_pilot_plant_work_request/0000044907.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000064101.tif,leo_burnett_estimate_recap/2040763617.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000053862.tif,sample_specifications_pilot_plant_work_request/0000046920.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000053862.tif,biographical_sketch/50401637-1638.tif,0,sample_specifications_pilot_plant_work_request,biographical_sketch
sample_specifications_pilot_plant_work_request/0000052771.tif,sample_specifications_pilot_plant_work_request/0000067090.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000052771.tif,leo_burnett_estimate_recap/2040962778_2040962779.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000080824.tif,sample_specifications_pilot_plant_work_request/0000046920.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000080824.tif,ted_bates_print_production_invoice/0001233573.tif,0,sample_specifications_pilot_plant_work_request,ted_bates_print_production_invoice
sample_specifications_pilot_plant_work_request/0000052150.tif,sample_specifications_pilot_plant_work_request/0000057514.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000052150.tif,leo_burnett_estimate_recap/2040961656_2040961659.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000082673.tif,sample_specifications_pilot_plant_work_request/0000067090.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000082673.tif,leo_burnett_production_cost/2045467846.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_production_cost
sample_specifications_pilot_plant_work_request/0000063357.tif,sample_specifications_pilot_plant_work_request/0000080824.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000063357.tif,ab_substance_description/2057124475_4477.tif,0,sample_specifications_pilot_plant_work_request,ab_substance_description
sample_specifications_pilot_plant_work_request/0000061997.tif,sample_specifications_pilot_plant_work_request/0000063673.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000061997.tif,leo_burnett_estimate_recap/2040767711.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000067090.tif,sample_specifications_pilot_plant_work_request/0000080996.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000067090.tif,leo_burnett_estimate_recap/2040765972.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000060972.tif,sample_specifications_pilot_plant_work_request/0000046987.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000060972.tif,leo_burnett_estimate_recap/2041718886.tif,0,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
sample_specifications_pilot_plant_work_request/0000080746.tif,sample_specifications_pilot_plant_work_request/0000052732.tif,1,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
sample_specifications_pilot_plant_work_request/0000080746.tif,ab_substance_description/2057124004_4005.tif,0,sample_specifications_pilot_plant_work_request,ab_substance_description
the_council_for_tobacco_research/60019966.tif,the_council_for_tobacco_research/60019968.tif,1,the_council_for_tobacco_research,the_council_for_tobacco_research
the_council_for_tobacco_research/60019966.tif,biographical_sketch/50486494-6495.tif,0,the_council_for_tobacco_research,biographical_sketch
the_council_for_tobacco_research/60019968.tif,the_council_for_tobacco_research/60019966.tif,1,the_council_for_tobacco_research,the_council_for_tobacco_research
the_council_for_tobacco_research/60019968.tif,leo_burnett_production_cost/2045468094.tif,0,the_council_for_tobacco_research,leo_burnett_production_cost
procter_and_gamble_material_safety_data_sheet/2056629903_2056629904.tif,procter_and_gamble_material_safety_data_sheet/2056629911.tif,1,procter_and_gamble_material_safety_data_sheet,procter_and_gamble_material_safety_data_sheet
procter_and_gamble_material_safety_data_sheet/2056629903_2056629904.tif,leo_burnett_production_cost/2040649216.tif,0,procter_and_gamble_material_safety_data_sheet,leo_burnett_production_cost
procter_and_gamble_material_safety_data_sheet/2056630091_2056630092.tif,procter_and_gamble_material_safety_data_sheet/2056744308_2056744309.tif,1,procter_and_gamble_material_safety_data_sheet,procter_and_gamble_material_safety_data_sheet
procter_and_gamble_material_safety_data_sheet/2056630091_2056630092.tif,ted_bates_print_production_invoice/0001233536.tif,0,procter_and_gamble_material_safety_data_sheet,ted_bates_print_production_invoice
procter_and_gamble_material_safety_data_sheet/2056629911.tif,procter_and_gamble_material_safety_data_sheet/2056008108.tif,1,procter_and_gamble_material_safety_data_sheet,procter_and_gamble_material_safety_data_sheet
procter_and_gamble_material_safety_data_sheet/2056629911.tif,leo_burnett_estimate_recap/2040766136.tif,0,procter_and_gamble_material_safety_data_sheet,leo_burnett_estimate_recap
procter_and_gamble_material_safety_data_sheet/2056743828.tif,procter_and_gamble_material_safety_data_sheet/2056008108.tif,1,procter_and_gamble_material_safety_data_sheet,procter_and_gamble_material_safety_data_sheet
procter_and_gamble_material_safety_data_sheet/2056743828.tif,leo_burnett_estimate_recap/2084022854.tif,0,procter_and_gamble_material_safety_data_sheet,leo_burnett_estimate_recap
procter_and_gamble_material_safety_data_sheet/2056629996.tif,procter_and_gamble_material_safety_data_sheet/2056744342.tif,1,procter_and_gamble_material_safety_data_sheet,procter_and_gamble_material_safety_data_sheet
procter_and_gamble_material_safety_data_sheet/2056629996.tif,leo_burnett_production_cost/2045468092.tif,0,procter_and_gamble_material_safety_data_sheet,leo_burnett_production_cost
procter_and_gamble_material_safety_data_sheet/2056630113_2056630114.tif,procter_and_gamble_material_safety_data_sheet/2056629911.tif,1,procter_and_gamble_material_safety_data_sheet,procter_and_gamble_material_safety_data_sheet
procter_and_gamble_material_safety_data_sheet/2056630113_2056630114.tif,leo_burnett_estimate_recap/2041718698.tif,0,procter_and_gamble_material_safety_data_sheet,leo_burnett_estimate_recap
procter_and_gamble_material_safety_data_sheet/2056008108.tif,procter_and_gamble_material_safety_data_sheet/2056630113_2056630114.tif,1,procter_and_gamble_material_safety_data_sheet,procter_and_gamble_material_safety_data_sheet
procter_and_gamble_material_safety_data_sheet/2056008108.tif,leo_burnett_estimate_recap/2040787205.tif,0,procter_and_gamble_material_safety_data_sheet,leo_burnett_estimate_recap
procter_and_gamble_material_safety_data_sheet/2056629966_2056629967.tif,procter_and_gamble_material_safety_data_sheet/2056008108.tif,1,procter_and_gamble_material_safety_data_sheet,procter_and_gamble_material_safety_data_sheet
procter_and_gamble_material_safety_data_sheet/2056629966_2056629967.tif,biographical_sketch/50591413-1414.tif,0,procter_and_gamble_material_safety_data_sheet,biographical_sketch
