Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
3437,zsl_split,5,1135,0001139817.tif,3832,2057488762_2057488764.tif,0,ted_bates_production_bill/0001139817.tif,aldrich_chemical_co/2057488762_2057488764.tif,ted_bates_production_bill,aldrich_chemical_co
3438,zsl_split,5,1136,0001139820.tif,1127,0001139727.tif,1,ted_bates_production_bill/0001139820.tif,ted_bates_production_bill/0001139727.tif,ted_bates_production_bill,ted_bates_production_bill
3439,zsl_split,5,1136,0001139820.tif,4055,81302791.tif,0,ted_bates_production_bill/0001139820.tif,a_and_b_compound_results_summary/81302791.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3440,zsl_split,5,1137,0001139801.tif,1152,0001139749.tif,1,ted_bates_production_bill/0001139801.tif,ted_bates_production_bill/0001139749.tif,ted_bates_production_bill,ted_bates_production_bill
3441,zsl_split,5,1137,0001139801.tif,1651,0011920142.tif,0,ted_bates_production_bill/0001139801.tif,the_american_tobacco_company_production_specifications/0011920142.tif,ted_bates_production_bill,the_american_tobacco_company_production_specifications
3442,zsl_split,5,1138,0001139776.tif,1082,0001140914.tif,1,ted_bates_production_bill/0001139776.tif,ted_bates_production_bill/0001140914.tif,ted_bates_production_bill,ted_bates_production_bill
3443,zsl_split,5,1138,0001139776.tif,3690,0001233182.tif,0,ted_bates_production_bill/0001139776.tif,for_kool_and_cigarette_study/0001233182.tif,ted_bates_production_bill,for_kool_and_cigarette_study
3444,zsl_split,5,1139,0001139806.tif,1172,0001139701.tif,1,ted_bates_production_bill/0001139806.tif,ted_bates_production_bill/0001139701.tif,ted_bates_production_bill,ted_bates_production_bill
3445,zsl_split,5,1139,0001139806.tif,25,518302385+-2386.tif,0,ted_bates_production_bill/0001139806.tif,joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
3446,zsl_split,5,1140,0001139700.tif,1085,0001139657.tif,1,ted_bates_production_bill/0001139700.tif,ted_bates_production_bill/0001139657.tif,ted_bates_production_bill,ted_bates_production_bill
3447,zsl_split,5,1140,0001139700.tif,1723,2075045396.tif,0,ted_bates_production_bill/0001139700.tif,philip_morris_facsimile_transmission/2075045396.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3448,zsl_split,5,1141,0001139593.tif,1124,0001135450.tif,1,ted_bates_production_bill/0001139593.tif,ted_bates_production_bill/0001135450.tif,ted_bates_production_bill,ted_bates_production_bill
3449,zsl_split,5,1141,0001139593.tif,3567,0060170358.tif,0,ted_bates_production_bill/0001139593.tif,the_american_tobacco_company_memorandum_2/0060170358.tif,ted_bates_production_bill,the_american_tobacco_company_memorandum_2
3450,zsl_split,5,1142,0001139851.tif,1117,0001139841.tif,1,ted_bates_production_bill/0001139851.tif,ted_bates_production_bill/0001139841.tif,ted_bates_production_bill,ted_bates_production_bill
3451,zsl_split,5,1142,0001139851.tif,1719,2074676342.tif,0,ted_bates_production_bill/0001139851.tif,philip_morris_facsimile_transmission/2074676342.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3452,zsl_split,5,1143,0001139729.tif,1103,0001139735.tif,1,ted_bates_production_bill/0001139729.tif,ted_bates_production_bill/0001139735.tif,ted_bates_production_bill,ted_bates_production_bill
3453,zsl_split,5,1143,0001139729.tif,4051,81302883.tif,0,ted_bates_production_bill/0001139729.tif,a_and_b_compound_results_summary/81302883.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3454,zsl_split,5,1144,0001139848.tif,1073,0001139839.tif,1,ted_bates_production_bill/0001139848.tif,ted_bates_production_bill/0001139839.tif,ted_bates_production_bill,ted_bates_production_bill
3455,zsl_split,5,1144,0001139848.tif,1741,2076167142.tif,0,ted_bates_production_bill/0001139848.tif,philip_morris_facsimile_transmission/2076167142.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3456,zsl_split,5,1145,0001139732.tif,1094,0001139723.tif,1,ted_bates_production_bill/0001139732.tif,ted_bates_production_bill/0001139723.tif,ted_bates_production_bill,ted_bates_production_bill
3457,zsl_split,5,1145,0001139732.tif,1754,2074859025.tif,0,ted_bates_production_bill/0001139732.tif,philip_morris_facsimile_transmission/2074859025.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3458,zsl_split,5,1146,0001139731.tif,1104,0001139826.tif,1,ted_bates_production_bill/0001139731.tif,ted_bates_production_bill/0001139826.tif,ted_bates_production_bill,ted_bates_production_bill
3459,zsl_split,5,1146,0001139731.tif,3365,2055402039.tif,0,ted_bates_production_bill/0001139731.tif,product_or_material_change_request/2055402039.tif,ted_bates_production_bill,product_or_material_change_request
3460,zsl_split,5,1147,0001139846.tif,1073,0001139839.tif,1,ted_bates_production_bill/0001139846.tif,ted_bates_production_bill/0001139839.tif,ted_bates_production_bill,ted_bates_production_bill
3461,zsl_split,5,1147,0001139846.tif,3699,0001233179.tif,0,ted_bates_production_bill/0001139846.tif,for_kool_and_cigarette_study/0001233179.tif,ted_bates_production_bill,for_kool_and_cigarette_study
3462,zsl_split,5,1148,0001139775.tif,1092,0001139635.tif,1,ted_bates_production_bill/0001139775.tif,ted_bates_production_bill/0001139635.tif,ted_bates_production_bill,ted_bates_production_bill
3463,zsl_split,5,1148,0001139775.tif,4075,81303942.tif,0,ted_bates_production_bill/0001139775.tif,a_and_b_compound_results_summary/81303942.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3464,zsl_split,5,1149,0001139728.tif,1134,0001139579.tif,1,ted_bates_production_bill/0001139728.tif,ted_bates_production_bill/0001139579.tif,ted_bates_production_bill,ted_bates_production_bill
3465,zsl_split,5,1149,0001139728.tif,3523,2051161268_2051161269.tif,0,ted_bates_production_bill/0001139728.tif,records_control_form/2051161268_2051161269.tif,ted_bates_production_bill,records_control_form
3466,zsl_split,5,1150,0001139575.tif,1158,0001139606.tif,1,ted_bates_production_bill/0001139575.tif,ted_bates_production_bill/0001139606.tif,ted_bates_production_bill,ted_bates_production_bill
3467,zsl_split,5,1150,0001139575.tif,1644,0011920317.tif,0,ted_bates_production_bill/0001139575.tif,the_american_tobacco_company_production_specifications/0011920317.tif,ted_bates_production_bill,the_american_tobacco_company_production_specifications
3468,zsl_split,5,1151,0001139811.tif,1091,0001139821.tif,1,ted_bates_production_bill/0001139811.tif,ted_bates_production_bill/0001139821.tif,ted_bates_production_bill,ted_bates_production_bill
3469,zsl_split,5,1151,0001139811.tif,4625,0060031798.tif,0,ted_bates_production_bill/0001139811.tif,quality_assurance_specifications/0060031798.tif,ted_bates_production_bill,quality_assurance_specifications
3470,zsl_split,5,1152,0001139749.tif,1149,0001139728.tif,1,ted_bates_production_bill/0001139749.tif,ted_bates_production_bill/0001139728.tif,ted_bates_production_bill,ted_bates_production_bill
3471,zsl_split,5,1152,0001139749.tif,3819,2057412274_2057412275.tif,0,ted_bates_production_bill/0001139749.tif,aldrich_chemical_co/2057412274_2057412275.tif,ted_bates_production_bill,aldrich_chemical_co
3472,zsl_split,5,1153,0001139783.tif,1094,0001139723.tif,1,ted_bates_production_bill/0001139783.tif,ted_bates_production_bill/0001139723.tif,ted_bates_production_bill,ted_bates_production_bill
3473,zsl_split,5,1153,0001139783.tif,3482,2084365274.tif,0,ted_bates_production_bill/0001139783.tif,marlboro_bar_program_contract_top_sheet/2084365274.tif,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
3474,zsl_split,5,1154,0001139677.tif,1172,0001139701.tif,1,ted_bates_production_bill/0001139677.tif,ted_bates_production_bill/0001139701.tif,ted_bates_production_bill,ted_bates_production_bill
3475,zsl_split,5,1154,0001139677.tif,1634,0011981350.tif,0,ted_bates_production_bill/0001139677.tif,the_american_tobacco_company_production_specifications/0011981350.tif,ted_bates_production_bill,the_american_tobacco_company_production_specifications
3476,zsl_split,5,1155,0001139597.tif,1097,0001139793.tif,1,ted_bates_production_bill/0001139597.tif,ted_bates_production_bill/0001139793.tif,ted_bates_production_bill,ted_bates_production_bill
3477,zsl_split,5,1155,0001139597.tif,444,2063119269.tif,0,ted_bates_production_bill/0001139597.tif,request_for_special_mailing_messenger/2063119269.tif,ted_bates_production_bill,request_for_special_mailing_messenger
3478,zsl_split,5,1156,0001139683.tif,1108,0001139636.tif,1,ted_bates_production_bill/0001139683.tif,ted_bates_production_bill/0001139636.tif,ted_bates_production_bill,ted_bates_production_bill
3479,zsl_split,5,1156,0001139683.tif,4079,81303920.tif,0,ted_bates_production_bill/0001139683.tif,a_and_b_compound_results_summary/81303920.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3480,zsl_split,5,1157,0001139645.tif,1146,0001139731.tif,1,ted_bates_production_bill/0001139645.tif,ted_bates_production_bill/0001139731.tif,ted_bates_production_bill,ted_bates_production_bill
3481,zsl_split,5,1157,0001139645.tif,3565,0013483364.tif,0,ted_bates_production_bill/0001139645.tif,the_american_tobacco_company_memorandum_2/0013483364.tif,ted_bates_production_bill,the_american_tobacco_company_memorandum_2
3482,zsl_split,5,1158,0001139606.tif,1088,0001139847.tif,1,ted_bates_production_bill/0001139606.tif,ted_bates_production_bill/0001139847.tif,ted_bates_production_bill,ted_bates_production_bill
3483,zsl_split,5,1158,0001139606.tif,1627,0011920223.tif,0,ted_bates_production_bill/0001139606.tif,the_american_tobacco_company_production_specifications/0011920223.tif,ted_bates_production_bill,the_american_tobacco_company_production_specifications
3484,zsl_split,5,1159,0001135440.tif,1110,0001139713.tif,1,ted_bates_production_bill/0001135440.tif,ted_bates_production_bill/0001139713.tif,ted_bates_production_bill,ted_bates_production_bill
3485,zsl_split,5,1159,0001135440.tif,451,2065181227.tif,0,ted_bates_production_bill/0001135440.tif,request_for_special_mailing_messenger/2065181227.tif,ted_bates_production_bill,request_for_special_mailing_messenger
3486,zsl_split,5,1160,0001139670.tif,1082,0001140914.tif,1,ted_bates_production_bill/0001139670.tif,ted_bates_production_bill/0001140914.tif,ted_bates_production_bill,ted_bates_production_bill
3487,zsl_split,5,1160,0001139670.tif,1627,0011920223.tif,0,ted_bates_production_bill/0001139670.tif,the_american_tobacco_company_production_specifications/0011920223.tif,ted_bates_production_bill,the_american_tobacco_company_production_specifications
3488,zsl_split,5,1161,0001139798.tif,1114,0001139598.tif,1,ted_bates_production_bill/0001139798.tif,ted_bates_production_bill/0001139598.tif,ted_bates_production_bill,ted_bates_production_bill
3489,zsl_split,5,1161,0001139798.tif,870,00831401_00831420.tif,0,ted_bates_production_bill/0001139798.tif,mutagenicity_evaluation_of/00831401_00831420.tif,ted_bates_production_bill,mutagenicity_evaluation_of
3490,zsl_split,5,1162,0001139626.tif,1078,0001139828.tif,1,ted_bates_production_bill/0001139626.tif,ted_bates_production_bill/0001139828.tif,ted_bates_production_bill,ted_bates_production_bill
3491,zsl_split,5,1162,0001139626.tif,444,2063119269.tif,0,ted_bates_production_bill/0001139626.tif,request_for_special_mailing_messenger/2063119269.tif,ted_bates_production_bill,request_for_special_mailing_messenger
3492,zsl_split,5,1163,0001139658.tif,1126,0001139716.tif,1,ted_bates_production_bill/0001139658.tif,ted_bates_production_bill/0001139716.tif,ted_bates_production_bill,ted_bates_production_bill
3493,zsl_split,5,1163,0001139658.tif,1052,506389316.tif,0,ted_bates_production_bill/0001139658.tif,alpha_recognition_thresold_attribute_profile/506389316.tif,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
3494,zsl_split,5,1164,0001139599.tif,1140,0001139700.tif,1,ted_bates_production_bill/0001139599.tif,ted_bates_production_bill/0001139700.tif,ted_bates_production_bill,ted_bates_production_bill
3495,zsl_split,5,1164,0001139599.tif,3465,2084365684.tif,0,ted_bates_production_bill/0001139599.tif,marlboro_bar_program_contract_top_sheet/2084365684.tif,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
3496,zsl_split,5,1165,0001139638.tif,1098,0001139648.tif,1,ted_bates_production_bill/0001139638.tif,ted_bates_production_bill/0001139648.tif,ted_bates_production_bill,ted_bates_production_bill
3497,zsl_split,5,1165,0001139638.tif,1026,506389288.tif,0,ted_bates_production_bill/0001139638.tif,alpha_recognition_thresold_attribute_profile/506389288.tif,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
3498,zsl_split,5,1166,0001139601.tif,1171,0001139627.tif,1,ted_bates_production_bill/0001139601.tif,ted_bates_production_bill/0001139627.tif,ted_bates_production_bill,ted_bates_production_bill
3499,zsl_split,5,1166,0001139601.tif,3911,2057485187_2057485188.tif,0,ted_bates_production_bill/0001139601.tif,aldrich_chemical_co/2057485187_2057485188.tif,ted_bates_production_bill,aldrich_chemical_co
3500,zsl_split,5,1167,0001139715.tif,1169,0001139835.tif,1,ted_bates_production_bill/0001139715.tif,ted_bates_production_bill/0001139835.tif,ted_bates_production_bill,ted_bates_production_bill
3501,zsl_split,5,1167,0001139715.tif,1744,2075045058.tif,0,ted_bates_production_bill/0001139715.tif,philip_morris_facsimile_transmission/2075045058.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3502,zsl_split,5,1168,0001140933.tif,1081,0001139642.tif,1,ted_bates_production_bill/0001140933.tif,ted_bates_production_bill/0001139642.tif,ted_bates_production_bill,ted_bates_production_bill
3503,zsl_split,5,1168,0001140933.tif,880,88197325_7344.tif,0,ted_bates_production_bill/0001140933.tif,mutagenicity_evaluation_of/88197325_7344.tif,ted_bates_production_bill,mutagenicity_evaluation_of
3504,zsl_split,5,1169,0001139835.tif,1079,0001139646.tif,1,ted_bates_production_bill/0001139835.tif,ted_bates_production_bill/0001139646.tif,ted_bates_production_bill,ted_bates_production_bill
3505,zsl_split,5,1169,0001139835.tif,1737,2074230414.tif,0,ted_bates_production_bill/0001139835.tif,philip_morris_facsimile_transmission/2074230414.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3506,zsl_split,5,1170,0001139651.tif,1122,0001139789.tif,1,ted_bates_production_bill/0001139651.tif,ted_bates_production_bill/0001139789.tif,ted_bates_production_bill,ted_bates_production_bill
3507,zsl_split,5,1170,0001139651.tif,1743,2072812744.tif,0,ted_bates_production_bill/0001139651.tif,philip_morris_facsimile_transmission/2072812744.tif,ted_bates_production_bill,philip_morris_facsimile_transmission
3508,zsl_split,5,1171,0001139627.tif,1162,0001139626.tif,1,ted_bates_production_bill/0001139627.tif,ted_bates_production_bill/0001139626.tif,ted_bates_production_bill,ted_bates_production_bill
3509,zsl_split,5,1171,0001139627.tif,3476,2083855206.tif,0,ted_bates_production_bill/0001139627.tif,marlboro_bar_program_contract_top_sheet/2083855206.tif,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
3510,zsl_split,5,1172,0001139701.tif,1117,0001139841.tif,1,ted_bates_production_bill/0001139701.tif,ted_bates_production_bill/0001139841.tif,ted_bates_production_bill,ted_bates_production_bill
3511,zsl_split,5,1172,0001139701.tif,2091,84463795_3803.tif,0,ted_bates_production_bill/0001139701.tif,cigarette_portifolio_screening_questionnaire/84463795_3803.tif,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
3512,zsl_split,5,1173,0001139778.tif,1158,0001139606.tif,1,ted_bates_production_bill/0001139778.tif,ted_bates_production_bill/0001139606.tif,ted_bates_production_bill,ted_bates_production_bill
3513,zsl_split,5,1173,0001139778.tif,2088,84458710_8716.tif,0,ted_bates_production_bill/0001139778.tif,cigarette_portifolio_screening_questionnaire/84458710_8716.tif,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
3514,zsl_split,5,1174,0001139724.tif,1143,0001139729.tif,1,ted_bates_production_bill/0001139724.tif,ted_bates_production_bill/0001139729.tif,ted_bates_production_bill,ted_bates_production_bill
3515,zsl_split,5,1174,0001139724.tif,4059,81303599.tif,0,ted_bates_production_bill/0001139724.tif,a_and_b_compound_results_summary/81303599.tif,ted_bates_production_bill,a_and_b_compound_results_summary
3516,zsl_split,5,1175,0001139844.tif,1167,0001139715.tif,1,ted_bates_production_bill/0001139844.tif,ted_bates_production_bill/0001139715.tif,ted_bates_production_bill,ted_bates_production_bill
3517,zsl_split,5,1175,0001139844.tif,3955,2057481649_2057481650.tif,0,ted_bates_production_bill/0001139844.tif,aldrich_chemical_co/2057481649_2057481650.tif,ted_bates_production_bill,aldrich_chemical_co
3518,zsl_split,5,1176,0001139770.tif,1143,0001139729.tif,1,ted_bates_production_bill/0001139770.tif,ted_bates_production_bill/0001139729.tif,ted_bates_production_bill,ted_bates_production_bill
3519,zsl_split,5,1176,0001139770.tif,4077,81303724.tif,0,ted_bates_production_bill/0001139770.tif,a_and_b_compound_results_summary/81303724.tif,ted_bates_production_bill,a_and_b_compound_results_summary
