split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,89582017_2021.tif,0001219462.tif,1,questionnaire/89582017_2021.tif,questionnaire/0001219462.tif,questionnaire,questionnaire
zsl_split,3,89582017_2021.tif,0000273992.tif,0,questionnaire/89582017_2021.tif,memo/0000273992.tif,questionnaire,memo
zsl_split,3,2040192232.tif,0000997636.tif,1,questionnaire/2040192232.tif,questionnaire/0000997636.tif,questionnaire,questionnaire
zsl_split,3,2040192232.tif,01085727_01085731.tif,0,questionnaire/2040192232.tif,memo/01085727_01085731.tif,questionnaire,memo
zsl_split,3,2077302967_2968.tif,1001860185_1001860187.tif,1,questionnaire/2077302967_2968.tif,questionnaire/1001860185_1001860187.tif,questionnaire,questionnaire
zsl_split,3,2077302967_2968.tif,825211.tif,0,questionnaire/2077302967_2968.tif,memo/825211.tif,questionnaire,memo
zsl_split,3,517619214+-9215.tif,93107846.tif,1,questionnaire/517619214+-9215.tif,questionnaire/93107846.tif,questionnaire,questionnaire
zsl_split,3,517619214+-9215.tif,2073763507_3521.tif,0,questionnaire/517619214+-9215.tif,presentation/2073763507_3521.tif,questionnaire,presentation
zsl_split,3,0000184477.tif,0000164821.tif,1,questionnaire/0000184477.tif,questionnaire/0000164821.tif,questionnaire,questionnaire
zsl_split,3,0000184477.tif,0060221978.tif,0,questionnaire/0000184477.tif,memo/0060221978.tif,questionnaire,memo
zsl_split,3,0060008410.tif,524698497+-8760.tif,1,questionnaire/0060008410.tif,questionnaire/524698497+-8760.tif,questionnaire,questionnaire
zsl_split,3,0060008410.tif,2026306803.tif,0,questionnaire/0060008410.tif,presentation/2026306803.tif,questionnaire,presentation
zsl_split,3,2048743212.tif,512953762.tif,1,questionnaire/2048743212.tif,questionnaire/512953762.tif,questionnaire,questionnaire
zsl_split,3,2048743212.tif,0060301362.tif,0,questionnaire/2048743212.tif,memo/0060301362.tif,questionnaire,memo
zsl_split,3,500458002+-8007.tif,501418844.tif,1,questionnaire/500458002+-8007.tif,questionnaire/501418844.tif,questionnaire,questionnaire
zsl_split,3,500458002+-8007.tif,50581423-1423.tif,0,questionnaire/500458002+-8007.tif,resume/50581423-1423.tif,questionnaire,resume
zsl_split,3,506145243.tif,2060054956_2060054985.tif,1,questionnaire/506145243.tif,questionnaire/2060054956_2060054985.tif,questionnaire,questionnaire
zsl_split,3,506145243.tif,0000075801.tif,0,questionnaire/506145243.tif,memo/0000075801.tif,questionnaire,memo
zsl_split,3,2060460465_0470.tif,506610285.tif,1,questionnaire/2060460465_0470.tif,questionnaire/506610285.tif,questionnaire,questionnaire
zsl_split,3,2060460465_0470.tif,50312267-2268.tif,0,questionnaire/2060460465_0470.tif,resume/50312267-2268.tif,questionnaire,resume
zsl_split,3,507369328_507369329.tif,0060197825.tif,1,questionnaire/507369328_507369329.tif,questionnaire/0060197825.tif,questionnaire,questionnaire
zsl_split,3,507369328_507369329.tif,0060211835.tif,0,questionnaire/507369328_507369329.tif,memo/0060211835.tif,questionnaire,memo
zsl_split,3,2060020129_2060020145.tif,2060054956_2060054985.tif,1,questionnaire/2060020129_2060020145.tif,questionnaire/2060054956_2060054985.tif,questionnaire,questionnaire
zsl_split,3,2060020129_2060020145.tif,89546499_6520.tif,0,questionnaire/2060020129_2060020145.tif,presentation/89546499_6520.tif,questionnaire,presentation
zsl_split,3,03337818_7819.tif,1001514967.tif,1,questionnaire/03337818_7819.tif,questionnaire/1001514967.tif,questionnaire,questionnaire
zsl_split,3,03337818_7819.tif,591259.tif,0,questionnaire/03337818_7819.tif,memo/591259.tif,questionnaire,memo
zsl_split,3,514303318+-3329.tif,2053473213_3214.tif,1,questionnaire/514303318+-3329.tif,questionnaire/2053473213_3214.tif,questionnaire,questionnaire
zsl_split,3,514303318+-3329.tif,0000082106.tif,0,questionnaire/514303318+-3329.tif,memo/0000082106.tif,questionnaire,memo
zsl_split,3,501842601_501842608.tif,2501058374.tif,1,questionnaire/501842601_501842608.tif,questionnaire/2501058374.tif,questionnaire,questionnaire
zsl_split,3,501842601_501842608.tif,2061675357.tif,0,questionnaire/501842601_501842608.tif,memo/2061675357.tif,questionnaire,memo
zsl_split,3,2073867329_7340.tif,1005125371.tif,1,questionnaire/2073867329_7340.tif,questionnaire/1005125371.tif,questionnaire,questionnaire
zsl_split,3,2073867329_7340.tif,2071103226_3226a.tif,0,questionnaire/2073867329_7340.tif,resume/2071103226_3226a.tif,questionnaire,resume
zsl_split,3,88159753_88159754.tif,505862898.tif,1,questionnaire/88159753_88159754.tif,questionnaire/505862898.tif,questionnaire,questionnaire
zsl_split,3,88159753_88159754.tif,50497330-7331.tif,0,questionnaire/88159753_88159754.tif,resume/50497330-7331.tif,questionnaire,resume
zsl_split,3,505866001.tif,500710588.tif,1,questionnaire/505866001.tif,questionnaire/500710588.tif,questionnaire,questionnaire
zsl_split,3,505866001.tif,2505165267.tif,0,questionnaire/505866001.tif,presentation/2505165267.tif,questionnaire,presentation
zsl_split,3,0001478022.tif,0000184477.tif,1,questionnaire/0001478022.tif,questionnaire/0000184477.tif,questionnaire,questionnaire
zsl_split,3,0001478022.tif,2043245359.tif,0,questionnaire/0001478022.tif,memo/2043245359.tif,questionnaire,memo
zsl_split,3,0000997620.tif,2042292873_2042292886.tif,1,questionnaire/0000997620.tif,questionnaire/2042292873_2042292886.tif,questionnaire,questionnaire
zsl_split,3,0000997620.tif,2080637038_7039.tif,0,questionnaire/0000997620.tif,presentation/2080637038_7039.tif,questionnaire,presentation
zsl_split,3,0000164821.tif,0000227939.tif,1,questionnaire/0000164821.tif,questionnaire/0000227939.tif,questionnaire,questionnaire
zsl_split,3,0000164821.tif,2000597914.tif,0,questionnaire/0000164821.tif,memo/2000597914.tif,questionnaire,memo
zsl_split,3,0000482574.tif,1000357091_1000357094.tif,1,questionnaire/0000482574.tif,questionnaire/1000357091_1000357094.tif,questionnaire,questionnaire
zsl_split,3,0000482574.tif,50276744-6746.tif,0,questionnaire/0000482574.tif,resume/50276744-6746.tif,questionnaire,resume
zsl_split,3,1005125371.tif,505528720_505528734.tif,1,questionnaire/1005125371.tif,questionnaire/505528720_505528734.tif,questionnaire,questionnaire
zsl_split,3,1005125371.tif,83641461.tif,0,questionnaire/1005125371.tif,presentation/83641461.tif,questionnaire,presentation
zsl_split,3,0000176217.tif,518218847+-8848.tif,1,questionnaire/0000176217.tif,questionnaire/518218847+-8848.tif,questionnaire,questionnaire
zsl_split,3,0000176217.tif,85173544_85173553.tif,0,questionnaire/0000176217.tif,presentation/85173544_85173553.tif,questionnaire,presentation
zsl_split,3,2060054956_2060054985.tif,0000472584.tif,1,questionnaire/2060054956_2060054985.tif,questionnaire/0000472584.tif,questionnaire,questionnaire
zsl_split,3,2060054956_2060054985.tif,0071007430.tif,0,questionnaire/2060054956_2060054985.tif,presentation/0071007430.tif,questionnaire,presentation
zsl_split,3,84460958_84460965.tif,87698658_8663.tif,1,questionnaire/84460958_84460965.tif,questionnaire/87698658_8663.tif,questionnaire,questionnaire
zsl_split,3,84460958_84460965.tif,2025447885_2025447918.tif,0,questionnaire/84460958_84460965.tif,presentation/2025447885_2025447918.tif,questionnaire,presentation
zsl_split,3,85116919_85116931.tif,2077302967_2968.tif,1,questionnaire/85116919_85116931.tif,questionnaire/2077302967_2968.tif,questionnaire,questionnaire
zsl_split,3,85116919_85116931.tif,50505222-5223.tif,0,questionnaire/85116919_85116931.tif,resume/50505222-5223.tif,questionnaire,resume
zsl_split,3,2066025591.tif,2070266223_6226.tif,1,questionnaire/2066025591.tif,questionnaire/2070266223_6226.tif,questionnaire,questionnaire
zsl_split,3,2066025591.tif,10399101.tif,0,questionnaire/2066025591.tif,resume/10399101.tif,questionnaire,resume
zsl_split,3,517077207.tif,03337818_7819.tif,1,questionnaire/517077207.tif,questionnaire/03337818_7819.tif,questionnaire,questionnaire
zsl_split,3,517077207.tif,0060071074.tif,0,questionnaire/517077207.tif,memo/0060071074.tif,questionnaire,memo
zsl_split,3,89113627.tif,507259149+-9156.tif,1,questionnaire/89113627.tif,questionnaire/507259149+-9156.tif,questionnaire,questionnaire
zsl_split,3,89113627.tif,1001825550_1001825558.tif,0,questionnaire/89113627.tif,presentation/1001825550_1001825558.tif,questionnaire,presentation
zsl_split,3,2043087694.tif,505924797+-4797.tif,1,questionnaire/2043087694.tif,questionnaire/505924797+-4797.tif,questionnaire,questionnaire
zsl_split,3,2043087694.tif,1000778546.tif,0,questionnaire/2043087694.tif,memo/1000778546.tif,questionnaire,memo
zsl_split,3,2048740043_2048740044.tif,1003638096_1003638099.tif,1,questionnaire/2048740043_2048740044.tif,questionnaire/1003638096_1003638099.tif,questionnaire,questionnaire
zsl_split,3,2048740043_2048740044.tif,50727574-7575.tif,0,questionnaire/2048740043_2048740044.tif,resume/50727574-7575.tif,questionnaire,resume
zsl_split,3,0060161742.tif,1000303505.tif,1,memo/0060161742.tif,memo/1000303505.tif,memo,memo
zsl_split,3,0060161742.tif,50455495-5496.tif,0,memo/0060161742.tif,resume/50455495-5496.tif,memo,resume
zsl_split,3,96503508_3521.tif,0000960762.tif,1,memo/96503508_3521.tif,memo/0000960762.tif,memo,memo
zsl_split,3,96503508_3521.tif,50411222-1223.tif,0,memo/96503508_3521.tif,resume/50411222-1223.tif,memo,resume
zsl_split,3,11777498.tif,91355624_5625.tif,1,memo/11777498.tif,memo/91355624_5625.tif,memo,memo
zsl_split,3,11777498.tif,50422342-2343.tif,0,memo/11777498.tif,resume/50422342-2343.tif,memo,resume
zsl_split,3,2054906110.tif,0071062819.tif,1,memo/2054906110.tif,memo/0071062819.tif,memo,memo
zsl_split,3,2054906110.tif,50673064-3065.tif,0,memo/2054906110.tif,resume/50673064-3065.tif,memo,resume
zsl_split,3,2040274038.tif,2000597914.tif,1,memo/2040274038.tif,memo/2000597914.tif,memo,memo
zsl_split,3,2040274038.tif,2077302967_2968.tif,0,memo/2040274038.tif,questionnaire/2077302967_2968.tif,memo,questionnaire
zsl_split,3,0060161368.tif,1005020241.tif,1,memo/0060161368.tif,memo/1005020241.tif,memo,memo
zsl_split,3,0060161368.tif,2025557060_2025557068.tif,0,memo/0060161368.tif,presentation/2025557060_2025557068.tif,memo,presentation
zsl_split,3,0060221978.tif,01085727_01085731.tif,1,memo/0060221978.tif,memo/01085727_01085731.tif,memo,memo
zsl_split,3,0060221978.tif,50518873-8874.tif,0,memo/0060221978.tif,resume/50518873-8874.tif,memo,resume
zsl_split,3,1003637364_1003637366.tif,591259.tif,1,memo/1003637364_1003637366.tif,memo/591259.tif,memo,memo
zsl_split,3,1003637364_1003637366.tif,86236581_6588.tif,0,memo/1003637364_1003637366.tif,presentation/86236581_6588.tif,memo,presentation
zsl_split,3,2024273086.tif,2047951023.tif,1,memo/2024273086.tif,memo/2047951023.tif,memo,memo
zsl_split,3,2024273086.tif,03760609_0610.tif,0,memo/2024273086.tif,presentation/03760609_0610.tif,memo,presentation
zsl_split,3,2062919102_9103.tif,1003479626.tif,1,memo/2062919102_9103.tif,memo/1003479626.tif,memo,memo
zsl_split,3,2062919102_9103.tif,0013231208.tif,0,memo/2062919102_9103.tif,questionnaire/0013231208.tif,memo,questionnaire
zsl_split,3,89947528_89947532.tif,2057925518.tif,1,memo/89947528_89947532.tif,memo/2057925518.tif,memo,memo
zsl_split,3,89947528_89947532.tif,2500102890_2500102900.tif,0,memo/89947528_89947532.tif,presentation/2500102890_2500102900.tif,memo,presentation
zsl_split,3,2045059467.tif,0012285366.tif,1,memo/2045059467.tif,memo/0012285366.tif,memo,memo
zsl_split,3,2045059467.tif,2071720746_0764.tif,0,memo/2045059467.tif,presentation/2071720746_0764.tif,memo,presentation
zsl_split,3,2079176525_6526.tif,2042506685.tif,1,memo/2079176525_6526.tif,memo/2042506685.tif,memo,memo
zsl_split,3,2079176525_6526.tif,50605380-5381.tif,0,memo/2079176525_6526.tif,resume/50605380-5381.tif,memo,resume
zsl_split,3,50393597-3597.tif,87216853_87216855.tif,1,memo/50393597-3597.tif,memo/87216853_87216855.tif,memo,memo
zsl_split,3,50393597-3597.tif,92705457.tif,0,memo/50393597-3597.tif,presentation/92705457.tif,memo,presentation
zsl_split,3,0060028057.tif,2043408837.tif,1,memo/0060028057.tif,memo/2043408837.tif,memo,memo
zsl_split,3,0060028057.tif,50404687-4688.tif,0,memo/0060028057.tif,resume/50404687-4688.tif,memo,resume
zsl_split,3,50213239-3239.tif,0000146093.tif,1,memo/50213239-3239.tif,memo/0000146093.tif,memo,memo
zsl_split,3,50213239-3239.tif,2022875950.tif,0,memo/50213239-3239.tif,presentation/2022875950.tif,memo,presentation
zsl_split,3,ton04816.81_ton04816.82.tif,0000146093.tif,1,memo/ton04816.81_ton04816.82.tif,memo/0000146093.tif,memo,memo
zsl_split,3,ton04816.81_ton04816.82.tif,2505320106_0107.tif,0,memo/ton04816.81_ton04816.82.tif,presentation/2505320106_0107.tif,memo,presentation
zsl_split,3,0000146093.tif,0071015400.tif,1,memo/0000146093.tif,memo/0071015400.tif,memo,memo
zsl_split,3,0000146093.tif,2022208535_2022208537.tif,0,memo/0000146093.tif,presentation/2022208535_2022208537.tif,memo,presentation
zsl_split,3,80726702.tif,2042506685.tif,1,memo/80726702.tif,memo/2042506685.tif,memo,memo
zsl_split,3,80726702.tif,2072520826.tif,0,memo/80726702.tif,presentation/2072520826.tif,memo,presentation
zsl_split,3,tob18805.51_tob18805.52.tif,2078366633_6634.tif,1,memo/tob18805.51_tob18805.52.tif,memo/2078366633_6634.tif,memo,memo
zsl_split,3,tob18805.51_tob18805.52.tif,0011924254.tif,0,memo/tob18805.51_tob18805.52.tif,questionnaire/0011924254.tif,memo,questionnaire
zsl_split,3,0001154430.tif,01085727_01085731.tif,1,memo/0001154430.tif,memo/01085727_01085731.tif,memo,memo
zsl_split,3,0001154430.tif,2044334105_2044334106.tif,0,memo/0001154430.tif,presentation/2044334105_2044334106.tif,memo,presentation
zsl_split,3,0071062819.tif,1005020241.tif,1,memo/0071062819.tif,memo/1005020241.tif,memo,memo
zsl_split,3,0071062819.tif,50607024-7025.tif,0,memo/0071062819.tif,resume/50607024-7025.tif,memo,resume
zsl_split,3,87478742.tif,0001444779.tif,1,memo/87478742.tif,memo/0001444779.tif,memo,memo
zsl_split,3,87478742.tif,60000191_60000193.tif,0,memo/87478742.tif,questionnaire/60000191_60000193.tif,memo,questionnaire
zsl_split,3,2028589187.tif,1003479575.tif,1,memo/2028589187.tif,memo/1003479575.tif,memo,memo
zsl_split,3,2028589187.tif,85116919_85116931.tif,0,memo/2028589187.tif,questionnaire/85116919_85116931.tif,memo,questionnaire
zsl_split,3,2021332712.tif,2000761053.tif,1,memo/2021332712.tif,memo/2000761053.tif,memo,memo
zsl_split,3,2021332712.tif,87698658_8663.tif,0,memo/2021332712.tif,questionnaire/87698658_8663.tif,memo,questionnaire
zsl_split,3,1000018545_1000018559.tif,2057730004.tif,1,memo/1000018545_1000018559.tif,memo/2057730004.tif,memo,memo
zsl_split,3,1000018545_1000018559.tif,2501109481_2501109483.tif,0,memo/1000018545_1000018559.tif,presentation/2501109481_2501109483.tif,memo,presentation
zsl_split,3,2043408837.tif,0060038182.tif,1,memo/2043408837.tif,memo/0060038182.tif,memo,memo
zsl_split,3,2043408837.tif,2023286929_2023286938.tif,0,memo/2043408837.tif,presentation/2023286929_2023286938.tif,memo,presentation
zsl_split,3,0000082106.tif,CTRSP-FILES013355-33.tif,1,memo/0000082106.tif,memo/CTRSP-FILES013355-33.tif,memo,memo
zsl_split,3,0000082106.tif,50736921-6924.tif,0,memo/0000082106.tif,resume/50736921-6924.tif,memo,resume
zsl_split,3,0012534547.tif,2061675357.tif,1,memo/0012534547.tif,memo/2061675357.tif,memo,memo
zsl_split,3,0012534547.tif,2060020129_2060020145.tif,0,memo/0012534547.tif,questionnaire/2060020129_2060020145.tif,memo,questionnaire
zsl_split,3,0000044406.tif,0060028057.tif,1,memo/0000044406.tif,memo/0060028057.tif,memo,memo
zsl_split,3,0000044406.tif,0000453621.tif,0,memo/0000044406.tif,presentation/0000453621.tif,memo,presentation
zsl_split,3,2000597914.tif,2047951023.tif,1,memo/2000597914.tif,memo/2047951023.tif,memo,memo
zsl_split,3,2000597914.tif,508900289_508900298.tif,0,memo/2000597914.tif,questionnaire/508900289_508900298.tif,memo,questionnaire
zsl_split,3,86619856_9867.tif,50213239-3239.tif,1,memo/86619856_9867.tif,memo/50213239-3239.tif,memo,memo
zsl_split,3,86619856_9867.tif,2072480489.tif,0,memo/86619856_9867.tif,questionnaire/2072480489.tif,memo,questionnaire
zsl_split,3,0001003394.tif,0060038182.tif,1,memo/0001003394.tif,memo/0060038182.tif,memo,memo
zsl_split,3,0001003394.tif,2023644705_2023644708.tif,0,memo/0001003394.tif,presentation/2023644705_2023644708.tif,memo,presentation
zsl_split,3,2045218548_2045218569.tif,2040475688.tif,1,memo/2045218548_2045218569.tif,memo/2040475688.tif,memo,memo
zsl_split,3,2045218548_2045218569.tif,50496408-6409.tif,0,memo/2045218548_2045218569.tif,resume/50496408-6409.tif,memo,resume
zsl_split,3,0000265311.tif,885798.tif,1,memo/0000265311.tif,memo/885798.tif,memo,memo
zsl_split,3,0000265311.tif,50655545-5546.tif,0,memo/0000265311.tif,resume/50655545-5546.tif,memo,resume
zsl_split,3,0000042220.tif,96156256.tif,1,memo/0000042220.tif,memo/96156256.tif,memo,memo
zsl_split,3,0000042220.tif,2502304308_4321.tif,0,memo/0000042220.tif,presentation/2502304308_4321.tif,memo,presentation
zsl_split,3,2055667040.tif,0071062819.tif,1,memo/2055667040.tif,memo/0071062819.tif,memo,memo
zsl_split,3,2055667040.tif,1005125360_1005125361.tif,0,memo/2055667040.tif,questionnaire/1005125360_1005125361.tif,memo,questionnaire
zsl_split,3,1000766022.tif,2024995696_5697.tif,1,memo/1000766022.tif,memo/2024995696_5697.tif,memo,memo
zsl_split,3,1000766022.tif,2072010820_0823.tif,0,memo/1000766022.tif,presentation/2072010820_0823.tif,memo,presentation
zsl_split,3,98942538_2539.tif,0060029393.tif,1,memo/98942538_2539.tif,memo/0060029393.tif,memo,memo
zsl_split,3,98942538_2539.tif,50290448-0450.tif,0,memo/98942538_2539.tif,resume/50290448-0450.tif,memo,resume
zsl_split,3,1000052005.tif,2010065927.tif,1,memo/1000052005.tif,memo/2010065927.tif,memo,memo
zsl_split,3,1000052005.tif,92123172-a_92123192.tif,0,memo/1000052005.tif,presentation/92123172-a_92123192.tif,memo,presentation
zsl_split,3,0060124605.tif,2040559823_2040559824.tif,1,memo/0060124605.tif,memo/2040559823_2040559824.tif,memo,memo
zsl_split,3,0060124605.tif,0000176451.tif,0,memo/0060124605.tif,questionnaire/0000176451.tif,memo,questionnaire
