Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
8028,zsl_split,2,729,tcal0391939.tif,699,ti16310856.tif,1,political_campaing_contribution_request/tcal0391939.tif,political_campaing_contribution_request/ti16310856.tif,political_campaing_contribution_request,political_campaing_contribution_request
8029,zsl_split,2,729,tcal0391939.tif,2678,504571921+-1921.tif,0,political_campaing_contribution_request/tcal0391939.tif,analytical_information/504571921+-1921.tif,political_campaing_contribution_request,analytical_information
8030,zsl_split,2,730,tnwl0025090.tif,693,tnwl0007584.tif,1,political_campaing_contribution_request/tnwl0025090.tif,political_campaing_contribution_request/tnwl0007584.tif,political_campaing_contribution_request,political_campaing_contribution_request
8031,zsl_split,2,730,tnwl0025090.tif,2057,2045829982_9983.tif,0,political_campaing_contribution_request/tnwl0025090.tif,retail_promotion_fact_sheet/2045829982_9983.tif,political_campaing_contribution_request,retail_promotion_fact_sheet
8032,zsl_split,2,731,ti16311149.tif,723,ti16310522.tif,1,political_campaing_contribution_request/ti16311149.tif,political_campaing_contribution_request/ti16310522.tif,political_campaing_contribution_request,political_campaing_contribution_request
8033,zsl_split,2,731,ti16311149.tif,4503,01836455_6459.tif,0,political_campaing_contribution_request/ti16311149.tif,national_consensus_survey/01836455_6459.tif,political_campaing_contribution_request,national_consensus_survey
8034,zsl_split,2,732,ti16310547.tif,730,tnwl0025090.tif,1,political_campaing_contribution_request/ti16310547.tif,political_campaing_contribution_request/tnwl0025090.tif,political_campaing_contribution_request,political_campaing_contribution_request
8035,zsl_split,2,732,ti16310547.tif,238,ti16310712.tif,0,political_campaing_contribution_request/ti16310547.tif,the_tobacco_institute_order/ti16310712.tif,political_campaing_contribution_request,the_tobacco_institute_order
8036,zsl_split,2,733,tnwl0038864.tif,717,tnwl0007641.tif,1,political_campaing_contribution_request/tnwl0038864.tif,political_campaing_contribution_request/tnwl0007641.tif,political_campaing_contribution_request,political_campaing_contribution_request
8037,zsl_split,2,733,tnwl0038864.tif,2161,514878370+-8371.tif,0,political_campaing_contribution_request/tnwl0038864.tif,please_tell_us_what_you_think/514878370+-8371.tif,political_campaing_contribution_request,please_tell_us_what_you_think
8038,zsl_split,2,734,tnwl0025005.tif,696,tcal0468947.tif,1,political_campaing_contribution_request/tnwl0025005.tif,political_campaing_contribution_request/tcal0468947.tif,political_campaing_contribution_request,political_campaing_contribution_request
8039,zsl_split,2,734,tnwl0025005.tif,2028,2070708263.tif,0,political_campaing_contribution_request/tnwl0025005.tif,transmission_result_report_no_logo/2070708263.tif,political_campaing_contribution_request,transmission_result_report_no_logo
8040,zsl_split,2,735,timo0003565.tif,720,ti16310532.tif,1,political_campaing_contribution_request/timo0003565.tif,political_campaing_contribution_request/ti16310532.tif,political_campaing_contribution_request,political_campaing_contribution_request
8041,zsl_split,2,735,timo0003565.tif,2222,89688434.tif,0,political_campaing_contribution_request/timo0003565.tif,image_not_avaible_online/89688434.tif,political_campaing_contribution_request,image_not_avaible_online
8042,zsl_split,2,736,09005536.tif,723,ti16310522.tif,1,political_campaing_contribution_request/09005536.tif,political_campaing_contribution_request/ti16310522.tif,political_campaing_contribution_request,political_campaing_contribution_request
8043,zsl_split,2,736,09005536.tif,3731,2074684567.tif,0,political_campaing_contribution_request/09005536.tif,winston_and_strawn/2074684567.tif,political_campaing_contribution_request,winston_and_strawn
8044,zsl_split,2,737,tcal0468850.tif,705,ti16310661.tif,1,political_campaing_contribution_request/tcal0468850.tif,political_campaing_contribution_request/ti16310661.tif,political_campaing_contribution_request,political_campaing_contribution_request
8045,zsl_split,2,737,tcal0468850.tif,4391,01834835_4839.tif,0,political_campaing_contribution_request/tcal0468850.tif,national_consensus_survey/01834835_4839.tif,political_campaing_contribution_request,national_consensus_survey
8046,zsl_split,2,738,ti16310078.tif,729,tcal0391939.tif,1,political_campaing_contribution_request/ti16310078.tif,political_campaing_contribution_request/tcal0391939.tif,political_campaing_contribution_request,political_campaing_contribution_request
8047,zsl_split,2,738,ti16310078.tif,4316,01839393_9397.tif,0,political_campaing_contribution_request/ti16310078.tif,national_consensus_survey/01839393_9397.tif,political_campaing_contribution_request,national_consensus_survey
8048,zsl_split,2,739,tnwl0007660.tif,720,ti16310532.tif,1,political_campaing_contribution_request/tnwl0007660.tif,political_campaing_contribution_request/ti16310532.tif,political_campaing_contribution_request,political_campaing_contribution_request
8049,zsl_split,2,739,tnwl0007660.tif,4184,01838416_8420.tif,0,political_campaing_contribution_request/tnwl0007660.tif,national_consensus_survey/01838416_8420.tif,political_campaing_contribution_request,national_consensus_survey
8050,zsl_split,2,740,13014455.tif,691,tnwl0007652.tif,1,political_campaing_contribution_request/13014455.tif,political_campaing_contribution_request/tnwl0007652.tif,political_campaing_contribution_request,political_campaing_contribution_request
8051,zsl_split,2,740,13014455.tif,4935,2085798745a.tif,0,political_campaing_contribution_request/13014455.tif,original_message/2085798745a.tif,political_campaing_contribution_request,original_message
8052,zsl_split,2,741,ti16311137.tif,717,tnwl0007641.tif,1,political_campaing_contribution_request/ti16311137.tif,political_campaing_contribution_request/tnwl0007641.tif,political_campaing_contribution_request,political_campaing_contribution_request
8053,zsl_split,2,741,ti16311137.tif,271,tcal0349992_9993.tif,0,political_campaing_contribution_request/ti16311137.tif,the_tobacco_institute_order/tcal0349992_9993.tif,political_campaing_contribution_request,the_tobacco_institute_order
8054,zsl_split,2,742,ti16310669.tif,720,ti16310532.tif,1,political_campaing_contribution_request/ti16310669.tif,political_campaing_contribution_request/ti16310532.tif,political_campaing_contribution_request,political_campaing_contribution_request
8055,zsl_split,2,742,ti16310669.tif,2192,518216717+-6718.tif,0,political_campaing_contribution_request/ti16310669.tif,please_tell_us_what_you_think/518216717+-6718.tif,political_campaing_contribution_request,please_tell_us_what_you_think
8056,zsl_split,2,743,ti16310533.tif,710,tnwl0007601.tif,1,political_campaing_contribution_request/ti16310533.tif,political_campaing_contribution_request/tnwl0007601.tif,political_campaing_contribution_request,political_campaing_contribution_request
8057,zsl_split,2,743,ti16310533.tif,2590,504565732.tif,0,political_campaing_contribution_request/ti16310533.tif,analytical_information/504565732.tif,political_campaing_contribution_request,analytical_information
8058,zsl_split,2,744,ti16310546.tif,726,ti16310863.tif,1,political_campaing_contribution_request/ti16310546.tif,political_campaing_contribution_request/ti16310863.tif,political_campaing_contribution_request,political_campaing_contribution_request
8059,zsl_split,2,744,ti16310546.tif,165,2071023208_3209.tif,0,political_campaing_contribution_request/ti16310546.tif,phillip_morris_inter-office_correspondence/2071023208_3209.tif,political_campaing_contribution_request,phillip_morris_inter-office_correspondence
8060,zsl_split,2,1227,2063195478.tif,1237,2063195240.tif,1,certificate_of_insurance/2063195478.tif,certificate_of_insurance/2063195240.tif,certificate_of_insurance,certificate_of_insurance
8061,zsl_split,2,1227,2063195478.tif,4340,01834604_4608.tif,0,certificate_of_insurance/2063195478.tif,national_consensus_survey/01834604_4608.tif,certificate_of_insurance,national_consensus_survey
8062,zsl_split,2,1228,2063195217.tif,1234,2063195496.tif,1,certificate_of_insurance/2063195217.tif,certificate_of_insurance/2063195496.tif,certificate_of_insurance,certificate_of_insurance
8063,zsl_split,2,1228,2063195217.tif,4398,01840921_0925.tif,0,certificate_of_insurance/2063195217.tif,national_consensus_survey/01840921_0925.tif,certificate_of_insurance,national_consensus_survey
8064,zsl_split,2,1229,2063195305.tif,1228,2063195217.tif,1,certificate_of_insurance/2063195305.tif,certificate_of_insurance/2063195217.tif,certificate_of_insurance,certificate_of_insurance
8065,zsl_split,2,1229,2063195305.tif,4935,2085798745a.tif,0,certificate_of_insurance/2063195305.tif,original_message/2085798745a.tif,certificate_of_insurance,original_message
8066,zsl_split,2,1230,2063195542.tif,1234,2063195496.tif,1,certificate_of_insurance/2063195542.tif,certificate_of_insurance/2063195496.tif,certificate_of_insurance,certificate_of_insurance
8067,zsl_split,2,1230,2063195542.tif,2688,504552710.tif,0,certificate_of_insurance/2063195542.tif,analytical_information/504552710.tif,certificate_of_insurance,analytical_information
8068,zsl_split,2,1231,2063195554.tif,1237,2063195240.tif,1,certificate_of_insurance/2063195554.tif,certificate_of_insurance/2063195240.tif,certificate_of_insurance,certificate_of_insurance
8069,zsl_split,2,1231,2063195554.tif,4030,0060296700.tif,0,certificate_of_insurance/2063195554.tif,confidential_product_development/0060296700.tif,certificate_of_insurance,confidential_product_development
8070,zsl_split,2,1232,2063195191.tif,1236,2063195231.tif,1,certificate_of_insurance/2063195191.tif,certificate_of_insurance/2063195231.tif,certificate_of_insurance,certificate_of_insurance
8071,zsl_split,2,1232,2063195191.tif,4110,01840231_0235.tif,0,certificate_of_insurance/2063195191.tif,national_consensus_survey/01840231_0235.tif,certificate_of_insurance,national_consensus_survey
8072,zsl_split,2,1233,2063195607.tif,1229,2063195305.tif,1,certificate_of_insurance/2063195607.tif,certificate_of_insurance/2063195305.tif,certificate_of_insurance,certificate_of_insurance
8073,zsl_split,2,1233,2063195607.tif,4174,01835672_5676.tif,0,certificate_of_insurance/2063195607.tif,national_consensus_survey/01835672_5676.tif,certificate_of_insurance,national_consensus_survey
8074,zsl_split,2,1234,2063195496.tif,1230,2063195542.tif,1,certificate_of_insurance/2063195496.tif,certificate_of_insurance/2063195542.tif,certificate_of_insurance,certificate_of_insurance
8075,zsl_split,2,1234,2063195496.tif,4576,01838099_8103.tif,0,certificate_of_insurance/2063195496.tif,national_consensus_survey/01838099_8103.tif,certificate_of_insurance,national_consensus_survey
8076,zsl_split,2,1235,2063195569.tif,1228,2063195217.tif,1,certificate_of_insurance/2063195569.tif,certificate_of_insurance/2063195217.tif,certificate_of_insurance,certificate_of_insurance
8077,zsl_split,2,1235,2063195569.tif,743,ti16310533.tif,0,certificate_of_insurance/2063195569.tif,political_campaing_contribution_request/ti16310533.tif,certificate_of_insurance,political_campaing_contribution_request
8078,zsl_split,2,1236,2063195231.tif,1234,2063195496.tif,1,certificate_of_insurance/2063195231.tif,certificate_of_insurance/2063195496.tif,certificate_of_insurance,certificate_of_insurance
8079,zsl_split,2,1236,2063195231.tif,4343,01838860_8864.tif,0,certificate_of_insurance/2063195231.tif,national_consensus_survey/01838860_8864.tif,certificate_of_insurance,national_consensus_survey
8080,zsl_split,2,1237,2063195240.tif,1235,2063195569.tif,1,certificate_of_insurance/2063195240.tif,certificate_of_insurance/2063195569.tif,certificate_of_insurance,certificate_of_insurance
8081,zsl_split,2,1237,2063195240.tif,4008,0060111581.tif,0,certificate_of_insurance/2063195240.tif,the_american_tobacco_company_memorandum/0060111581.tif,certificate_of_insurance,the_american_tobacco_company_memorandum
8082,zsl_split,2,2020,2070260685.tif,2027,2070708108.tif,1,transmission_result_report_no_logo/2070260685.tif,transmission_result_report_no_logo/2070708108.tif,transmission_result_report_no_logo,transmission_result_report_no_logo
8083,zsl_split,2,2020,2070260685.tif,2553,504560531.tif,0,transmission_result_report_no_logo/2070260685.tif,analytical_information/504560531.tif,transmission_result_report_no_logo,analytical_information
8084,zsl_split,2,2021,2084101756.tif,2034,2084102657.tif,1,transmission_result_report_no_logo/2084101756.tif,transmission_result_report_no_logo/2084102657.tif,transmission_result_report_no_logo,transmission_result_report_no_logo
8085,zsl_split,2,2021,2084101756.tif,2325,0001482917.tif,0,transmission_result_report_no_logo/2084101756.tif,corporate_manufacturing_specifications_system/0001482917.tif,transmission_result_report_no_logo,corporate_manufacturing_specifications_system
8086,zsl_split,2,2022,2084102367.tif,2037,2084090903.tif,1,transmission_result_report_no_logo/2084102367.tif,transmission_result_report_no_logo/2084090903.tif,transmission_result_report_no_logo,transmission_result_report_no_logo
8087,zsl_split,2,2022,2084102367.tif,4631,2057467281_2057467282.tif,0,transmission_result_report_no_logo/2084102367.tif,material_safery_data_sheet_3/2057467281_2057467282.tif,transmission_result_report_no_logo,material_safery_data_sheet_3
8088,zsl_split,2,2023,2084093284.tif,2026,2084102428.tif,1,transmission_result_report_no_logo/2084093284.tif,transmission_result_report_no_logo/2084102428.tif,transmission_result_report_no_logo,transmission_result_report_no_logo
8089,zsl_split,2,2023,2084093284.tif,2554,504558608.tif,0,transmission_result_report_no_logo/2084093284.tif,analytical_information/504558608.tif,transmission_result_report_no_logo,analytical_information
8090,zsl_split,2,2024,2084093193.tif,2033,2084093203.tif,1,transmission_result_report_no_logo/2084093193.tif,transmission_result_report_no_logo/2084093203.tif,transmission_result_report_no_logo,transmission_result_report_no_logo
8091,zsl_split,2,2024,2084093193.tif,332,tnwl0017848.tif,0,transmission_result_report_no_logo/2084093193.tif,the_tobacco_institute_order/tnwl0017848.tif,transmission_result_report_no_logo,the_tobacco_institute_order
