Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
5115,zsl_split,4,982,2057124198_4200.tif,3011,2040962663.tif,0,ab_substance_description/2057124198_4200.tif,leo_burnett_estimate_recap/2040962663.tif,ab_substance_description,leo_burnett_estimate_recap
5116,zsl_split,4,983,2057124496_4499.tif,990,2057124161_4163.tif,1,ab_substance_description/2057124496_4499.tif,ab_substance_description/2057124161_4163.tif,ab_substance_description,ab_substance_description
5117,zsl_split,4,983,2057124496_4499.tif,3131,2084022121.tif,0,ab_substance_description/2057124496_4499.tif,leo_burnett_estimate_recap/2084022121.tif,ab_substance_description,leo_burnett_estimate_recap
5118,zsl_split,4,984,2057123913_3915.tif,992,2057124475_4477.tif,1,ab_substance_description/2057123913_3915.tif,ab_substance_description/2057124475_4477.tif,ab_substance_description,ab_substance_description
5119,zsl_split,4,984,2057123913_3915.tif,1986,tcal0349915.tif,0,ab_substance_description/2057123913_3915.tif,contribution_request/tcal0349915.tif,ab_substance_description,contribution_request
5120,zsl_split,4,985,2057124004_4005.tif,980,2057123882_3884.tif,1,ab_substance_description/2057124004_4005.tif,ab_substance_description/2057123882_3884.tif,ab_substance_description,ab_substance_description
5121,zsl_split,4,985,2057124004_4005.tif,1825,2045468226_2045468227.tif,0,ab_substance_description/2057124004_4005.tif,leo_burnett_production_cost/2045468226_2045468227.tif,ab_substance_description,leo_burnett_production_cost
5122,zsl_split,4,986,2057124189_4191.tif,985,2057124004_4005.tif,1,ab_substance_description/2057124189_4191.tif,ab_substance_description/2057124004_4005.tif,ab_substance_description,ab_substance_description
5123,zsl_split,4,986,2057124189_4191.tif,3193,2041379571.tif,0,ab_substance_description/2057124189_4191.tif,leo_burnett_estimate_recap/2041379571.tif,ab_substance_description,leo_burnett_estimate_recap
5124,zsl_split,4,987,2057123847_3850.tif,991,2057124065_4066.tif,1,ab_substance_description/2057123847_3850.tif,ab_substance_description/2057124065_4066.tif,ab_substance_description,ab_substance_description
5125,zsl_split,4,987,2057123847_3850.tif,3052,2040956144.tif,0,ab_substance_description/2057123847_3850.tif,leo_burnett_estimate_recap/2040956144.tif,ab_substance_description,leo_burnett_estimate_recap
5126,zsl_split,4,988,2057124458_4461.tif,982,2057124198_4200.tif,1,ab_substance_description/2057124458_4461.tif,ab_substance_description/2057124198_4200.tif,ab_substance_description,ab_substance_description
5127,zsl_split,4,988,2057124458_4461.tif,3708,518227056+-7057.tif,0,ab_substance_description/2057124458_4461.tif,winston_dear_valued_costumer/518227056+-7057.tif,ab_substance_description,winston_dear_valued_costumer
5128,zsl_split,4,989,2057124148_4151.tif,988,2057124458_4461.tif,1,ab_substance_description/2057124148_4151.tif,ab_substance_description/2057124458_4461.tif,ab_substance_description,ab_substance_description
5129,zsl_split,4,989,2057124148_4151.tif,3214,2040855517.tif,0,ab_substance_description/2057124148_4151.tif,leo_burnett_estimate_recap/2040855517.tif,ab_substance_description,leo_burnett_estimate_recap
5130,zsl_split,4,990,2057124161_4163.tif,981,2057124204_4207.tif,1,ab_substance_description/2057124161_4163.tif,ab_substance_description/2057124204_4207.tif,ab_substance_description,ab_substance_description
5131,zsl_split,4,990,2057124161_4163.tif,3284,2029377643.tif,0,ab_substance_description/2057124161_4163.tif,healthy_buildings_international/2029377643.tif,ab_substance_description,healthy_buildings_international
5132,zsl_split,4,991,2057124065_4066.tif,982,2057124198_4200.tif,1,ab_substance_description/2057124065_4066.tif,ab_substance_description/2057124198_4200.tif,ab_substance_description,ab_substance_description
5133,zsl_split,4,991,2057124065_4066.tif,1215,0000044907.tif,0,ab_substance_description/2057124065_4066.tif,sample_specifications_pilot_plant_work_request/0000044907.tif,ab_substance_description,sample_specifications_pilot_plant_work_request
5134,zsl_split,4,992,2057124475_4477.tif,986,2057124189_4191.tif,1,ab_substance_description/2057124475_4477.tif,ab_substance_description/2057124189_4191.tif,ab_substance_description,ab_substance_description
5135,zsl_split,4,992,2057124475_4477.tif,3124,2040765872.tif,0,ab_substance_description/2057124475_4477.tif,leo_burnett_estimate_recap/2040765872.tif,ab_substance_description,leo_burnett_estimate_recap
5136,zsl_split,4,993,504909416.tif,994,504450083+-0084.tif,1,tobacco_product_test_information/504909416.tif,tobacco_product_test_information/504450083+-0084.tif,tobacco_product_test_information,tobacco_product_test_information
5137,zsl_split,4,993,504909416.tif,1238,60019966.tif,0,tobacco_product_test_information/504909416.tif,the_council_for_tobacco_research/60019966.tif,tobacco_product_test_information,the_council_for_tobacco_research
5138,zsl_split,4,994,504450083+-0084.tif,993,504909416.tif,1,tobacco_product_test_information/504450083+-0084.tif,tobacco_product_test_information/504909416.tif,tobacco_product_test_information,tobacco_product_test_information
5139,zsl_split,4,994,504450083+-0084.tif,3005,2041719165.tif,0,tobacco_product_test_information/504450083+-0084.tif,leo_burnett_estimate_recap/2041719165.tif,tobacco_product_test_information,leo_burnett_estimate_recap
5140,zsl_split,4,995,0001141009.tif,998,0001141015.tif,1,ted_bates_new_york_adv/0001141009.tif,ted_bates_new_york_adv/0001141015.tif,ted_bates_new_york_adv,ted_bates_new_york_adv
5141,zsl_split,4,995,0001141009.tif,1989,tnwl0034333.tif,0,ted_bates_new_york_adv/0001141009.tif,contribution_request/tnwl0034333.tif,ted_bates_new_york_adv,contribution_request
5142,zsl_split,4,996,0001141023.tif,998,0001141015.tif,1,ted_bates_new_york_adv/0001141023.tif,ted_bates_new_york_adv/0001141015.tif,ted_bates_new_york_adv,ted_bates_new_york_adv
5143,zsl_split,4,996,0001141023.tif,1962,2045467751.tif,0,ted_bates_new_york_adv/0001141023.tif,leo_burnett_production_cost/2045467751.tif,ted_bates_new_york_adv,leo_burnett_production_cost
5144,zsl_split,4,997,0001141019.tif,1001,0001141013.tif,1,ted_bates_new_york_adv/0001141019.tif,ted_bates_new_york_adv/0001141013.tif,ted_bates_new_york_adv,ted_bates_new_york_adv
5145,zsl_split,4,997,0001141019.tif,75,2060045500.tif,0,ted_bates_new_york_adv/0001141019.tif,tracking_study/2060045500.tif,ted_bates_new_york_adv,tracking_study
5146,zsl_split,4,998,0001141015.tif,1000,0001141020.tif,1,ted_bates_new_york_adv/0001141015.tif,ted_bates_new_york_adv/0001141020.tif,ted_bates_new_york_adv,ted_bates_new_york_adv
5147,zsl_split,4,998,0001141015.tif,3004,2040766400.tif,0,ted_bates_new_york_adv/0001141015.tif,leo_burnett_estimate_recap/2040766400.tif,ted_bates_new_york_adv,leo_burnett_estimate_recap
5148,zsl_split,4,999,0001140981.tif,998,0001141015.tif,1,ted_bates_new_york_adv/0001140981.tif,ted_bates_new_york_adv/0001141015.tif,ted_bates_new_york_adv,ted_bates_new_york_adv
5149,zsl_split,4,999,0001140981.tif,3794,0001211426.tif,0,ted_bates_new_york_adv/0001140981.tif,screener/0001211426.tif,ted_bates_new_york_adv,screener
5150,zsl_split,4,1000,0001141020.tif,1001,0001141013.tif,1,ted_bates_new_york_adv/0001141020.tif,ted_bates_new_york_adv/0001141013.tif,ted_bates_new_york_adv,ted_bates_new_york_adv
5151,zsl_split,4,1000,0001141020.tif,2972,2040765840.tif,0,ted_bates_new_york_adv/0001141020.tif,leo_burnett_estimate_recap/2040765840.tif,ted_bates_new_york_adv,leo_burnett_estimate_recap
5152,zsl_split,4,1001,0001141013.tif,995,0001141009.tif,1,ted_bates_new_york_adv/0001141013.tif,ted_bates_new_york_adv/0001141009.tif,ted_bates_new_york_adv,ted_bates_new_york_adv
5153,zsl_split,4,1001,0001141013.tif,986,2057124189_4191.tif,0,ted_bates_new_york_adv/0001141013.tif,ab_substance_description/2057124189_4191.tif,ted_bates_new_york_adv,ab_substance_description
5154,zsl_split,4,1177,0000080784.tif,1219,0000080824.tif,1,sample_specifications_pilot_plant_work_request/0000080784.tif,sample_specifications_pilot_plant_work_request/0000080824.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5155,zsl_split,4,1177,0000080784.tif,580,0001144406.tif,0,sample_specifications_pilot_plant_work_request/0000080784.tif,ted_bates_print_production_estimate/0001144406.tif,sample_specifications_pilot_plant_work_request,ted_bates_print_production_estimate
5156,zsl_split,4,1178,0000063751.tif,1208,0000063993.tif,1,sample_specifications_pilot_plant_work_request/0000063751.tif,sample_specifications_pilot_plant_work_request/0000063993.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5157,zsl_split,4,1178,0000063751.tif,1869,2045467420.tif,0,sample_specifications_pilot_plant_work_request/0000063751.tif,leo_burnett_production_cost/2045467420.tif,sample_specifications_pilot_plant_work_request,leo_burnett_production_cost
5158,zsl_split,4,1179,0000064118.tif,1186,0000062589.tif,1,sample_specifications_pilot_plant_work_request/0000064118.tif,sample_specifications_pilot_plant_work_request/0000062589.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5159,zsl_split,4,1179,0000064118.tif,3224,2041721128.tif,0,sample_specifications_pilot_plant_work_request/0000064118.tif,leo_burnett_estimate_recap/2041721128.tif,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
5160,zsl_split,4,1180,0000165637.tif,1186,0000062589.tif,1,sample_specifications_pilot_plant_work_request/0000165637.tif,sample_specifications_pilot_plant_work_request/0000062589.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5161,zsl_split,4,1180,0000165637.tif,3721,518227000+-7001.tif,0,sample_specifications_pilot_plant_work_request/0000165637.tif,winston_dear_valued_costumer/518227000+-7001.tif,sample_specifications_pilot_plant_work_request,winston_dear_valued_costumer
5162,zsl_split,4,1181,0000062540.tif,1187,0000052732.tif,1,sample_specifications_pilot_plant_work_request/0000062540.tif,sample_specifications_pilot_plant_work_request/0000052732.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5163,zsl_split,4,1181,0000062540.tif,587,0001144314.tif,0,sample_specifications_pilot_plant_work_request/0000062540.tif,ted_bates_print_production_estimate/0001144314.tif,sample_specifications_pilot_plant_work_request,ted_bates_print_production_estimate
5164,zsl_split,4,1182,0000060873.tif,1181,0000062540.tif,1,sample_specifications_pilot_plant_work_request/0000060873.tif,sample_specifications_pilot_plant_work_request/0000062540.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5165,zsl_split,4,1182,0000060873.tif,3225,2041371057_2041371058.tif,0,sample_specifications_pilot_plant_work_request/0000060873.tif,leo_burnett_estimate_recap/2041371057_2041371058.tif,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
5166,zsl_split,4,1183,0000080714.tif,1214,0000989822.tif,1,sample_specifications_pilot_plant_work_request/0000080714.tif,sample_specifications_pilot_plant_work_request/0000989822.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5167,zsl_split,4,1183,0000080714.tif,3658,0001146279.tif,0,sample_specifications_pilot_plant_work_request/0000080714.tif,ted_bates_invoice/0001146279.tif,sample_specifications_pilot_plant_work_request,ted_bates_invoice
5168,zsl_split,4,1184,0000081363.tif,1198,0000063593.tif,1,sample_specifications_pilot_plant_work_request/0000081363.tif,sample_specifications_pilot_plant_work_request/0000063593.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5169,zsl_split,4,1184,0000081363.tif,1996,tcal0349628.tif,0,sample_specifications_pilot_plant_work_request/0000081363.tif,contribution_request/tcal0349628.tif,sample_specifications_pilot_plant_work_request,contribution_request
5170,zsl_split,4,1185,0000062602.tif,1213,0000061773.tif,1,sample_specifications_pilot_plant_work_request/0000062602.tif,sample_specifications_pilot_plant_work_request/0000061773.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5171,zsl_split,4,1185,0000062602.tif,2971,2041378682_2041378683.tif,0,sample_specifications_pilot_plant_work_request/0000062602.tif,leo_burnett_estimate_recap/2041378682_2041378683.tif,sample_specifications_pilot_plant_work_request,leo_burnett_estimate_recap
5172,zsl_split,4,1186,0000062589.tif,1206,0000063673.tif,1,sample_specifications_pilot_plant_work_request/0000062589.tif,sample_specifications_pilot_plant_work_request/0000063673.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5173,zsl_split,4,1186,0000062589.tif,1801,2040649849.tif,0,sample_specifications_pilot_plant_work_request/0000062589.tif,leo_burnett_production_cost/2040649849.tif,sample_specifications_pilot_plant_work_request,leo_burnett_production_cost
5174,zsl_split,4,1187,0000052732.tif,1194,0000044829.tif,1,sample_specifications_pilot_plant_work_request/0000052732.tif,sample_specifications_pilot_plant_work_request/0000044829.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5175,zsl_split,4,1187,0000052732.tif,1932,2045468092.tif,0,sample_specifications_pilot_plant_work_request/0000052732.tif,leo_burnett_production_cost/2045468092.tif,sample_specifications_pilot_plant_work_request,leo_burnett_production_cost
5176,zsl_split,4,1188,0000059656.tif,1220,0000052150.tif,1,sample_specifications_pilot_plant_work_request/0000059656.tif,sample_specifications_pilot_plant_work_request/0000052150.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5177,zsl_split,4,1188,0000059656.tif,624,0001219807.tif,0,sample_specifications_pilot_plant_work_request/0000059656.tif,ted_bates_print_production_estimate/0001219807.tif,sample_specifications_pilot_plant_work_request,ted_bates_print_production_estimate
5178,zsl_split,4,1189,0000082806.tif,1183,0000080714.tif,1,sample_specifications_pilot_plant_work_request/0000082806.tif,sample_specifications_pilot_plant_work_request/0000080714.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5179,zsl_split,4,1189,0000082806.tif,1806,2045467891.tif,0,sample_specifications_pilot_plant_work_request/0000082806.tif,leo_burnett_production_cost/2045467891.tif,sample_specifications_pilot_plant_work_request,leo_burnett_production_cost
5180,zsl_split,4,1190,0000080882.tif,1197,0000081046.tif,1,sample_specifications_pilot_plant_work_request/0000080882.tif,sample_specifications_pilot_plant_work_request/0000081046.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
5181,zsl_split,4,1190,0000080882.tif,1839,2045467376.tif,0,sample_specifications_pilot_plant_work_request/0000080882.tif,leo_burnett_production_cost/2045467376.tif,sample_specifications_pilot_plant_work_request,leo_burnett_production_cost
5182,zsl_split,4,1191,0000057552.tif,1205,0000057514.tif,1,sample_specifications_pilot_plant_work_request/0000057552.tif,sample_specifications_pilot_plant_work_request/0000057514.tif,sample_specifications_pilot_plant_work_request,sample_specifications_pilot_plant_work_request
