file_a_path,file_b_path,is_equal,class_a_name,class_b_name
cigarette_portifolio_screening_questionnaire/84463786_3794_aug0.tif,the_american_tobacco_company_memorandum_2/0060301810_aug1.tif,0,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_memorandum_2
alpha_recognition_thresold_attribute_profile/506389366_aug0.tif,alpha_recognition_thresold_attribute_profile/506389366_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
records_control_form/2051146210_aug0.tif,philip_morris_facsimile_transmission/2074221419_aug1.tif,0,records_control_form,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139728_aug0.tif,ted_bates_production_bill/0001139728_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
joes_vip_headquarters_dear_valued_costumer/518219488+-9489_aug1.tif,product_or_material_change_request/2055402039_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,product_or_material_change_request
the_american_tobacco_company_production_specifications/0011920216_aug0.tif,the_american_tobacco_company_production_specifications/0011920216_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
mutagenicity_evaluation_of/00864121_4137_aug1.tif,a_and_b_compound_results_summary/81303914_aug0.tif,0,mutagenicity_evaluation_of,a_and_b_compound_results_summary
aldrich_chemical_co/2057442334_2057442335_aug0.tif,aldrich_chemical_co/2057442334_2057442335_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
a_and_b_compound_results_summary/81305436_aug0.tif,inbifoo_monthly_report/2501661161_2501661163_aug1.tif,0,a_and_b_compound_results_summary,inbifoo_monthly_report
philip_morris_facsimile_transmission/2074135490_aug0.tif,philip_morris_facsimile_transmission/2074135490_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001768_2024001769_aug0.tif,a_and_b_compound_results_summary/81305672_aug1.tif,0,product_opinion_laboratory,a_and_b_compound_results_summary
marlboro_bar_program_contract_top_sheet/2083866281_aug0.tif,marlboro_bar_program_contract_top_sheet/2083866281_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
product_opinion_laboratory/2024002272_2024002273_aug0.tif,cigarrete_study/0001228134_aug0.tif,0,product_opinion_laboratory,cigarrete_study
ted_bates_production_bill/0001139775_aug0.tif,ted_bates_production_bill/0001139775_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
a_and_b_compound_results_summary/81303629_aug1.tif,alpha_recognition_thresold_attribute_profile/506389316_aug1.tif,0,a_and_b_compound_results_summary,alpha_recognition_thresold_attribute_profile
ted_bates_production_bill/0001139649_aug0.tif,ted_bates_production_bill/0001139649_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
notice_of_service_of_process/82139817_aug1.tif,quality_assurance_specifications/0060031803_aug0.tif,0,notice_of_service_of_process,quality_assurance_specifications
a_and_b_compound_results_summary/81303291_aug0.tif,a_and_b_compound_results_summary/81303291_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
records_control_form/2051146210_aug0.tif,philip_morris_facsimile_transmission/2075777512_aug0.tif,0,records_control_form,philip_morris_facsimile_transmission
aldrich_chemical_co/2057411120_2057411121_aug0.tif,aldrich_chemical_co/2057411120_2057411121_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
cigarrete_study/0001228150_aug1.tif,marlboro_bar_program_contract_top_sheet/2083825186_aug1.tif,0,cigarrete_study,marlboro_bar_program_contract_top_sheet
quality_assurance_specifications/0060117959_aug0.tif,quality_assurance_specifications/0060117959_aug1.tif,1,quality_assurance_specifications,quality_assurance_specifications
notice_of_service_of_process/82139817_aug1.tif,cigarrete_study/0001227982_aug1.tif,0,notice_of_service_of_process,cigarrete_study
alpha_recognition_thresold_attribute_profile/506389316_aug0.tif,alpha_recognition_thresold_attribute_profile/506389316_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
quality_assurance_specifications/0060031798_aug0.tif,inbifoo_monthly_report/2501659808_aug0.tif,0,quality_assurance_specifications,inbifoo_monthly_report
philip_morris_facsimile_transmission/2074828404_aug0.tif,philip_morris_facsimile_transmission/2074828404_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84458515_8521_aug1.tif,the_american_tobacco_company_memorandum_2/0060301810_aug1.tif,0,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_memorandum_2
the_american_tobacco_company_production_specifications/0011920158_aug0.tif,the_american_tobacco_company_production_specifications/0011920158_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057423902_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518302376+-2377_aug1.tif,0,aldrich_chemical_co,joes_vip_headquarters_dear_valued_costumer
cigarette_portifolio_screening_questionnaire/84458508_8514_aug0.tif,cigarette_portifolio_screening_questionnaire/84458508_8514_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
report_p_klinchem/2505377746_aug0.tif,aldrich_chemical_co/2057485122_2057485123_aug1.tif,0,report_p_klinchem,aldrich_chemical_co
aldrich_chemical_co/2057483007_2057483008_aug0.tif,aldrich_chemical_co/2057483007_2057483008_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
records_control_form/2051146210_aug0.tif,a_and_b_compound_results_summary/81305360_aug0.tif,0,records_control_form,a_and_b_compound_results_summary
philip_morris_facsimile_transmission/2074135385_aug0.tif,philip_morris_facsimile_transmission/2074135385_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
notice_of_service_of_process/82535460_aug1.tif,the_american_tobacco_company_production_specifications/0011920131_aug1.tif,0,notice_of_service_of_process,the_american_tobacco_company_production_specifications
philip_morris_facsimile_transmission/2075579668_aug0.tif,philip_morris_facsimile_transmission/2075579668_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
notice_of_service_of_process/82139817_aug0.tif,quality_assurance_specifications/0060031803_aug0.tif,0,notice_of_service_of_process,quality_assurance_specifications
the_american_tobacco_company_production_specifications/0011981367_aug0.tif,the_american_tobacco_company_production_specifications/0011981367_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
report_p_klinchem/2505377746_aug0.tif,mutagenicity_evaluation_of/00840204_0222_aug0.tif,0,report_p_klinchem,mutagenicity_evaluation_of
product_or_material_change_request/2051762801_aug0.tif,product_or_material_change_request/2051762801_aug1.tif,1,product_or_material_change_request,product_or_material_change_request
request_for_special_mailing_messenger/2065167289_aug0.tif,marlboro_bar_program_contract_top_sheet/2083828834_aug0.tif,0,request_for_special_mailing_messenger,marlboro_bar_program_contract_top_sheet
philip_morris_facsimile_transmission/2074133688_aug0.tif,philip_morris_facsimile_transmission/2074133688_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
notice_of_service_of_process/82139817_aug1.tif,joes_vip_headquarters_dear_valued_costumer/514879967+-9968_aug1.tif,0,notice_of_service_of_process,joes_vip_headquarters_dear_valued_costumer
ted_bates_production_bill/0001139817_aug0.tif,ted_bates_production_bill/0001139817_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
cigarrete_study/0001228033_aug0.tif,the_american_tobacco_company_production_specifications/0011981343_aug0.tif,0,cigarrete_study,the_american_tobacco_company_production_specifications
philip_morris_facsimile_transmission/2074134390_aug0.tif,philip_morris_facsimile_transmission/2074134390_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
a_and_b_compound_results_summary/81302859_aug1.tif,the_american_tobacco_company_production_specifications/0011920171_aug0.tif,0,a_and_b_compound_results_summary,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139713_aug0.tif,ted_bates_production_bill/0001139713_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
p_lorillard_company_research_division/89088071_aug1.tif,the_american_tobacco_company_production_specifications/0011920151_aug0.tif,0,p_lorillard_company_research_division,the_american_tobacco_company_production_specifications
a_and_b_compound_results_summary/81303518_aug0.tif,a_and_b_compound_results_summary/81303518_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
cigarrete_study/0001228150_aug0.tif,p_lorillard_company_research_division/89088022_89088023_aug0.tif,0,cigarrete_study,p_lorillard_company_research_division
ted_bates_production_bill/0001139706_aug0.tif,ted_bates_production_bill/0001139706_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
philip_morris_facsimile_transmission/2074134390_aug0.tif,a_and_b_compound_results_summary/81303913_aug0.tif,0,philip_morris_facsimile_transmission,a_and_b_compound_results_summary
alpha_recognition_thresold_attribute_profile/506389180_506389181_aug0.tif,alpha_recognition_thresold_attribute_profile/506389180_506389181_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
notice_of_service_of_process/82535460_aug0.tif,product_or_material_change_request/2051762801_aug1.tif,0,notice_of_service_of_process,product_or_material_change_request
philip_morris_facsimile_transmission/2074693116_aug0.tif,philip_morris_facsimile_transmission/2074693116_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
quality_assurance_specifications/0011908971_aug0.tif,records_control_form/2051146210_aug0.tif,0,quality_assurance_specifications,records_control_form
cigarette_portifolio_screening_questionnaire/84463723_3731_aug0.tif,cigarette_portifolio_screening_questionnaire/84463723_3731_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
report_p_klinchem/2505300843_aug0.tif,for_kool_and_cigarette_study/0001233181_aug0.tif,0,report_p_klinchem,for_kool_and_cigarette_study
philip_morris_facsimile_transmission/2074837320_aug0.tif,philip_morris_facsimile_transmission/2074837320_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001911_2024001912_aug0.tif,inbifoo_monthly_report/2501660134_aug1.tif,0,product_opinion_laboratory,inbifoo_monthly_report
ted_bates_production_bill/0001139827_aug0.tif,ted_bates_production_bill/0001139827_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
the_american_tobacco_company_memorandum_2/0060121478_aug0.tif,ted_bates_production_bill/0001139677_aug0.tif,0,the_american_tobacco_company_memorandum_2,ted_bates_production_bill
philip_morris_facsimile_transmission/2075030454_aug0.tif,philip_morris_facsimile_transmission/2075030454_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84463687_3695_aug1.tif,product_or_material_change_request/2051762801_aug1.tif,0,cigarette_portifolio_screening_questionnaire,product_or_material_change_request
ted_bates_production_bill/0001139645_aug0.tif,ted_bates_production_bill/0001139645_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
alpha_recognition_thresold_attribute_profile/506389135_aug1.tif,the_american_tobacco_company_production_specifications/0011920158_aug0.tif,0,alpha_recognition_thresold_attribute_profile,the_american_tobacco_company_production_specifications
philip_morris_facsimile_transmission/2073428620_aug0.tif,philip_morris_facsimile_transmission/2073428620_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001973_aug0.tif,mutagenicity_evaluation_of/00833144_00833158_aug0.tif,0,product_opinion_laboratory,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84004423_84004431_aug0.tif,cigarette_portifolio_screening_questionnaire/84004423_84004431_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
product_or_material_change_request/2051762801_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301918+-1919_aug1.tif,0,product_or_material_change_request,joes_vip_headquarters_dear_valued_costumer
aldrich_chemical_co/2057486109_aug0.tif,aldrich_chemical_co/2057486109_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/514879134+-9135_aug0.tif,aldrich_chemical_co/2057460533_2057460534_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
philip_morris_facsimile_transmission/2074230414_aug0.tif,philip_morris_facsimile_transmission/2074230414_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139597_aug1.tif,alpha_recognition_thresold_attribute_profile/506389266_aug1.tif,0,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
alpha_recognition_thresold_attribute_profile/506389158_506389159_aug0.tif,alpha_recognition_thresold_attribute_profile/506389158_506389159_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
product_or_material_change_request/2051762801_aug1.tif,joes_vip_headquarters_dear_valued_costumer/518301888+-1889_aug0.tif,0,product_or_material_change_request,joes_vip_headquarters_dear_valued_costumer
for_kool_and_cigarette_study/0001233181_aug0.tif,for_kool_and_cigarette_study/0001233181_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
inbifoo_monthly_report/2501658593_2501658606_aug1.tif,aldrich_chemical_co/2057467196_2057467198_aug1.tif,0,inbifoo_monthly_report,aldrich_chemical_co
product_opinion_laboratory/2024001900_2024001901_aug0.tif,product_opinion_laboratory/2024001900_2024001901_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_opinion_laboratory/2024002056_aug0.tif,product_or_material_change_request/2055402039_aug1.tif,0,product_opinion_laboratory,product_or_material_change_request
aldrich_chemical_co/2057488316_2057488318_aug0.tif,aldrich_chemical_co/2057488316_2057488318_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84458949_8955_aug0.tif,philip_morris_facsimile_transmission/2074232597_aug1.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
