Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2346,zsl_split,0,2348,522768579+-8580.tif,2436,522814836+-4837.tif,1,rjreynolds_costumer_relations/522768579+-8580.tif,rjreynolds_costumer_relations/522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2347,zsl_split,0,2348,522768579+-8580.tif,3362,2081042930_2932.tif,0,rjreynolds_costumer_relations/522768579+-8580.tif,philip_morris_by_telecopy/2081042930_2932.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy
2348,zsl_split,0,2349,522814751+-4752.tif,2505,522768796+-8797.tif,1,rjreynolds_costumer_relations/522814751+-4752.tif,rjreynolds_costumer_relations/522768796+-8797.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2349,zsl_split,0,2349,522814751+-4752.tif,527,2074681114.tif,0,rjreynolds_costumer_relations/522814751+-4752.tif,memory_storage_report/2074681114.tif,rjreynolds_costumer_relations,memory_storage_report
2350,zsl_split,0,2350,522814828+-4829.tif,2426,522719990+-9991.tif,1,rjreynolds_costumer_relations/522814828+-4829.tif,rjreynolds_costumer_relations/522719990+-9991.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2351,zsl_split,0,2350,522814828+-4829.tif,3526,2064752487_2489.tif,0,rjreynolds_costumer_relations/522814828+-4829.tif,90-day_inhalation_study_on_rats/2064752487_2489.tif,rjreynolds_costumer_relations,90-day_inhalation_study_on_rats
2352,zsl_split,0,2351,522705088+-5089.tif,2429,522700511+-0512.tif,1,rjreynolds_costumer_relations/522705088+-5089.tif,rjreynolds_costumer_relations/522700511+-0512.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2353,zsl_split,0,2351,522705088+-5089.tif,524,2074849808.tif,0,rjreynolds_costumer_relations/522705088+-5089.tif,memory_storage_report/2074849808.tif,rjreynolds_costumer_relations,memory_storage_report
2354,zsl_split,0,2352,522705210+-5211.tif,2492,518294221+-4222.tif,1,rjreynolds_costumer_relations/522705210+-5211.tif,rjreynolds_costumer_relations/518294221+-4222.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2355,zsl_split,0,2352,522705210+-5211.tif,542,2074843918.tif,0,rjreynolds_costumer_relations/522705210+-5211.tif,memory_storage_report/2074843918.tif,rjreynolds_costumer_relations,memory_storage_report
2356,zsl_split,0,2353,522776185+-6186.tif,2479,522749375+-9376.tif,1,rjreynolds_costumer_relations/522776185+-6186.tif,rjreynolds_costumer_relations/522749375+-9376.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2357,zsl_split,0,2353,522776185+-6186.tif,81,0001219475.tif,0,rjreynolds_costumer_relations/522776185+-6186.tif,factory_cigarettes/0001219475.tif,rjreynolds_costumer_relations,factory_cigarettes
2358,zsl_split,0,2354,522717792+-7793.tif,2503,522814934+-4935.tif,1,rjreynolds_costumer_relations/522717792+-7793.tif,rjreynolds_costumer_relations/522814934+-4935.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2359,zsl_split,0,2354,522717792+-7793.tif,558,2074221786.tif,0,rjreynolds_costumer_relations/522717792+-7793.tif,memory_storage_report/2074221786.tif,rjreynolds_costumer_relations,memory_storage_report
2360,zsl_split,0,2355,524481021+-1022.tif,2430,514878392+-8393.tif,1,rjreynolds_costumer_relations/524481021+-1022.tif,rjreynolds_costumer_relations/514878392+-8393.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2361,zsl_split,0,2355,524481021+-1022.tif,4870,0001223901.tif,0,rjreynolds_costumer_relations/524481021+-1022.tif,cigarrete_portifolio_ad_test/0001223901.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
2362,zsl_split,0,2356,522776677+-6678.tif,2339,522749393+-9394.tif,1,rjreynolds_costumer_relations/522776677+-6678.tif,rjreynolds_costumer_relations/522749393+-9394.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2363,zsl_split,0,2356,522776677+-6678.tif,3777,2084114370.tif,0,rjreynolds_costumer_relations/522776677+-6678.tif,philip_morris_letter/2084114370.tif,rjreynolds_costumer_relations,philip_morris_letter
2364,zsl_split,0,2357,522705204+-5205.tif,2455,518216702+-6703.tif,1,rjreynolds_costumer_relations/522705204+-5205.tif,rjreynolds_costumer_relations/518216702+-6703.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2365,zsl_split,0,2357,522705204+-5205.tif,545,2074132448.tif,0,rjreynolds_costumer_relations/522705204+-5205.tif,memory_storage_report/2074132448.tif,rjreynolds_costumer_relations,memory_storage_report
2366,zsl_split,0,2358,518294751+-4752.tif,2373,518303284+-3285.tif,1,rjreynolds_costumer_relations/518294751+-4752.tif,rjreynolds_costumer_relations/518303284+-3285.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2367,zsl_split,0,2358,518294751+-4752.tif,745,2086078958.tif,0,rjreynolds_costumer_relations/518294751+-4752.tif,phillip_morris_fax/2086078958.tif,rjreynolds_costumer_relations,phillip_morris_fax
2368,zsl_split,0,2359,514876013+-6014.tif,2483,522717784+-7785.tif,1,rjreynolds_costumer_relations/514876013+-6014.tif,rjreynolds_costumer_relations/522717784+-7785.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2369,zsl_split,0,2359,514876013+-6014.tif,4877,0001223911.tif,0,rjreynolds_costumer_relations/514876013+-6014.tif,cigarrete_portifolio_ad_test/0001223911.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
2370,zsl_split,0,2360,514879252+-9253.tif,2422,524480861+-0862.tif,1,rjreynolds_costumer_relations/514879252+-9253.tif,rjreynolds_costumer_relations/524480861+-0862.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2371,zsl_split,0,2360,514879252+-9253.tif,3456,519364161+-4166.tif,0,rjreynolds_costumer_relations/514879252+-9253.tif,final_specifications/519364161+-4166.tif,rjreynolds_costumer_relations,final_specifications
2372,zsl_split,0,2361,522749407+-9408.tif,2426,522719990+-9991.tif,1,rjreynolds_costumer_relations/522749407+-9408.tif,rjreynolds_costumer_relations/522719990+-9991.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2373,zsl_split,0,2361,522749407+-9408.tif,750,2086078636.tif,0,rjreynolds_costumer_relations/522749407+-9408.tif,phillip_morris_fax/2086078636.tif,rjreynolds_costumer_relations,phillip_morris_fax
2374,zsl_split,0,2362,522749373+-9374.tif,2338,522814739+-4744.tif,1,rjreynolds_costumer_relations/522749373+-9374.tif,rjreynolds_costumer_relations/522814739+-4744.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2375,zsl_split,0,2362,522749373+-9374.tif,2320,0011832881.tif,0,rjreynolds_costumer_relations/522749373+-9374.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2376,zsl_split,0,2363,518294259+-4260.tif,2483,522717784+-7785.tif,1,rjreynolds_costumer_relations/518294259+-4260.tif,rjreynolds_costumer_relations/522717784+-7785.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2377,zsl_split,0,2363,518294259+-4260.tif,1251,2505154813.tif,0,rjreynolds_costumer_relations/518294259+-4260.tif,group_and_individual_in-life_observations/2505154813.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2378,zsl_split,0,2364,522814804+-4805.tif,2461,522717776+-7777.tif,1,rjreynolds_costumer_relations/522814804+-4805.tif,rjreynolds_costumer_relations/522717776+-7777.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2379,zsl_split,0,2364,522814804+-4805.tif,553,2073086839.tif,0,rjreynolds_costumer_relations/522814804+-4805.tif,memory_storage_report/2073086839.tif,rjreynolds_costumer_relations,memory_storage_report
2380,zsl_split,0,2365,522814910+-4911.tif,2429,522700511+-0512.tif,1,rjreynolds_costumer_relations/522814910+-4911.tif,rjreynolds_costumer_relations/522700511+-0512.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2381,zsl_split,0,2365,522814910+-4911.tif,4882,0001223888.tif,0,rjreynolds_costumer_relations/522814910+-4911.tif,cigarrete_portifolio_ad_test/0001223888.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
2382,zsl_split,0,2366,522768589+-8590.tif,2518,522717804+-7805.tif,1,rjreynolds_costumer_relations/522768589+-8590.tif,rjreynolds_costumer_relations/522717804+-7805.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2383,zsl_split,0,2366,522768589+-8590.tif,3356,2084610038_0039.tif,0,rjreynolds_costumer_relations/522768589+-8590.tif,philip_morris_by_telecopy/2084610038_0039.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy
2384,zsl_split,0,2367,522717766+-7767.tif,2457,522768534+-8535.tif,1,rjreynolds_costumer_relations/522717766+-7767.tif,rjreynolds_costumer_relations/522768534+-8535.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2385,zsl_split,0,2367,522717766+-7767.tif,2319,0011832877.tif,0,rjreynolds_costumer_relations/522717766+-7767.tif,brown_and_williamson_tobacco_corporation/0011832877.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2386,zsl_split,0,2368,524480822+-0823.tif,2475,518294229+-4230.tif,1,rjreynolds_costumer_relations/524480822+-0823.tif,rjreynolds_costumer_relations/518294229+-4230.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2387,zsl_split,0,2368,524480822+-0823.tif,3361,2070708298_8299.tif,0,rjreynolds_costumer_relations/524480822+-0823.tif,philip_morris_by_telecopy/2070708298_8299.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy
2388,zsl_split,0,2369,522768536+-8537.tif,2329,522768788+-8789.tif,1,rjreynolds_costumer_relations/522768536+-8537.tif,rjreynolds_costumer_relations/522768788+-8789.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2389,zsl_split,0,2369,522768536+-8537.tif,85,0001247450.tif,0,rjreynolds_costumer_relations/522768536+-8537.tif,factory_cigarettes/0001247450.tif,rjreynolds_costumer_relations,factory_cigarettes
2390,zsl_split,0,2370,522705200+-5201.tif,2494,522743942+-3943.tif,1,rjreynolds_costumer_relations/522705200+-5201.tif,rjreynolds_costumer_relations/522743942+-3943.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2391,zsl_split,0,2370,522705200+-5201.tif,3757,2084101889.tif,0,rjreynolds_costumer_relations/522705200+-5201.tif,philip_morris_letter/2084101889.tif,rjreynolds_costumer_relations,philip_morris_letter
2392,zsl_split,0,2371,522814782+-4783.tif,2513,518303165+-3166.tif,1,rjreynolds_costumer_relations/522814782+-4783.tif,rjreynolds_costumer_relations/518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2393,zsl_split,0,2371,522814782+-4783.tif,1244,2505154866.tif,0,rjreynolds_costumer_relations/522814782+-4783.tif,group_and_individual_in-life_observations/2505154866.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2394,zsl_split,0,2372,518303636+-3637.tif,2416,518304047+-4048.tif,1,rjreynolds_costumer_relations/518303636+-3637.tif,rjreynolds_costumer_relations/518304047+-4048.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2395,zsl_split,0,2372,518303636+-3637.tif,1618,515240250+-0250.tif,0,rjreynolds_costumer_relations/518303636+-3637.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,rjreynolds_costumer_relations,order_form_for_support_the_law_materials
2396,zsl_split,0,2373,518303284+-3285.tif,2363,518294259+-4260.tif,1,rjreynolds_costumer_relations/518303284+-3285.tif,rjreynolds_costumer_relations/518294259+-4260.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2397,zsl_split,0,2373,518303284+-3285.tif,558,2074221786.tif,0,rjreynolds_costumer_relations/518303284+-3285.tif,memory_storage_report/2074221786.tif,rjreynolds_costumer_relations,memory_storage_report
2398,zsl_split,0,2374,518294729+-4730.tif,2506,518304470+-4471.tif,1,rjreynolds_costumer_relations/518294729+-4730.tif,rjreynolds_costumer_relations/518304470+-4471.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2399,zsl_split,0,2374,518294729+-4730.tif,748,2086079085.tif,0,rjreynolds_costumer_relations/518294729+-4730.tif,phillip_morris_fax/2086079085.tif,rjreynolds_costumer_relations,phillip_morris_fax
2400,zsl_split,0,2375,518294700+-4701.tif,2518,522717804+-7805.tif,1,rjreynolds_costumer_relations/518294700+-4701.tif,rjreynolds_costumer_relations/522717804+-7805.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2401,zsl_split,0,2375,518294700+-4701.tif,527,2074681114.tif,0,rjreynolds_costumer_relations/518294700+-4701.tif,memory_storage_report/2074681114.tif,rjreynolds_costumer_relations,memory_storage_report
2402,zsl_split,0,2376,522814884+-4885.tif,2517,522776625+-6626.tif,1,rjreynolds_costumer_relations/522814884+-4885.tif,rjreynolds_costumer_relations/522776625+-6626.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2403,zsl_split,0,2376,522814884+-4885.tif,3765,2084614532.tif,0,rjreynolds_costumer_relations/522814884+-4885.tif,philip_morris_letter/2084614532.tif,rjreynolds_costumer_relations,philip_morris_letter
2404,zsl_split,0,2377,518294249+-4250.tif,2470,518304489+-4490.tif,1,rjreynolds_costumer_relations/518294249+-4250.tif,rjreynolds_costumer_relations/518304489+-4490.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2405,zsl_split,0,2377,518294249+-4250.tif,3751,2084101500.tif,0,rjreynolds_costumer_relations/518294249+-4250.tif,philip_morris_letter/2084101500.tif,rjreynolds_costumer_relations,philip_morris_letter
2406,zsl_split,0,2378,522717758+-7759.tif,2440,514877751+-7752.tif,1,rjreynolds_costumer_relations/522717758+-7759.tif,rjreynolds_costumer_relations/514877751+-7752.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2407,zsl_split,0,2378,522717758+-7759.tif,2318,0012189674.tif,0,rjreynolds_costumer_relations/522717758+-7759.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2408,zsl_split,0,2379,522717752+-7753.tif,2392,518303096+-3097.tif,1,rjreynolds_costumer_relations/522717752+-7753.tif,rjreynolds_costumer_relations/518303096+-3097.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2409,zsl_split,0,2379,522717752+-7753.tif,3358,2084610238_0239.tif,0,rjreynolds_costumer_relations/522717752+-7753.tif,philip_morris_by_telecopy/2084610238_0239.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy
2410,zsl_split,0,2380,518294698+-4699.tif,2413,518303167+-3168.tif,1,rjreynolds_costumer_relations/518294698+-4699.tif,rjreynolds_costumer_relations/518303167+-3168.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2411,zsl_split,0,2380,518294698+-4699.tif,4887,94205468.tif,0,rjreynolds_costumer_relations/518294698+-4699.tif,lorillard_invoice/94205468.tif,rjreynolds_costumer_relations,lorillard_invoice
2412,zsl_split,0,2381,522749385+-9386.tif,2334,522717762+-7763.tif,1,rjreynolds_costumer_relations/522749385+-9386.tif,rjreynolds_costumer_relations/522717762+-7763.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2413,zsl_split,0,2381,522749385+-9386.tif,4609,87400980.tif,0,rjreynolds_costumer_relations/522749385+-9386.tif,haleton_material_safety_data_sheet/87400980.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
2414,zsl_split,0,2382,522776657+-6658.tif,2459,522717760+-7761.tif,1,rjreynolds_costumer_relations/522776657+-6658.tif,rjreynolds_costumer_relations/522717760+-7761.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2415,zsl_split,0,2382,522776657+-6658.tif,538,2074248797.tif,0,rjreynolds_costumer_relations/522776657+-6658.tif,memory_storage_report/2074248797.tif,rjreynolds_costumer_relations,memory_storage_report
2416,zsl_split,0,2383,518294219+-4220.tif,2424,522768547+-8548.tif,1,rjreynolds_costumer_relations/518294219+-4220.tif,rjreynolds_costumer_relations/522768547+-8548.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2417,zsl_split,0,2383,518294219+-4220.tif,3788,2084102343.tif,0,rjreynolds_costumer_relations/518294219+-4220.tif,philip_morris_letter/2084102343.tif,rjreynolds_costumer_relations,philip_morris_letter
2418,zsl_split,0,2384,522776739+-6740.tif,2374,518294729+-4730.tif,1,rjreynolds_costumer_relations/522776739+-6740.tif,rjreynolds_costumer_relations/518294729+-4730.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2419,zsl_split,0,2384,522776739+-6740.tif,4605,87401013_87401014.tif,0,rjreynolds_costumer_relations/522776739+-6740.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
