file_a_path,file_b_path,is_equal,class_a_name,class_b_name
document_control_project/0000168142.tif,analytical_research_division_service_request_and_data_report/2025557028.tif,0,document_control_project,analytical_research_division_service_request_and_data_report
document_control_project/0000169656.tif,document_control_project/0000169657.tif,1,document_control_project,document_control_project
document_control_project/0000169656.tif,rjreynolds_costumer_relations/522749387+-9388.tif,0,document_control_project,rjreynolds_costumer_relations
document_control_project/0000169657.tif,document_control_project/0000168142.tif,1,document_control_project,document_control_project
document_control_project/0000169657.tif,rjreynolds_costumer_relations/518294229+-4230.tif,0,document_control_project,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223877.tif,cigarrete_portifolio_ad_test/0001223905.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223877.tif,rjreynolds_costumer_relations/524480861+-0862.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223901.tif,cigarrete_portifolio_ad_test/0001223896.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223901.tif,rjreynolds_costumer_relations/518304470+-4471.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223900.tif,cigarrete_portifolio_ad_test/0001223911.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223900.tif,screener_2/2041075660_2041075670.tif,0,cigarrete_portifolio_ad_test,screener_2
cigarrete_portifolio_ad_test/0001223896.tif,cigarrete_portifolio_ad_test/0001223892.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223896.tif,test_specifications_final_report/508615872_508615879.tif,0,cigarrete_portifolio_ad_test,test_specifications_final_report
cigarrete_portifolio_ad_test/0001223905.tif,cigarrete_portifolio_ad_test/0001223892.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223905.tif,group_and_individual_in-life_observations/2505154138.tif,0,cigarrete_portifolio_ad_test,group_and_individual_in-life_observations
cigarrete_portifolio_ad_test/0001223895.tif,cigarrete_portifolio_ad_test/0001223911.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223895.tif,factory_cigarettes/0001247450.tif,0,cigarrete_portifolio_ad_test,factory_cigarettes
cigarrete_portifolio_ad_test/0001223898.tif,cigarrete_portifolio_ad_test/0001223908.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223898.tif,rjreynolds_costumer_relations/522814792+-4793.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223906.tif,cigarrete_portifolio_ad_test/0001223901.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223906.tif,philip_morris_by_telecopy/2081042930_2932.tif,0,cigarrete_portifolio_ad_test,philip_morris_by_telecopy
cigarrete_portifolio_ad_test/0001223911.tif,cigarrete_portifolio_ad_test/0001223896.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223911.tif,rjreynolds_costumer_relations/522719896+-9897.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223882.tif,cigarrete_portifolio_ad_test/0001223875.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223882.tif,screener_2/2041078996.tif,0,cigarrete_portifolio_ad_test,screener_2
cigarrete_portifolio_ad_test/0001223875.tif,cigarrete_portifolio_ad_test/0001223906.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223875.tif,rjreynolds_costumer_relations/522705204+-5205.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223874.tif,cigarrete_portifolio_ad_test/0001223905.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223874.tif,phillip_morris_fax/2086086538.tif,0,cigarrete_portifolio_ad_test,phillip_morris_fax
cigarrete_portifolio_ad_test/0001223892.tif,cigarrete_portifolio_ad_test/0001223891.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223892.tif,phillip_morris_fax/2086086316.tif,0,cigarrete_portifolio_ad_test,phillip_morris_fax
cigarrete_portifolio_ad_test/0001223888.tif,cigarrete_portifolio_ad_test/0001223895.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223888.tif,rjreynolds_costumer_relations/518303177+-3178.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223908.tif,cigarrete_portifolio_ad_test/0001223892.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223908.tif,rjreynolds_costumer_relations/522776694+-6695.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223891.tif,cigarrete_portifolio_ad_test/0001223911.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223891.tif,rjreynolds_costumer_relations/522814936+-4937.tif,0,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
cigarrete_portifolio_ad_test/0001223902.tif,cigarrete_portifolio_ad_test/0001223891.tif,1,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
cigarrete_portifolio_ad_test/0001223902.tif,brown_and_williamson_tobacco_corporation/0011832935.tif,0,cigarrete_portifolio_ad_test,brown_and_williamson_tobacco_corporation
lorillard_invoice/96148088a.tif,lorillard_invoice/94205468.tif,1,lorillard_invoice,lorillard_invoice
lorillard_invoice/96148088a.tif,memory_storage_report/2074956077.tif,0,lorillard_invoice,memory_storage_report
lorillard_invoice/94205468.tif,lorillard_invoice/96148088a.tif,1,lorillard_invoice,lorillard_invoice
lorillard_invoice/94205468.tif,rjreynolds_costumer_relations/518303184+-3185.tif,0,lorillard_invoice,rjreynolds_costumer_relations
