file_a_path,file_b_path,is_equal,class_a_name,class_b_name
p_lorillard_company_accts_rec_copy/88131670.tif,brown_williamson_tobacco_corporation/0011833460.tif,0,p_lorillard_company_accts_rec_copy,brown_williamson_tobacco_corporation
p_lorillard_company_accts_rec_copy/88131731.tif,p_lorillard_company_accts_rec_copy/88132094.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131731.tif,cigarrete_specification/2069738767.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131662.tif,p_lorillard_company_accts_rec_copy/88131878.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131662.tif,fannon_luers_associates_invoice/ti31689179.tif,0,p_lorillard_company_accts_rec_copy,fannon_luers_associates_invoice
p_lorillard_company_accts_rec_copy/88131802.tif,p_lorillard_company_accts_rec_copy/88131958.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131802.tif,customer_ledger/95602586.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131711.tif,p_lorillard_company_accts_rec_copy/88131916.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131711.tif,philip_morris_media_department/2070708947.tif,0,p_lorillard_company_accts_rec_copy,philip_morris_media_department
p_lorillard_company_accts_rec_copy/88132015.tif,p_lorillard_company_accts_rec_copy/88131859.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132015.tif,customer_ledger/95824518.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131779.tif,p_lorillard_company_accts_rec_copy/88131857.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131779.tif,customer_ledger/95824500.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131635.tif,p_lorillard_company_accts_rec_copy/88131792.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131635.tif,cigarrete_specification/2031300653.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131954.tif,p_lorillard_company_accts_rec_copy/88131725.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131954.tif,pdc_project/0000400113.tif,0,p_lorillard_company_accts_rec_copy,pdc_project
p_lorillard_company_accts_rec_copy/88131792.tif,p_lorillard_company_accts_rec_copy/88131829.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131792.tif,cigarrete_specification/2069715073.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88132059.tif,p_lorillard_company_accts_rec_copy/88131586.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132059.tif,material_barcode/2057477664.tif,0,p_lorillard_company_accts_rec_copy,material_barcode
p_lorillard_company_accts_rec_copy/88132028.tif,p_lorillard_company_accts_rec_copy/88131897.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132028.tif,cigarrete_specification/2069730446.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131807.tif,p_lorillard_company_accts_rec_copy/88131890.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131807.tif,fannon_luers_associates_invoice/ti31689179.tif,0,p_lorillard_company_accts_rec_copy,fannon_luers_associates_invoice
p_lorillard_company_accts_rec_copy/88131857.tif,p_lorillard_company_accts_rec_copy/88131958.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131857.tif,customer_ledger/95824920a.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131701.tif,p_lorillard_company_accts_rec_copy/88131912.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131701.tif,cigarrete_specification/2069732404.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131948.tif,p_lorillard_company_accts_rec_copy/88131565.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131948.tif,cigarrete_specification/2069712969.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131565.tif,p_lorillard_company_accts_rec_copy/88131954.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131565.tif,hazleton_laboratories_america_inc/80028484.tif,0,p_lorillard_company_accts_rec_copy,hazleton_laboratories_america_inc
p_lorillard_company_accts_rec_copy/88131725.tif,p_lorillard_company_accts_rec_copy/88131740.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131725.tif,material_barcode/2057477664.tif,0,p_lorillard_company_accts_rec_copy,material_barcode
p_lorillard_company_accts_rec_copy/88131620.tif,p_lorillard_company_accts_rec_copy/88131820.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131620.tif,material_barcode/2057476896_2057476905.tif,0,p_lorillard_company_accts_rec_copy,material_barcode
p_lorillard_company_accts_rec_copy/88131855.tif,p_lorillard_company_accts_rec_copy/88131718.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131855.tif,cigarrete_specification/2069710510.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131707.tif,p_lorillard_company_accts_rec_copy/88132098.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131707.tif,customer_ledger/95824812.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131652.tif,p_lorillard_company_accts_rec_copy/88131713.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131652.tif,cigarrete_specification/2069740124.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131912.tif,p_lorillard_company_accts_rec_copy/88131887.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131912.tif,brown_williamson_tobacco_corporation/0001072625.tif,0,p_lorillard_company_accts_rec_copy,brown_williamson_tobacco_corporation
p_lorillard_company_accts_rec_copy/88131904.tif,p_lorillard_company_accts_rec_copy/88132017.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131904.tif,pdc_project/0000400132.tif,0,p_lorillard_company_accts_rec_copy,pdc_project
p_lorillard_company_accts_rec_copy/88131342.tif,p_lorillard_company_accts_rec_copy/88131670.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131342.tif,customer_ledger/95824770.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131700.tif,p_lorillard_company_accts_rec_copy/88131793.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131700.tif,phillip_morris_facsimile_form/2047594063.tif,0,p_lorillard_company_accts_rec_copy,phillip_morris_facsimile_form
p_lorillard_company_accts_rec_copy/88131859.tif,p_lorillard_company_accts_rec_copy/88132028.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131859.tif,philip_morris_media_department/2084614419.tif,0,p_lorillard_company_accts_rec_copy,philip_morris_media_department
p_lorillard_company_accts_rec_copy/88132007.tif,p_lorillard_company_accts_rec_copy/88131609.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132007.tif,philip_morris_media_department/2084080071_0072.tif,0,p_lorillard_company_accts_rec_copy,philip_morris_media_department
p_lorillard_company_accts_rec_copy/88131878.tif,p_lorillard_company_accts_rec_copy/88131820.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131878.tif,pdc_project/0000400150.tif,0,p_lorillard_company_accts_rec_copy,pdc_project
p_lorillard_company_accts_rec_copy/88131820.tif,p_lorillard_company_accts_rec_copy/88131731.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131820.tif,participation_verification_form/2070001270_1271.tif,0,p_lorillard_company_accts_rec_copy,participation_verification_form
p_lorillard_company_accts_rec_copy/88131884.tif,p_lorillard_company_accts_rec_copy/88131571.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131884.tif,cigarrete_specification/2031298135.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131886.tif,p_lorillard_company_accts_rec_copy/88131731.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131886.tif,philip_morris_media_department/2070708194.tif,0,p_lorillard_company_accts_rec_copy,philip_morris_media_department
p_lorillard_company_accts_rec_copy/88131641.tif,p_lorillard_company_accts_rec_copy/88131711.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131641.tif,customer_ledger/95824893.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131348.tif,p_lorillard_company_accts_rec_copy/88131557.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131348.tif,material_approval_retail_promotion/517158796+-8796.tif,0,p_lorillard_company_accts_rec_copy,material_approval_retail_promotion
p_lorillard_company_accts_rec_copy/88131713.tif,p_lorillard_company_accts_rec_copy/88131670.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131713.tif,phillip_morris_test_distribution/2050627013_2050627015.tif,0,p_lorillard_company_accts_rec_copy,phillip_morris_test_distribution
p_lorillard_company_accts_rec_copy/88131888.tif,p_lorillard_company_accts_rec_copy/88131711.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131888.tif,rjr/528019106+-9106.tif,0,p_lorillard_company_accts_rec_copy,rjr
p_lorillard_company_accts_rec_copy/88131890.tif,p_lorillard_company_accts_rec_copy/88131731.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131890.tif,philip_morris_media_department/2084116424_6425.tif,0,p_lorillard_company_accts_rec_copy,philip_morris_media_department
p_lorillard_company_accts_rec_copy/88131571.tif,p_lorillard_company_accts_rec_copy/88131923.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131571.tif,customer_ledger/95602581.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88132022.tif,p_lorillard_company_accts_rec_copy/88131641.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132022.tif,customer_ledger/95602653.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131740.tif,p_lorillard_company_accts_rec_copy/88131711.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131740.tif,customer_ledger/95824519.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88132076.tif,p_lorillard_company_accts_rec_copy/88131857.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132076.tif,cigarrete_specification/2069717459.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131737.tif,p_lorillard_company_accts_rec_copy/88131631.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131737.tif,philip_morris_media_department/2084614758_4759.tif,0,p_lorillard_company_accts_rec_copy,philip_morris_media_department
p_lorillard_company_accts_rec_copy/88132025.tif,p_lorillard_company_accts_rec_copy/88131635.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132025.tif,customer_ledger/95602446.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88132132.tif,p_lorillard_company_accts_rec_copy/88131829.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132132.tif,cigarrete_specification/2069716224.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131945.tif,p_lorillard_company_accts_rec_copy/88131652.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131945.tif,cigarrete_specification/2069719076.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131951.tif,p_lorillard_company_accts_rec_copy/88131419.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131951.tif,philip_morris_media_department/2084605817_5818.tif,0,p_lorillard_company_accts_rec_copy,philip_morris_media_department
p_lorillard_company_accts_rec_copy/88131829.tif,p_lorillard_company_accts_rec_copy/88131954.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131829.tif,customer_ledger/95602814.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131916.tif,p_lorillard_company_accts_rec_copy/88131707.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131916.tif,cigarrete_specification/2069729419.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88132098.tif,p_lorillard_company_accts_rec_copy/88131419.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88132098.tif,customer_ledger/95602628.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
p_lorillard_company_accts_rec_copy/88131609.tif,p_lorillard_company_accts_rec_copy/88131711.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131609.tif,cigarrete_specification/2069715610.tif,0,p_lorillard_company_accts_rec_copy,cigarrete_specification
p_lorillard_company_accts_rec_copy/88131343.tif,p_lorillard_company_accts_rec_copy/88131664.tif,1,p_lorillard_company_accts_rec_copy,p_lorillard_company_accts_rec_copy
p_lorillard_company_accts_rec_copy/88131343.tif,customer_ledger/95602810.tif,0,p_lorillard_company_accts_rec_copy,customer_ledger
