idx,is_equal,metric_score
3178,0.0,0.9006918668746948
3179,0.0,1.0320972204208374
3180,0.0,0.6153506636619568
3181,0.0,0.6415795683860779
3182,1.0,0.18433581292629242
3183,0.0,0.8641724586486816
3184,1.0,0.11915064603090286
3185,1.0,0.2846587598323822
3186,0.0,1.1508970260620117
3187,1.0,0.1849346160888672
3188,0.0,1.1733025312423706
3189,0.0,1.1367738246917725
3190,0.0,0.9329713582992554
3191,1.0,0.09167243540287018
3192,0.0,1.0480331182479858
3193,1.0,0.2228350192308426
3194,0.0,0.5843558311462402
3195,1.0,0.3028261065483093
3196,0.0,0.6637429594993591
3197,0.0,1.1323237419128418
3198,0.0,0.8477001190185547
3199,1.0,0.31852102279663086
3200,1.0,0.1736706793308258
3201,1.0,0.14053231477737427
3202,0.0,0.6525952816009521
3203,1.0,0.1059805378317833
3204,0.0,1.0091642141342163
3205,1.0,0.2566116154193878
3206,1.0,0.32020336389541626
3207,0.0,1.0745118856430054
3208,0.0,0.8487241268157959
3209,1.0,0.15814869105815887
3210,0.0,1.0043282508850098
3211,0.0,1.0444554090499878
3212,0.0,1.1686431169509888
3213,0.0,0.8182422518730164
3214,0.0,1.0434826612472534
3215,0.0,0.9311849474906921
3216,1.0,0.5941163897514343
3217,1.0,0.07429947704076767
3218,1.0,0.29906511306762695
3219,0.0,0.8478269577026367
3220,1.0,0.12856145203113556
3221,0.0,0.8587730526924133
3222,1.0,0.17443884909152985
3223,0.0,1.1263082027435303
3224,1.0,0.11221309751272202
3225,0.0,0.7251481413841248
3226,1.0,0.12532135844230652
3227,1.0,0.3141156733036041
3228,1.0,0.25310343503952026
3229,0.0,0.9472584128379822
3230,0.0,0.8563635349273682
3231,0.0,0.628996729850769
3232,0.0,0.9216732978820801
3233,0.0,0.753548800945282
3234,0.0,0.8359628319740295
3235,1.0,0.11813622713088989
3236,0.0,0.7215084433555603
3237,0.0,0.6240593791007996
3238,1.0,0.13448520004749298
3239,1.0,0.187753364443779
3240,0.0,0.7300754189491272
3241,0.0,0.7922019958496094
3242,0.0,0.871021568775177
3243,1.0,0.8113547563552856
3244,0.0,0.8641485571861267
3245,0.0,1.2063724994659424
3246,1.0,0.25031620264053345
3247,1.0,0.7979843616485596
3248,0.0,0.7133714556694031
3249,1.0,0.15286868810653687
3250,1.0,0.5368743538856506
3251,1.0,0.2358075976371765
3252,0.0,1.0475566387176514
3253,0.0,1.1723843812942505
3254,0.0,1.1399037837982178
3255,0.0,0.8274719715118408
3256,0.0,0.5084298849105835
3257,1.0,0.22020323574543
3258,0.0,0.8901468515396118
3259,0.0,0.8155632019042969
3260,1.0,0.2523343861103058
3261,1.0,0.5412251353263855
3262,0.0,0.8209993839263916
3263,1.0,0.09333204478025436
3264,0.0,1.2527236938476562
3265,1.0,0.6623904705047607
3266,1.0,0.19030281901359558
3267,1.0,0.3060462176799774
3268,1.0,0.20777201652526855
3269,0.0,1.0290933847427368
3270,1.0,0.08703761547803879
3271,1.0,0.060096703469753265
3272,0.0,1.426215648651123
3273,0.0,0.3823440372943878
3274,1.0,0.25181445479393005
3275,1.0,0.27775031328201294
3276,1.0,0.313391774892807
3277,0.0,1.213234782218933
3278,1.0,0.1799619346857071
3279,0.0,0.7276581525802612
3280,1.0,0.2322065532207489
3281,0.0,0.8047863245010376
3282,0.0,1.3272929191589355
3283,0.0,0.8381887674331665
3284,0.0,0.9436779618263245
3285,1.0,0.3665866255760193
3286,0.0,0.8450900316238403
3287,0.0,1.096496820449829
3288,1.0,0.15699565410614014
3289,0.0,0.8796191811561584
3290,1.0,0.42342519760131836
3291,1.0,0.09248194843530655
3292,0.0,0.5739909410476685
3293,0.0,0.806984543800354
3294,0.0,0.4653489291667938
3295,1.0,0.1915462464094162
3296,1.0,0.28517207503318787
3297,0.0,0.780763566493988
3298,1.0,0.16551795601844788
3299,0.0,1.129333257675171
3300,0.0,0.8630844354629517
3301,0.0,0.7460437417030334
3302,1.0,0.39977577328681946
3303,0.0,1.2973352670669556
3304,0.0,0.9062855243682861
3305,1.0,0.1340058445930481
3306,0.0,0.887891948223114
3307,1.0,0.07045289129018784
3308,1.0,0.37279582023620605
3309,1.0,0.1399918645620346
3310,1.0,0.7165533900260925
3311,0.0,0.6972425580024719
3312,0.0,0.8472825884819031
3313,1.0,0.14849859476089478
3314,0.0,1.346827507019043
3315,1.0,0.4700959324836731
3316,0.0,0.8863421082496643
3317,0.0,0.6635705232620239
3318,1.0,0.29651591181755066
3319,1.0,0.1774410754442215
3320,1.0,0.24231986701488495
3321,0.0,0.8066306710243225
3322,1.0,0.21670100092887878
3323,0.0,0.8956437110900879
3324,0.0,0.7941257953643799
3325,0.0,0.7200270295143127
3326,0.0,0.9860876798629761
3327,1.0,0.310334175825119
3328,1.0,0.2232736498117447
3329,0.0,1.2293978929519653
3330,1.0,0.22484228014945984
3331,1.0,0.0838111937046051
3332,0.0,0.8726209998130798
3333,1.0,0.12911206483840942
3334,0.0,0.9520202279090881
3335,1.0,0.6671507954597473
3336,1.0,0.2552259564399719
3337,0.0,0.8038080334663391
3338,0.0,0.7453699111938477
3339,1.0,0.24735130369663239
3340,1.0,0.603969395160675
3341,1.0,0.19877570867538452
3342,1.0,0.054612886160612106
3343,1.0,0.3303984999656677
3344,1.0,0.0838291123509407
3345,0.0,0.7414549589157104
3346,1.0,0.1569010466337204
3347,0.0,0.6519243121147156
3348,0.0,0.7223320603370667
3349,0.0,0.8760870099067688
3350,0.0,0.7293174862861633
3351,0.0,0.7153427004814148
3352,1.0,0.40188562870025635
3353,0.0,0.6904938220977783
3354,1.0,0.17085415124893188
3355,1.0,0.3718511760234833
3356,0.0,0.44314536452293396
3357,0.0,1.053106665611267
3358,1.0,0.23964983224868774
3359,1.0,0.19833023846149445
3360,0.0,0.8768212795257568
3361,0.0,0.837505042552948
3362,1.0,0.11972741782665253
3363,0.0,0.7130274176597595
3364,1.0,0.3273368775844574
3365,0.0,0.823785126209259
3366,0.0,1.03616464138031
3367,1.0,0.26058173179626465
3368,1.0,0.1866871416568756
3369,0.0,0.28044992685317993
3370,1.0,0.210246279835701
3371,0.0,0.8231417536735535
3372,1.0,0.20603224635124207
3373,0.0,0.841511607170105
3374,1.0,0.16030192375183105
3375,1.0,0.7277060151100159
3376,1.0,0.12219803780317307
3377,0.0,1.298704981803894
3378,1.0,0.07010115683078766
3379,1.0,0.5159623622894287
3380,1.0,0.24769461154937744
3381,1.0,0.19285838305950165
3382,1.0,0.16139264404773712
3383,0.0,0.49739012122154236
3384,0.0,0.7517525553703308
3385,1.0,0.2974773347377777
3386,0.0,0.858023464679718
3387,1.0,0.10314501076936722
3388,0.0,1.116411566734314
3389,0.0,0.8642635941505432
3390,0.0,0.7686765789985657
3391,0.0,0.6821224689483643
3392,1.0,0.18436111509799957
3393,1.0,0.1857975870370865
3394,1.0,0.2258012294769287
3395,1.0,0.6508006453514099
3396,0.0,0.9430772662162781
3397,1.0,0.20843803882598877
3398,1.0,0.4569842517375946
3399,0.0,1.0839128494262695
3400,0.0,0.9509904384613037
3401,0.0,0.6434590220451355
3402,0.0,0.939077615737915
3403,0.0,0.8944071531295776
3404,1.0,0.11162921041250229
3405,1.0,0.0837528258562088
3406,1.0,0.2718394100666046
3407,0.0,0.744829535484314
3408,0.0,0.9502894282341003
3409,1.0,0.23181603848934174
3410,0.0,0.6622316837310791
3411,1.0,0.19736416637897491
3412,1.0,0.18402130901813507
3413,1.0,0.2458122819662094
3414,1.0,0.2883104085922241
3415,1.0,0.14060556888580322
3416,1.0,0.07132484018802643
3417,0.0,0.8504417538642883
3418,0.0,0.618308424949646
3419,0.0,0.5832221508026123
3420,1.0,0.13290101289749146
3421,0.0,0.7265301942825317
3422,1.0,0.19988374412059784
3423,0.0,0.9442253112792969
3424,1.0,0.3223296105861664
3425,0.0,0.7958056926727295
3426,1.0,0.4408295452594757
3427,0.0,0.6219393014907837
3428,0.0,1.0578460693359375
3429,1.0,0.3206253945827484
3430,0.0,0.6885601878166199
3431,0.0,0.8710578680038452
3432,0.0,0.9047242403030396
3433,1.0,0.8342584371566772
3434,0.0,1.0312927961349487
3435,1.0,0.26600512862205505
3436,1.0,0.633237361907959
3437,1.0,0.7553400993347168
3438,0.0,0.818032443523407
3439,1.0,0.45307910442352295
3440,1.0,0.24915504455566406
3441,1.0,0.18720918893814087
3442,0.0,0.8642684817314148
3443,0.0,1.1011524200439453
3444,0.0,1.363059163093567
3445,0.0,1.1393762826919556
3446,1.0,0.2520032227039337
3447,1.0,0.09812691062688828
3448,0.0,0.9987670183181763
3449,0.0,0.9816150069236755
3450,1.0,0.061885833740234375
3451,0.0,0.5979422330856323
3452,1.0,0.07412321120500565
3453,0.0,0.9228406548500061
3454,0.0,1.1939626932144165
3455,1.0,0.14949065446853638
3456,1.0,0.14518079161643982
3457,1.0,0.11533418297767639
3458,0.0,0.7734155654907227
3459,1.0,0.12809404730796814
3460,0.0,0.7976741790771484
3461,0.0,0.9868184328079224
3462,0.0,0.6125099062919617
3463,0.0,0.5677391886711121
3464,1.0,0.26916739344596863
3465,1.0,0.2108021080493927
3466,1.0,0.43175646662712097
3467,1.0,0.19821858406066895
3468,1.0,0.19796524941921234
3469,0.0,0.9764450788497925
3470,0.0,0.8316771984100342
3471,0.0,0.5280134081840515
3472,0.0,0.8917276263237
3473,0.0,0.918190598487854
3474,1.0,0.33077943325042725
3475,0.0,0.5657451152801514
3476,1.0,0.2338002324104309
3477,0.0,0.21837091445922852
3478,1.0,0.13427221775054932
3479,0.0,0.8822363018989563
3480,0.0,0.8779398202896118
3481,0.0,0.7823310494422913
3482,0.0,0.9248989820480347
3483,0.0,0.8919205069541931
3484,0.0,0.5869635939598083
3485,0.0,0.645621657371521
3486,0.0,0.7189700603485107
3487,0.0,1.042271614074707
3488,0.0,0.9809090495109558
3489,0.0,0.6657959818840027
3490,1.0,0.5128793120384216
3491,0.0,0.8239845037460327
3492,1.0,0.30578017234802246
3493,1.0,0.3586788475513458
3494,1.0,0.20330655574798584
3495,1.0,0.16031605005264282
3496,0.0,0.5130832195281982
3497,1.0,0.15431669354438782
3498,1.0,0.18785840272903442
3499,0.0,0.8567703366279602
3500,1.0,0.11562815308570862
3501,1.0,0.14589568972587585
3502,1.0,0.11859261244535446
3503,1.0,0.20479831099510193
3504,1.0,0.12980420887470245
3505,1.0,0.2657027244567871
3506,1.0,0.10538557171821594
3507,0.0,0.7738311886787415
3508,1.0,0.19713671505451202
3509,1.0,0.19563737511634827
3510,1.0,0.23291891813278198
3511,0.0,1.088513970375061
3512,0.0,1.0117526054382324
3513,1.0,0.08677496761083603
3514,0.0,1.0212697982788086
3515,0.0,1.198261022567749
3516,1.0,0.24510277807712555
3517,1.0,0.15627628564834595
3518,1.0,0.08964884281158447
3519,0.0,0.8108322024345398
3520,1.0,0.3377766013145447
3521,1.0,0.13563886284828186
3522,1.0,0.3316904306411743
3523,1.0,0.07617639750242233
3524,1.0,0.22936058044433594
3525,1.0,0.18403971195220947
3526,0.0,0.4527938663959503
3527,0.0,0.7916553020477295
3528,1.0,0.19868968427181244
3529,1.0,0.5854696035385132
3530,1.0,0.26422157883644104
3531,0.0,0.7622217535972595
3532,1.0,0.13328512012958527
3533,0.0,0.7186882495880127
3534,0.0,0.7046352028846741
3535,1.0,0.1581609696149826
3536,0.0,0.6553955674171448
3537,1.0,0.17881877720355988
3538,0.0,1.0146726369857788
3539,0.0,0.7542389035224915
3540,0.0,1.0643906593322754
3541,1.0,0.5663060545921326
3542,1.0,0.1366306096315384
3543,0.0,0.8353303670883179
3544,1.0,0.28530555963516235
3545,0.0,1.0673691034317017
3546,0.0,1.2086163759231567
3547,1.0,0.29974791407585144
3548,0.0,0.753046989440918
3549,1.0,0.27784621715545654
3550,0.0,1.2018612623214722
3551,1.0,0.14858025312423706
3552,0.0,1.1617437601089478
3553,0.0,0.9947187900543213
3554,1.0,0.2364574670791626
3555,1.0,0.1482909619808197
3556,1.0,0.25957852602005005
3557,1.0,0.36860692501068115
3558,0.0,0.8397668600082397
3559,1.0,0.13305577635765076
3560,0.0,0.9897927045822144
3561,1.0,0.9812089800834656
3562,1.0,0.1070096418261528
3563,1.0,0.26233845949172974
3564,0.0,0.7060285806655884
3565,1.0,0.2145702987909317
3566,1.0,0.09939012676477432
3567,1.0,0.20038796961307526
3568,1.0,0.19285710155963898
3569,1.0,0.16369086503982544
3570,0.0,1.0666959285736084
3571,1.0,0.16404737532138824
3572,0.0,0.5441857576370239
3573,0.0,0.9916352033615112
3574,1.0,0.06847197562456131
3575,0.0,1.100399374961853
3576,1.0,0.2799632251262665
3577,1.0,0.22233407199382782
3578,0.0,0.49200889468193054
3579,1.0,0.5322938561439514
3580,0.0,0.9840705990791321
3581,0.0,0.7970061898231506
3582,1.0,0.2407515048980713
3583,0.0,0.9659139513969421
3584,1.0,0.43990379571914673
3585,1.0,0.3450443148612976
3586,0.0,1.0705204010009766
3587,0.0,1.0968706607818604
3588,1.0,0.08163268864154816
3589,0.0,0.8233575820922852
3590,1.0,0.42041274905204773
3591,0.0,1.151862382888794
3592,0.0,1.1415263414382935
3593,0.0,1.0068655014038086
3594,1.0,0.4657873213291168
3595,1.0,0.0878242552280426
3596,1.0,0.38849595189094543
3597,1.0,0.08197424560785294
3598,0.0,0.2131163626909256
3599,0.0,0.8466812372207642
3600,1.0,0.17073379456996918
3601,0.0,1.0112918615341187
3602,0.0,1.0338157415390015
3603,0.0,0.9989209175109863
3604,0.0,0.9171284437179565
3605,1.0,0.2987275719642639
3606,0.0,1.0284358263015747
3607,0.0,0.24641777575016022
3608,0.0,0.8725870251655579
3609,1.0,0.07049603015184402
3610,1.0,0.45996421575546265
3611,0.0,1.1030837297439575
3612,1.0,0.2716306447982788
3613,1.0,0.3643900454044342
3614,0.0,1.2488278150558472
3615,1.0,0.16579416394233704
3616,1.0,0.2015317678451538
3617,0.0,1.037246584892273
3618,1.0,0.26331648230552673
3619,0.0,0.6880218386650085
3620,1.0,0.19323770701885223
3621,0.0,1.0136752128601074
3622,1.0,0.6147230267524719
3623,0.0,1.070248007774353
3624,1.0,0.27941158413887024
3625,0.0,0.7894514799118042
3626,0.0,1.0075862407684326
3627,1.0,0.1769723743200302
3628,1.0,0.22272677719593048
3629,0.0,0.8152397871017456
3630,1.0,0.387921005487442
3631,1.0,0.18526288866996765
3632,0.0,1.089798092842102
3633,1.0,0.2555491626262665
3634,0.0,1.2054797410964966
3635,1.0,0.31795382499694824
3636,0.0,0.7159373760223389
3637,0.0,1.1400572061538696
3638,0.0,0.7016232013702393
3639,1.0,0.20197683572769165
3640,0.0,0.9260612726211548
3641,0.0,0.9783558249473572
3642,0.0,0.6484169363975525
3643,0.0,0.55912184715271
3644,1.0,0.11136593669652939
3645,0.0,1.0964710712432861
3646,0.0,0.6888402700424194
3647,1.0,0.18465466797351837
3648,0.0,0.8434283137321472
3649,0.0,0.6367603540420532
3650,0.0,1.0353728532791138
3651,0.0,0.8629939556121826
3652,0.0,1.1546754837036133
3653,0.0,0.8202077746391296
3654,0.0,0.711266815662384
3655,1.0,0.2753559648990631
3656,0.0,1.3600503206253052
3657,0.0,0.8331904411315918
3658,0.0,1.2468180656433105
3659,1.0,0.2986091673374176
3660,1.0,0.26345697045326233
3661,1.0,0.10525558888912201
3662,1.0,0.16143345832824707
3663,1.0,0.30076783895492554
3664,0.0,0.6695754528045654
3665,1.0,0.2590436041355133
3666,1.0,0.16586925089359283
3667,0.0,0.7733564376831055
3668,1.0,0.152828648686409
3669,0.0,0.9045917987823486
3670,0.0,1.0085866451263428
3671,0.0,0.9644286632537842
3672,1.0,0.06826785206794739
3673,0.0,0.9786054491996765
3674,0.0,0.9182795882225037
3675,0.0,1.0971474647521973
3676,1.0,0.32900625467300415
3677,0.0,0.9094589352607727
3678,1.0,0.13751481473445892
3679,0.0,0.9757073521614075
3680,0.0,1.1845322847366333
3681,0.0,0.9511920809745789
3682,1.0,0.13671723008155823
3683,0.0,1.041825771331787
3684,1.0,0.27369698882102966
3685,0.0,0.5600662231445312
3686,1.0,0.4631204903125763
3687,1.0,0.4643273949623108
3688,1.0,0.19064795970916748
3689,0.0,0.7632906436920166
3690,0.0,0.7005904316902161
3691,0.0,0.3740460276603699
3692,1.0,0.24353216588497162
3693,0.0,0.8760650157928467
3694,0.0,0.8450728058815002
3695,1.0,0.4537111222743988
3696,0.0,0.7843665480613708
3697,0.0,1.0004353523254395
3698,1.0,0.34919118881225586
3699,1.0,0.6342039704322815
3700,1.0,0.26402273774147034
3701,1.0,0.3805670440196991
3702,0.0,1.1047544479370117
3703,0.0,0.8448229432106018
3704,1.0,0.14294350147247314
3705,0.0,0.9371236562728882
3706,0.0,1.1256439685821533
3707,1.0,0.3893170654773712
3708,1.0,0.29313552379608154
3709,0.0,0.9448413252830505
3710,0.0,0.5236793160438538
3711,0.0,0.8690496683120728
3712,0.0,1.1607102155685425
3713,0.0,0.6594104766845703
3714,0.0,1.0304157733917236
3715,0.0,0.7747077345848083
3716,1.0,0.24765752255916595
3717,1.0,0.257284939289093
3718,0.0,0.7906578183174133
3719,1.0,0.263310968875885
3720,0.0,1.1251907348632812
3721,1.0,0.6220687031745911
3722,0.0,1.1256861686706543
3723,0.0,1.0369445085525513
3724,1.0,0.28828805685043335
3725,0.0,0.9123457074165344
3726,1.0,0.2748481333255768
3727,0.0,0.9080661535263062
3728,0.0,0.7122086882591248
3729,0.0,1.0668888092041016
3730,0.0,0.869554340839386
3731,0.0,0.814338207244873
3732,0.0,0.896393358707428
3733,0.0,1.3779603242874146
3734,0.0,0.8871179819107056
3735,0.0,0.9779578447341919
3736,0.0,0.7481692433357239
3737,0.0,0.904420793056488
3738,0.0,1.0740047693252563
3739,0.0,1.0356887578964233
3740,1.0,0.3662862181663513
3741,1.0,0.32790660858154297
3742,1.0,0.23469321429729462
3743,1.0,0.36240342259407043
3744,0.0,1.0496137142181396
3745,1.0,0.19674238562583923
3746,1.0,0.1109345480799675
3747,1.0,0.14718925952911377
3748,0.0,0.4486810266971588
3749,0.0,0.9680652022361755
3750,1.0,0.24036461114883423
3751,1.0,0.20163753628730774
3752,0.0,0.8053683042526245
3753,1.0,0.2757795453071594
3754,1.0,0.142298623919487
3755,0.0,0.5235699415206909
3756,1.0,0.10700230300426483
3757,0.0,0.6466583609580994
3758,0.0,1.2833197116851807
3759,0.0,0.6784047484397888
3760,1.0,0.16324138641357422
3761,1.0,0.693825364112854
3762,1.0,0.41754642128944397
3763,1.0,0.3361511528491974
3764,1.0,0.49260008335113525
3765,0.0,0.4913405179977417
3766,1.0,0.09667211771011353
3767,1.0,0.12743568420410156
3768,0.0,0.8016676902770996
3769,0.0,0.8025441765785217
3770,0.0,0.9137696623802185
3771,1.0,0.17769896984100342
3772,1.0,0.09732399880886078
3773,1.0,0.12606902420520782
3774,1.0,0.11025440692901611
3775,0.0,1.2287347316741943
3776,1.0,0.11831221729516983
3777,1.0,0.1316087245941162
3778,1.0,0.23979546129703522
3779,1.0,0.1336865872144699
3780,1.0,0.6662142276763916
3781,1.0,0.36245912313461304
3782,1.0,0.24193671345710754
3783,0.0,0.8726546168327332
3784,0.0,0.7117864489555359
3785,1.0,0.23048073053359985
3786,0.0,0.23986327648162842
3787,0.0,0.8745632171630859
3788,1.0,0.2505284547805786
3789,1.0,0.21409444510936737
3790,1.0,0.6990125775337219
3791,1.0,0.2894926071166992
3792,0.0,1.0119520425796509
3793,0.0,0.8967903852462769
3794,1.0,0.39139488339424133
3795,1.0,0.2749370038509369
3796,1.0,0.26902371644973755
3797,0.0,0.609444797039032
3798,1.0,0.2866642475128174
3799,1.0,0.5478965640068054
3800,1.0,0.17129819095134735
3801,1.0,0.2137921154499054
3802,0.0,0.6725467443466187
3803,1.0,0.08544531464576721
3804,1.0,0.37898358702659607
3805,0.0,0.39840129017829895
3806,0.0,1.1259162425994873
3807,0.0,0.7257324457168579
3808,0.0,1.0558764934539795
3809,1.0,0.16472120583057404
3810,1.0,0.3659975528717041
3811,0.0,0.8653787970542908
3812,1.0,0.24746018648147583
3813,0.0,0.8589572310447693
3814,0.0,0.9905011653900146
3815,0.0,0.8397254347801208
3816,0.0,0.6872146129608154
3817,0.0,1.2484773397445679
3818,0.0,0.735867977142334
3819,1.0,0.10648950934410095
3820,0.0,0.8867403268814087
3821,1.0,0.4176131784915924
3822,1.0,0.46358153223991394
3823,0.0,0.8701154589653015
3824,1.0,0.11462800204753876
3825,1.0,0.22369049489498138
3826,1.0,0.35493892431259155
3827,0.0,1.0086792707443237
3828,0.0,0.7821167707443237
3829,0.0,0.5407422780990601
3830,1.0,0.07867594063282013
3831,0.0,0.7051713466644287
3832,1.0,0.09506889432668686
3833,0.0,0.9484604597091675
3834,0.0,0.9643489122390747
3835,1.0,0.3523450493812561
3836,1.0,0.23734845221042633
3837,0.0,0.6461600065231323
3838,1.0,0.41775384545326233
3839,0.0,1.2945208549499512
3840,1.0,0.27860525250434875
3841,0.0,0.7808096408843994
3842,1.0,0.08929285407066345
3843,0.0,0.9761462807655334
3844,0.0,0.7980484366416931
3845,1.0,0.25520211458206177
3846,0.0,0.7760270237922668
3847,1.0,0.28049027919769287
3848,1.0,0.10825498402118683
3849,0.0,0.7190197706222534
3850,0.0,0.9742697477340698
3851,1.0,0.14731261134147644
3852,1.0,0.18523411452770233
3853,1.0,0.15620607137680054
3854,0.0,0.8945512175559998
3855,1.0,0.07067903131246567
3856,0.0,0.8716086745262146
3857,0.0,0.7407389283180237
3858,0.0,1.0354831218719482
3859,1.0,0.1293562352657318
3860,1.0,0.35251596570014954
3861,0.0,1.0921097993850708
3862,0.0,0.6560377478599548
3863,1.0,0.2938351631164551
3864,1.0,0.32169410586357117
3865,1.0,0.13119855523109436
3866,0.0,0.9165542125701904
3867,0.0,0.2593172490596771
3868,0.0,0.9888089299201965
3869,0.0,1.051947832107544
3870,0.0,0.5609762072563171
3871,1.0,0.47323209047317505
3872,1.0,0.392212837934494
3873,0.0,1.101946234703064
3874,0.0,0.8034638166427612
3875,1.0,0.4472128748893738
3876,0.0,0.8473027348518372
3877,1.0,0.2413942515850067
3878,1.0,0.3866645395755768
3879,0.0,0.9553515315055847
3880,0.0,1.0192664861679077
3881,1.0,0.08317866921424866
3882,0.0,0.8364834189414978
3883,1.0,0.6478757262229919
3884,0.0,0.6976721882820129
3885,1.0,0.24678587913513184
3886,0.0,0.8866188526153564
3887,1.0,0.27579465508461
3888,1.0,0.3679390847682953
3889,0.0,0.7834007740020752
3890,0.0,0.695205807685852
3891,0.0,0.7467638850212097
3892,1.0,0.19483886659145355
3893,1.0,0.16028302907943726
3894,0.0,1.0220413208007812
