split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,2080736699.tif,2041388925.tif,0,news_article/2080736699.tif,invoice/2041388925.tif,news_article,invoice
zsl_split,2,ti31679350.tif,1000286354.tif,1,news_article/ti31679350.tif,news_article/1000286354.tif,news_article,news_article
zsl_split,2,ti31679350.tif,2070424783.tif,0,news_article/ti31679350.tif,invoice/2070424783.tif,news_article,invoice
zsl_split,2,2048548061_8062.tif,1003542937-a.tif,1,news_article/2048548061_8062.tif,news_article/1003542937-a.tif,news_article,news_article
zsl_split,2,2048548061_8062.tif,515661154.tif,0,news_article/2048548061_8062.tif,invoice/515661154.tif,news_article,invoice
zsl_split,2,tob14201.87_tob14201.89.tif,1003044729.tif,1,news_article/tob14201.87_tob14201.89.tif,news_article/1003044729.tif,news_article,news_article
zsl_split,2,tob14201.87_tob14201.89.tif,0060053691.tif,0,news_article/tob14201.87_tob14201.89.tif,file_folder/0060053691.tif,news_article,file_folder
zsl_split,2,2069576188.tif,2083785403_5406.tif,1,news_article/2069576188.tif,news_article/2083785403_5406.tif,news_article,news_article
zsl_split,2,2069576188.tif,2021311931.tif,0,news_article/2069576188.tif,file_folder/2021311931.tif,news_article,file_folder
zsl_split,2,tob10505.93.tif,2070343054_3055.tif,1,news_article/tob10505.93.tif,news_article/2070343054_3055.tif,news_article,news_article
zsl_split,2,tob10505.93.tif,11311116.tif,0,news_article/tob10505.93.tif,file_folder/11311116.tif,news_article,file_folder
zsl_split,2,2070691640.tif,98008828.tif,1,news_article/2070691640.tif,news_article/98008828.tif,news_article,news_article
zsl_split,2,2070691640.tif,2054621003.tif,0,news_article/2070691640.tif,file_folder/2054621003.tif,news_article,file_folder
zsl_split,2,2048551932.tif,tob14201.87_tob14201.89.tif,1,news_article/2048551932.tif,news_article/tob14201.87_tob14201.89.tif,news_article,news_article
zsl_split,2,2048551932.tif,2047707181.tif,0,news_article/2048551932.tif,file_folder/2047707181.tif,news_article,file_folder
zsl_split,2,2074292203.tif,2062205641d_5642.tif,1,news_article/2074292203.tif,news_article/2062205641d_5642.tif,news_article,news_article
zsl_split,2,2074292203.tif,522293104+-3112.tif,0,news_article/2074292203.tif,invoice/522293104+-3112.tif,news_article,invoice
zsl_split,2,2504061681.tif,0000341630.tif,1,news_article/2504061681.tif,news_article/0000341630.tif,news_article,news_article
zsl_split,2,2504061681.tif,2085699147.tif,0,news_article/2504061681.tif,invoice/2085699147.tif,news_article,invoice
zsl_split,2,0060094314.tif,0060174322.tif,1,file_folder/0060094314.tif,file_folder/0060174322.tif,file_folder,file_folder
zsl_split,2,0060094314.tif,0060055984.tif,0,file_folder/0060094314.tif,invoice/0060055984.tif,file_folder,invoice
zsl_split,2,0060015920.tif,2030970195.tif,1,file_folder/0060015920.tif,file_folder/2030970195.tif,file_folder,file_folder
zsl_split,2,0060015920.tif,ti10260348.tif,0,file_folder/0060015920.tif,news_article/ti10260348.tif,file_folder,news_article
zsl_split,2,2023618405.tif,2030971569.tif,1,file_folder/2023618405.tif,file_folder/2030971569.tif,file_folder,file_folder
zsl_split,2,2023618405.tif,2040792069.tif,0,file_folder/2023618405.tif,budget/2040792069.tif,file_folder,budget
zsl_split,2,50502966-2966.tif,2048881104.tif,1,file_folder/50502966-2966.tif,file_folder/2048881104.tif,file_folder,file_folder
zsl_split,2,50502966-2966.tif,1003542937-a.tif,0,file_folder/50502966-2966.tif,news_article/1003542937-a.tif,file_folder,news_article
zsl_split,2,0060235840.tif,2021310829.tif,1,file_folder/0060235840.tif,file_folder/2021310829.tif,file_folder,file_folder
zsl_split,2,0060235840.tif,0000334205.tif,0,file_folder/0060235840.tif,news_article/0000334205.tif,file_folder,news_article
zsl_split,2,0000182065.tif,60016326.tif,1,file_folder/0000182065.tif,file_folder/60016326.tif,file_folder,file_folder
zsl_split,2,0000182065.tif,96763891.tif,0,file_folder/0000182065.tif,invoice/96763891.tif,file_folder,invoice
zsl_split,2,40049511-9511.tif,2029153750.tif,1,file_folder/40049511-9511.tif,file_folder/2029153750.tif,file_folder,file_folder
zsl_split,2,40049511-9511.tif,tob07400.10_tob07400.11.tif,0,file_folder/40049511-9511.tif,news_article/tob07400.10_tob07400.11.tif,file_folder,news_article
zsl_split,2,50428461-8461.tif,60036790.tif,1,file_folder/50428461-8461.tif,file_folder/60036790.tif,file_folder,file_folder
zsl_split,2,50428461-8461.tif,0000341630.tif,0,file_folder/50428461-8461.tif,news_article/0000341630.tif,file_folder,news_article
zsl_split,2,40023553-3553.tif,0060222863.tif,1,file_folder/40023553-3553.tif,file_folder/0060222863.tif,file_folder,file_folder
zsl_split,2,40023553-3553.tif,2040962062.tif,0,file_folder/40023553-3553.tif,budget/2040962062.tif,file_folder,budget
zsl_split,2,0060336079.tif,0000188397.tif,1,file_folder/0060336079.tif,file_folder/0000188397.tif,file_folder,file_folder
zsl_split,2,0060336079.tif,523391136+-1136.tif,0,file_folder/0060336079.tif,invoice/523391136+-1136.tif,file_folder,invoice
zsl_split,2,2500049942.tif,2072855251.tif,1,file_folder/2500049942.tif,file_folder/2072855251.tif,file_folder,file_folder
zsl_split,2,2500049942.tif,11007129.tif,0,file_folder/2500049942.tif,budget/11007129.tif,file_folder,budget
zsl_split,2,2063272590.tif,2085578109.tif,1,file_folder/2063272590.tif,file_folder/2085578109.tif,file_folder,file_folder
zsl_split,2,2063272590.tif,0000049687.tif,0,file_folder/2063272590.tif,budget/0000049687.tif,file_folder,budget
zsl_split,2,2016007133.tif,2030623391.tif,1,file_folder/2016007133.tif,file_folder/2030623391.tif,file_folder,file_folder
zsl_split,2,2016007133.tif,87064443-a_87064443.tif,0,file_folder/2016007133.tif,invoice/87064443-a_87064443.tif,file_folder,invoice
zsl_split,2,0060240235.tif,0060312040.tif,1,file_folder/0060240235.tif,file_folder/0060312040.tif,file_folder,file_folder
zsl_split,2,0060240235.tif,0001139667.tif,0,file_folder/0060240235.tif,invoice/0001139667.tif,file_folder,invoice
zsl_split,2,98632187.tif,0060021269.tif,1,file_folder/98632187.tif,file_folder/0060021269.tif,file_folder,file_folder
zsl_split,2,98632187.tif,2073808558.tif,0,file_folder/98632187.tif,invoice/2073808558.tif,file_folder,invoice
zsl_split,2,0060128529.tif,0060211799.tif,1,file_folder/0060128529.tif,file_folder/0060211799.tif,file_folder,file_folder
zsl_split,2,0060128529.tif,1003066483.tif,0,file_folder/0060128529.tif,news_article/1003066483.tif,file_folder,news_article
zsl_split,2,0060108699.tif,2082268706.tif,1,file_folder/0060108699.tif,file_folder/2082268706.tif,file_folder,file_folder
zsl_split,2,0060108699.tif,2049419314_2049419329.tif,0,file_folder/0060108699.tif,budget/2049419314_2049419329.tif,file_folder,budget
zsl_split,2,2020000704.tif,87432577.tif,1,file_folder/2020000704.tif,file_folder/87432577.tif,file_folder,file_folder
zsl_split,2,2020000704.tif,2021569274_2021569275.tif,0,file_folder/2020000704.tif,budget/2021569274_2021569275.tif,file_folder,budget
zsl_split,2,2084503124.tif,83607754.tif,1,file_folder/2084503124.tif,file_folder/83607754.tif,file_folder,file_folder
zsl_split,2,2084503124.tif,87148525_87148528.tif,0,file_folder/2084503124.tif,invoice/87148525_87148528.tif,file_folder,invoice
zsl_split,2,2073326100.tif,2021542199.tif,1,file_folder/2073326100.tif,file_folder/2021542199.tif,file_folder,file_folder
zsl_split,2,2073326100.tif,ti16310898.tif,0,file_folder/2073326100.tif,invoice/ti16310898.tif,file_folder,invoice
zsl_split,2,2082268706.tif,2023002674.tif,1,file_folder/2082268706.tif,file_folder/2023002674.tif,file_folder,file_folder
zsl_split,2,2082268706.tif,tob10501.72.tif,0,file_folder/2082268706.tif,news_article/tob10501.72.tif,file_folder,news_article
zsl_split,2,2501198947.tif,0060082689.tif,1,file_folder/2501198947.tif,file_folder/0060082689.tif,file_folder,file_folder
zsl_split,2,2501198947.tif,2021630832.tif,0,file_folder/2501198947.tif,invoice/2021630832.tif,file_folder,invoice
zsl_split,2,2051227218.tif,2030970195.tif,1,file_folder/2051227218.tif,file_folder/2030970195.tif,file_folder,file_folder
zsl_split,2,2051227218.tif,tob14202.57_tob14202.58.tif,0,file_folder/2051227218.tif,news_article/tob14202.57_tob14202.58.tif,file_folder,news_article
zsl_split,2,2505360113.tif,2070478603.tif,1,file_folder/2505360113.tif,file_folder/2070478603.tif,file_folder,file_folder
zsl_split,2,2505360113.tif,2028725892.tif,0,file_folder/2505360113.tif,invoice/2028725892.tif,file_folder,invoice
zsl_split,2,2026528506.tif,2075633028.tif,1,file_folder/2026528506.tif,file_folder/2075633028.tif,file_folder,file_folder
zsl_split,2,2026528506.tif,91810217-b.tif,0,file_folder/2026528506.tif,invoice/91810217-b.tif,file_folder,invoice
zsl_split,2,2505510901.tif,0060248170.tif,1,file_folder/2505510901.tif,file_folder/0060248170.tif,file_folder,file_folder
zsl_split,2,2505510901.tif,88131489.tif,0,file_folder/2505510901.tif,invoice/88131489.tif,file_folder,invoice
zsl_split,2,0060141431.tif,2080506401.tif,1,file_folder/0060141431.tif,file_folder/2080506401.tif,file_folder,file_folder
zsl_split,2,0060141431.tif,tob13713.91.tif,0,file_folder/0060141431.tif,budget/tob13713.91.tif,file_folder,budget
zsl_split,2,2501477414.tif,2048161464.tif,1,file_folder/2501477414.tif,file_folder/2048161464.tif,file_folder,file_folder
zsl_split,2,2501477414.tif,tob07125.85_tob07125.86.tif,0,file_folder/2501477414.tif,budget/tob07125.85_tob07125.86.tif,file_folder,budget
zsl_split,2,2030310881.tif,98632187.tif,1,file_folder/2030310881.tif,file_folder/98632187.tif,file_folder,file_folder
zsl_split,2,2030310881.tif,2065475295_5296.tif,0,file_folder/2030310881.tif,invoice/2065475295_5296.tif,file_folder,invoice
zsl_split,2,10021996.tif,2045109000.tif,1,file_folder/10021996.tif,file_folder/2045109000.tif,file_folder,file_folder
zsl_split,2,10021996.tif,tim00925.31.tif,0,file_folder/10021996.tif,budget/tim00925.31.tif,file_folder,budget
zsl_split,2,91980391.tif,0060131991.tif,1,file_folder/91980391.tif,file_folder/0060131991.tif,file_folder,file_folder
zsl_split,2,91980391.tif,2040963808.tif,0,file_folder/91980391.tif,budget/2040963808.tif,file_folder,budget
zsl_split,2,2073327155.tif,2063272590.tif,1,file_folder/2073327155.tif,file_folder/2063272590.tif,file_folder,file_folder
zsl_split,2,2073327155.tif,2083774065.tif,0,file_folder/2073327155.tif,news_article/2083774065.tif,file_folder,news_article
zsl_split,2,2075562640.tif,2070383368.tif,1,file_folder/2075562640.tif,file_folder/2070383368.tif,file_folder,file_folder
zsl_split,2,2075562640.tif,85875800.tif,0,file_folder/2075562640.tif,news_article/85875800.tif,file_folder,news_article
zsl_split,2,0060219859.tif,2084422985.tif,1,file_folder/0060219859.tif,file_folder/2084422985.tif,file_folder,file_folder
zsl_split,2,0060219859.tif,2500076025.tif,0,file_folder/0060219859.tif,news_article/2500076025.tif,file_folder,news_article
zsl_split,2,50481952-1952.tif,2084503124.tif,1,file_folder/50481952-1952.tif,file_folder/2084503124.tif,file_folder,file_folder
zsl_split,2,50481952-1952.tif,2025855773-a.tif,0,file_folder/50481952-1952.tif,news_article/2025855773-a.tif,file_folder,news_article
zsl_split,2,2042550192.tif,2065323165.tif,1,file_folder/2042550192.tif,file_folder/2065323165.tif,file_folder,file_folder
zsl_split,2,2042550192.tif,2063651380.tif,0,file_folder/2042550192.tif,budget/2063651380.tif,file_folder,budget
zsl_split,2,2077867125.tif,2500049942.tif,1,file_folder/2077867125.tif,file_folder/2500049942.tif,file_folder,file_folder
zsl_split,2,2077867125.tif,tcal0350040.tif,0,file_folder/2077867125.tif,budget/tcal0350040.tif,file_folder,budget
zsl_split,2,2070382974.tif,2063608814.tif,1,file_folder/2070382974.tif,file_folder/2063608814.tif,file_folder,file_folder
zsl_split,2,2070382974.tif,tob11715.62.tif,0,file_folder/2070382974.tif,news_article/tob11715.62.tif,file_folder,news_article
zsl_split,2,70007021-7021.tif,91980391.tif,1,file_folder/70007021-7021.tif,file_folder/91980391.tif,file_folder,file_folder
zsl_split,2,70007021-7021.tif,2030762253.tif,0,file_folder/70007021-7021.tif,invoice/2030762253.tif,file_folder,invoice
zsl_split,2,2067326245.tif,2025481460.tif,1,file_folder/2067326245.tif,file_folder/2025481460.tif,file_folder,file_folder
zsl_split,2,2067326245.tif,10399028.tif,0,file_folder/2067326245.tif,invoice/10399028.tif,file_folder,invoice
zsl_split,2,2044694070.tif,2062097819.tif,1,file_folder/2044694070.tif,file_folder/2062097819.tif,file_folder,file_folder
zsl_split,2,2044694070.tif,2074104267.tif,0,file_folder/2044694070.tif,invoice/2074104267.tif,file_folder,invoice
zsl_split,2,2030834336.tif,2044344063.tif,1,file_folder/2030834336.tif,file_folder/2044344063.tif,file_folder,file_folder
zsl_split,2,2030834336.tif,2048217144.tif,0,file_folder/2030834336.tif,news_article/2048217144.tif,file_folder,news_article
zsl_split,2,0071000492.tif,50282589.tif,1,file_folder/0071000492.tif,file_folder/50282589.tif,file_folder,file_folder
zsl_split,2,0071000492.tif,1005100713.tif,0,file_folder/0071000492.tif,news_article/1005100713.tif,file_folder,news_article
zsl_split,2,0000182061.tif,50635042-5042.tif,1,file_folder/0000182061.tif,file_folder/50635042-5042.tif,file_folder,file_folder
zsl_split,2,0000182061.tif,2040649107.tif,0,file_folder/0000182061.tif,budget/2040649107.tif,file_folder,budget
zsl_split,2,0060067634.tif,2080506401.tif,1,file_folder/0060067634.tif,file_folder/2080506401.tif,file_folder,file_folder
zsl_split,2,0060067634.tif,521432403+-2405.tif,0,file_folder/0060067634.tif,invoice/521432403+-2405.tif,file_folder,invoice
zsl_split,2,2021310829.tif,50483202-3202.tif,1,file_folder/2021310829.tif,file_folder/50483202-3202.tif,file_folder,file_folder
zsl_split,2,2021310829.tif,ti31679350.tif,0,file_folder/2021310829.tif,news_article/ti31679350.tif,file_folder,news_article
zsl_split,2,2070478603.tif,2025481460.tif,1,file_folder/2070478603.tif,file_folder/2025481460.tif,file_folder,file_folder
zsl_split,2,2070478603.tif,0000435201.tif,0,file_folder/2070478603.tif,budget/0000435201.tif,file_folder,budget
zsl_split,2,0060174322.tif,2075633028.tif,1,file_folder/0060174322.tif,file_folder/2075633028.tif,file_folder,file_folder
zsl_split,2,0060174322.tif,2065185066.tif,0,file_folder/0060174322.tif,news_article/2065185066.tif,file_folder,news_article
zsl_split,2,2030970195.tif,0060108699.tif,1,file_folder/2030970195.tif,file_folder/0060108699.tif,file_folder,file_folder
zsl_split,2,2030970195.tif,11006967.tif,0,file_folder/2030970195.tif,budget/11006967.tif,file_folder,budget
zsl_split,2,60036790.tif,2016005081.tif,1,file_folder/60036790.tif,file_folder/2016005081.tif,file_folder,file_folder
zsl_split,2,60036790.tif,2045467459.tif,0,file_folder/60036790.tif,budget/2045467459.tif,file_folder,budget
zsl_split,2,2023002674.tif,2021350200.tif,1,file_folder/2023002674.tif,file_folder/2021350200.tif,file_folder,file_folder
zsl_split,2,2023002674.tif,tnwl0025821.tif,0,file_folder/2023002674.tif,budget/tnwl0025821.tif,file_folder,budget
zsl_split,2,2044344063.tif,0011857498.tif,1,file_folder/2044344063.tif,file_folder/0011857498.tif,file_folder,file_folder
zsl_split,2,2044344063.tif,2024130340_2024130342.tif,0,file_folder/2044344063.tif,news_article/2024130340_2024130342.tif,file_folder,news_article
zsl_split,2,2048741110.tif,50428461-8461.tif,1,file_folder/2048741110.tif,file_folder/50428461-8461.tif,file_folder,file_folder
zsl_split,2,2048741110.tif,2046329209.tif,0,file_folder/2048741110.tif,news_article/2046329209.tif,file_folder,news_article
zsl_split,2,11311116.tif,50635042-5042.tif,1,file_folder/11311116.tif,file_folder/50635042-5042.tif,file_folder,file_folder
zsl_split,2,11311116.tif,93216998.tif,0,file_folder/11311116.tif,invoice/93216998.tif,file_folder,invoice
zsl_split,2,0060190057.tif,2058176201.tif,1,file_folder/0060190057.tif,file_folder/2058176201.tif,file_folder,file_folder
zsl_split,2,0060190057.tif,tob11419.67_tob11419.68.tif,0,file_folder/0060190057.tif,news_article/tob11419.67_tob11419.68.tif,file_folder,news_article
zsl_split,2,2504017906.tif,0060161287.tif,1,file_folder/2504017906.tif,file_folder/0060161287.tif,file_folder,file_folder
zsl_split,2,2504017906.tif,80701130.tif,0,file_folder/2504017906.tif,invoice/80701130.tif,file_folder,invoice
zsl_split,2,0071000458.tif,50477158-7158.tif,1,file_folder/0071000458.tif,file_folder/50477158-7158.tif,file_folder,file_folder
zsl_split,2,0071000458.tif,87103743.tif,0,file_folder/0071000458.tif,invoice/87103743.tif,file_folder,invoice
