file_a_path,file_b_path,is_equal,class_a_name,class_b_name
cigarrete_study_viceroy_raleigh/0001227390.tif,choice_line_postage-paid_envelope_enclosed/507691631.tif,0,cigarrete_study_viceroy_raleigh,choice_line_postage-paid_envelope_enclosed
cigarrete_study_viceroy_raleigh/0001227381.tif,cigarrete_study_viceroy_raleigh/0001227410.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227381.tif,ted_bates_production_estimate/0001136523.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227368.tif,cigarrete_study_viceroy_raleigh/0001227376.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227368.tif,ted_bates_production_estimate/0001136679.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227386.tif,cigarrete_study_viceroy_raleigh/0001227410.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227386.tif,ted_bates_production_estimate/0001136521.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001233243.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001233243.tif,project_description/89481723.tif,0,cigarrete_study_viceroy_raleigh,project_description
cigarrete_study_viceroy_raleigh/0001227387.tif,cigarrete_study_viceroy_raleigh/0001227390.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227387.tif,inbifo_telefax/2505406743.tif,0,cigarrete_study_viceroy_raleigh,inbifo_telefax
cigarrete_study_viceroy_raleigh/0001227399.tif,cigarrete_study_viceroy_raleigh/0001227451.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227399.tif,msds/2051519542_2051519543.tif,0,cigarrete_study_viceroy_raleigh,msds
cigarrete_study_viceroy_raleigh/0001227376.tif,cigarrete_study_viceroy_raleigh/0001233244.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227376.tif,ted_bates_production_estimate/0001136442.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227424.tif,cigarrete_study_viceroy_raleigh/0001227379.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227424.tif,ted_bates_print_production_estimate_2/0001233990.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_print_production_estimate_2
cigarrete_study_viceroy_raleigh/0001227370.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227370.tif,infbio_uberprufung/2029178828_2029178829.tif,0,cigarrete_study_viceroy_raleigh,infbio_uberprufung
cigarrete_study_viceroy_raleigh/0001227378.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227378.tif,infbio_uberprufung/2505126378_6379.tif,0,cigarrete_study_viceroy_raleigh,infbio_uberprufung
cigarrete_study_viceroy_raleigh/0001227425.tif,cigarrete_study_viceroy_raleigh/0001227387.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227425.tif,greeting_followed_by_black_bar/2085774562.tif,0,cigarrete_study_viceroy_raleigh,greeting_followed_by_black_bar
cigarrete_study_viceroy_raleigh/0001233241.tif,cigarrete_study_viceroy_raleigh/0001227399.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001233241.tif,project_description/87839950.tif,0,cigarrete_study_viceroy_raleigh,project_description
cigarrete_study_viceroy_raleigh/0001227451.tif,cigarrete_study_viceroy_raleigh/0001227368.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227451.tif,ted_bates_print_production_estimate_2/0001234029.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_print_production_estimate_2
cigarrete_study_viceroy_raleigh/0001227377.tif,cigarrete_study_viceroy_raleigh/0001227386.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227377.tif,greeting_followed_by_black_bar/2082057517.tif,0,cigarrete_study_viceroy_raleigh,greeting_followed_by_black_bar
cigarrete_study_viceroy_raleigh/0001227410.tif,cigarrete_study_viceroy_raleigh/0001233239.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227410.tif,ted_bates_production_estimate/0001136679.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001233239.tif,cigarrete_study_viceroy_raleigh/0001227370.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001233239.tif,ted_bates_production_estimate/0001136714.tif,0,cigarrete_study_viceroy_raleigh,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227379.tif,cigarrete_study_viceroy_raleigh/0001233241.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227379.tif,specifications_for_BRAND/2058030880.tif,0,cigarrete_study_viceroy_raleigh,specifications_for_BRAND
cigarrete_study_viceroy_raleigh/0001227391.tif,cigarrete_study_viceroy_raleigh/0001227379.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227391.tif,product_specifications/503445170.tif,0,cigarrete_study_viceroy_raleigh,product_specifications
