file_a_path,file_b_path,is_equal,class_a_name,class_b_name
choice_line_postage-paid_envelope_enclosed/507691643_aug1.tif,inbifo_telefax/2505430398_aug3.tif,0,choice_line_postage-paid_envelope_enclosed,inbifo_telefax
ted_bates_production_estimate/0001136714_aug0.tif,ted_bates_production_estimate/0001136714_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
phillip_morris_material_specification/2031296018_aug4.tif,repocus_interview_mild/0001209727_aug3.tif,0,phillip_morris_material_specification,repocus_interview_mild
record_transfer_list/516523921_516523923_aug1.tif,record_transfer_list/516523921_516523923_aug3.tif,1,record_transfer_list,record_transfer_list
borriston_laboratories_inc_final_report/00851724_1730_aug3.tif,phillip_morris_facsimile_form2/2074827790_aug1.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
inbifo_telefax/2505406844_aug0.tif,inbifo_telefax/2505406844_aug1.tif,1,inbifo_telefax,inbifo_telefax
material_safety_data_sheet/2051539923_2051539933_aug2.tif,infbio_uberprufung/2505104996_4997_aug4.tif,0,material_safety_data_sheet,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233921_aug1.tif,ted_bates_print_production_estimate_2/0001233921_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
product_specifications/503519725_aug4.tif,material_safety_data_sheet/2051542161_aug2.tif,0,product_specifications,material_safety_data_sheet
unlabled_letter/11283707_aug0.tif,unlabled_letter/11283707_aug4.tif,1,unlabled_letter,unlabled_letter
phillip_morris_material_specification/2031295993_aug0.tif,msds/2051522158_2051522159_aug4.tif,0,phillip_morris_material_specification,msds
ted_bates_production_estimate/0001136495_aug1.tif,ted_bates_production_estimate/0001136495_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
department_marketing_research/516522706_516522708_aug2.tif,greeting_followed_by_black_bar/2085773928_aug0.tif,0,department_marketing_research,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136569_aug1.tif,ted_bates_production_estimate/0001136569_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/11016264_11016265_aug1.tif,project_description/87839950_aug0.tif,0,unlabled_letter,project_description
ted_bates_print_production_estimate_2/0001233911_aug3.tif,ted_bates_print_production_estimate_2/0001233911_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031296018_aug0.tif,permaflexn_material_safety_data/2057460896_2057460897_aug2.tif,0,phillip_morris_material_specification,permaflexn_material_safety_data
choice_line_postage-paid_envelope_enclosed/507691711_507691712_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691711_507691712_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
record_transfer_list/516523023_516523026_aug4.tif,choice_line_postage-paid_envelope_enclosed/507691679_aug2.tif,0,record_transfer_list,choice_line_postage-paid_envelope_enclosed
product_specifications/510804602_510804603_aug1.tif,product_specifications/510804602_510804603_aug4.tif,1,product_specifications,product_specifications
ted_bates_print_production_estimate_2/0001233997_aug2.tif,unlabled_letter/50246610-6610_aug3.tif,0,ted_bates_print_production_estimate_2,unlabled_letter
product_specifications/503122050_aug0.tif,product_specifications/503122050_aug3.tif,1,product_specifications,product_specifications
product_specifications/500399444_aug1.tif,cigarrete_study_viceroy_raleigh/0001227441_aug3.tif,0,product_specifications,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136698_aug1.tif,ted_bates_production_estimate/0001136698_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234070_aug4.tif,phillip_morris_material_specification/2031295993_aug2.tif,0,ted_bates_print_production_estimate_2,phillip_morris_material_specification
ted_bates_print_production_estimate_2/0001233993_aug1.tif,ted_bates_print_production_estimate_2/0001233993_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
inbifo_telefax/2505406743_aug0.tif,department_marketing_research/516522706_516522708_aug2.tif,0,inbifo_telefax,department_marketing_research
ted_bates_production_estimate/0001136451_aug2.tif,ted_bates_production_estimate/0001136451_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
msds/2051519542_2051519543_aug0.tif,permaflexn_material_safety_data/2057442069_2057442070_aug3.tif,0,msds,permaflexn_material_safety_data
borriston_laboratories_inc_final_report/89465753_5769_aug0.tif,borriston_laboratories_inc_final_report/89465753_5769_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
phillip_morris_facsimile_form2/2075770975_aug1.tif,department_marketing_research/516522399+-2409_aug0.tif,0,phillip_morris_facsimile_form2,department_marketing_research
ted_bates_print_production_estimate_2/0001234072_aug0.tif,ted_bates_print_production_estimate_2/0001234072_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
infbio_uberprufung/2029179435_2029179436_aug3.tif,inbifo_telefax/2505412134_aug1.tif,0,infbio_uberprufung,inbifo_telefax
inbifo_telefax/2505152634_aug3.tif,inbifo_telefax/2505152634_aug4.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505430583_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691621_aug0.tif,0,inbifo_telefax,choice_line_postage-paid_envelope_enclosed
phillip_morris_facsimile_form2/2074977769_aug2.tif,phillip_morris_facsimile_form2/2074977769_aug3.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/00960602_0615_aug3.tif,record_transfer_list/516523023_516523026_aug3.tif,0,borriston_laboratories_inc_final_report,record_transfer_list
unlabled_letter/50135241-5241_aug1.tif,unlabled_letter/50135241-5241_aug3.tif,1,unlabled_letter,unlabled_letter
repocus_interview/0001231604_aug0.tif,ted_bates_print_production_estimate_2/0001233935_aug2.tif,0,repocus_interview,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136624_aug1.tif,ted_bates_production_estimate/0001136624_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
permaflexn_material_safety_data/2057461151_2057461152_aug4.tif,inbifo_telefax/2505430460_aug0.tif,0,permaflexn_material_safety_data,inbifo_telefax
ted_bates_production_estimate/0001136812_aug2.tif,ted_bates_production_estimate/0001136812_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
msds/2053578122_2053578123_aug0.tif,material_safety_data_sheet/2051536101_2051536111_aug2.tif,0,msds,material_safety_data_sheet
ted_bates_production_estimate/0001136453_aug0.tif,ted_bates_production_estimate/0001136453_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
greeting_followed_by_black_bar/2085796244_aug4.tif,infbio_uberprufung/2029270170_0171_aug1.tif,0,greeting_followed_by_black_bar,infbio_uberprufung
cigarrete_study_viceroy_raleigh/0001227370_aug1.tif,cigarrete_study_viceroy_raleigh/0001227370_aug2.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
cigarrete_study_viceroy_raleigh/0001227378_aug1.tif,department_marketing_research/516522706_516522708_aug3.tif,0,cigarrete_study_viceroy_raleigh,department_marketing_research
choice_line_postage-paid_envelope_enclosed/507691671_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691671_aug3.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
product_specifications/503122102_aug3.tif,inbifo_telefax/2505406844_aug1.tif,0,product_specifications,inbifo_telefax
ted_bates_production_estimate/0001136483_aug2.tif,ted_bates_production_estimate/0001136483_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
inbifo_telefax/2505406144_aug2.tif,greeting_followed_by_black_bar/2085774562_aug0.tif,0,inbifo_telefax,greeting_followed_by_black_bar
cigarrete_study_viceroy_raleigh/0001233244_aug1.tif,cigarrete_study_viceroy_raleigh/0001233244_aug3.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
msds/2053578578_2053578581_aug1.tif,ted_bates_production_estimate/0001136409_aug2.tif,0,msds,ted_bates_production_estimate
repocus_interview/0001231607_aug1.tif,repocus_interview/0001231607_aug3.tif,1,repocus_interview,repocus_interview
permaflexn_material_safety_data/2057487104_2057487105_aug1.tif,msds/2051541114_2051541117_aug0.tif,0,permaflexn_material_safety_data,msds
greeting_followed_by_black_bar/2078790481_aug0.tif,greeting_followed_by_black_bar/2078790481_aug2.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
repocus_interview/0001231594_aug4.tif,cigarrete_study_viceroy_raleigh/0001227380_aug2.tif,0,repocus_interview,cigarrete_study_viceroy_raleigh
phillip_morris_facsimile_form2/2077805952_aug0.tif,phillip_morris_facsimile_form2/2077805952_aug2.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2074977769_aug1.tif,cigarrete_study_viceroy_raleigh/0001227410_aug3.tif,0,phillip_morris_facsimile_form2,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136765_aug0.tif,ted_bates_production_estimate/0001136765_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
inbifo_telefax/2505431006_aug0.tif,material_safety_data_sheet/2051541752_2051541762_aug2.tif,0,inbifo_telefax,material_safety_data_sheet
unlabled_letter/12932753_aug0.tif,unlabled_letter/12932753_aug1.tif,1,unlabled_letter,unlabled_letter
record_transfer_list/516523023_516523026_aug1.tif,permaflexn_material_safety_data/2057442069_2057442070_aug1.tif,0,record_transfer_list,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001233911_aug1.tif,ted_bates_print_production_estimate_2/0001233911_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
inbifo_telefax/2505406564_aug2.tif,product_specifications/506068811_aug0.tif,0,inbifo_telefax,product_specifications
ted_bates_production_estimate/0001136521_aug0.tif,ted_bates_production_estimate/0001136521_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
phillip_morris_facsimile_form2/2075325454_aug1.tif,borriston_laboratories_inc_final_report/00837012_7018_aug4.tif,0,phillip_morris_facsimile_form2,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136462_aug0.tif,ted_bates_production_estimate/0001136462_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
project_description/89481745_aug2.tif,kabat_application_record/2025572250_2252_aug2.tif,0,project_description,kabat_application_record
product_specifications/503519725_aug2.tif,product_specifications/503519725_aug4.tif,1,product_specifications,product_specifications
cigarrete_study_viceroy_raleigh/0001227377_aug3.tif,competitive_information_rjreynolds/86373691_aug3.tif,0,cigarrete_study_viceroy_raleigh,competitive_information_rjreynolds
ted_bates_production_estimate/0001136439_aug1.tif,ted_bates_production_estimate/0001136439_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
msds/2053578407_2053578409_aug2.tif,phillip_morris_material_specification/2031296158_aug0.tif,0,msds,phillip_morris_material_specification
phillip_morris_material_specification/2031296158_aug1.tif,phillip_morris_material_specification/2031296158_aug3.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
choice_line_postage-paid_envelope_enclosed/507691673_507691674_aug3.tif,cigarrete_analysis_report/501762919+-2920_aug0.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_analysis_report
ted_bates_production_estimate/0001136439_aug1.tif,ted_bates_production_estimate/0001136439_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview/0001231606_aug3.tif,kabat_application_record/2025572250_2252_aug3.tif,0,repocus_interview,kabat_application_record
product_specifications/501386203_aug3.tif,product_specifications/501386203_aug4.tif,1,product_specifications,product_specifications
choice_line_postage-paid_envelope_enclosed/507691719_507691720_aug2.tif,borriston_laboratories_inc_final_report/87670591_87670597_aug3.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227390_aug2.tif,cigarrete_study_viceroy_raleigh/0001227390_aug3.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
product_specifications/504082187_aug2.tif,repocus_interview_mild/0001209720_aug4.tif,0,product_specifications,repocus_interview_mild
ted_bates_production_estimate/0001136733_aug3.tif,ted_bates_production_estimate/0001136733_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
project_description/89481745_aug4.tif,specifications_for_BRAND/2058031558_aug4.tif,0,project_description,specifications_for_BRAND
inbifo_telefax/2505406683_aug2.tif,inbifo_telefax/2505406683_aug3.tif,1,inbifo_telefax,inbifo_telefax
department_marketing_research/516522399+-2409_aug4.tif,record_transfer_list/516523023_516523026_aug2.tif,0,department_marketing_research,record_transfer_list
choice_line_postage-paid_envelope_enclosed/507691681_507691682_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682_aug3.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
material_safety_data_sheet/2051536101_2051536111_aug3.tif,repocus_interview_mild/0001209710_aug3.tif,0,material_safety_data_sheet,repocus_interview_mild
cigarrete_analysis_report/501762919+-2920_aug2.tif,cigarrete_analysis_report/501762919+-2920_aug3.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
ted_bates_production_estimate/0001136696_aug2.tif,inbifo_telefax/2505406564_aug0.tif,0,ted_bates_production_estimate,inbifo_telefax
borriston_laboratories_inc_final_report/88217454_88217494_aug0.tif,borriston_laboratories_inc_final_report/88217454_88217494_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
msds/2051519542_2051519543_aug4.tif,choice_line_postage-paid_envelope_enclosed/507691697_aug4.tif,0,msds,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136762_aug1.tif,ted_bates_production_estimate/0001136762_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
inbifo_telefax/2505412134_aug4.tif,record_transfer_list/516523023_516523026_aug1.tif,0,inbifo_telefax,record_transfer_list
borriston_laboratories_inc_final_report/00832037_2044_aug1.tif,borriston_laboratories_inc_final_report/00832037_2044_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
infbio_uberprufung/2505233639_3640_aug1.tif,permaflexn_material_safety_data/2057486745_2057486746_aug2.tif,0,infbio_uberprufung,permaflexn_material_safety_data
inbifo_telefax/2502339467_aug3.tif,inbifo_telefax/2502339467_aug4.tif,1,inbifo_telefax,inbifo_telefax
cigarrete_analysis_report/504470692+-0692_aug1.tif,repocus_interview_mild/0001209730_aug2.tif,0,cigarrete_analysis_report,repocus_interview_mild
ted_bates_production_estimate/0001136705_aug0.tif,ted_bates_production_estimate/0001136705_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
permaflexn_material_safety_data/2057460896_2057460897_aug2.tif,choice_line_postage-paid_envelope_enclosed/507691679_aug3.tif,0,permaflexn_material_safety_data,choice_line_postage-paid_envelope_enclosed
