Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
570,zsl_split,1,1533,2069715855.tif,1416,2069711737.tif,1,cigarrete_specification/2069715855.tif,cigarrete_specification/2069711737.tif,cigarrete_specification,cigarrete_specification
571,zsl_split,1,1533,2069715855.tif,3580,88131792.tif,0,cigarrete_specification/2069715855.tif,p_lorillard_company_accts_rec_copy/88131792.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
572,zsl_split,1,1534,2031300653.tif,1473,2069729723.tif,1,cigarrete_specification/2031300653.tif,cigarrete_specification/2069729723.tif,cigarrete_specification,cigarrete_specification
573,zsl_split,1,1534,2031300653.tif,4675,2057415634_2057415642.tif,0,cigarrete_specification/2031300653.tif,material_barcode/2057415634_2057415642.tif,cigarrete_specification,material_barcode
574,zsl_split,1,1535,2069723871.tif,1409,2069740481.tif,1,cigarrete_specification/2069723871.tif,cigarrete_specification/2069740481.tif,cigarrete_specification,cigarrete_specification
575,zsl_split,1,1535,2069723871.tif,3596,88131700.tif,0,cigarrete_specification/2069723871.tif,p_lorillard_company_accts_rec_copy/88131700.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
576,zsl_split,1,1536,2069722865.tif,1353,2069723895.tif,1,cigarrete_specification/2069722865.tif,cigarrete_specification/2069723895.tif,cigarrete_specification,cigarrete_specification
577,zsl_split,1,1536,2069722865.tif,3507,2050627567_2050627568.tif,0,cigarrete_specification/2069722865.tif,phillip_morris_test_distribution/2050627567_2050627568.tif,cigarrete_specification,phillip_morris_test_distribution
578,zsl_split,1,1537,2069718453.tif,1508,2069739435.tif,1,cigarrete_specification/2069718453.tif,cigarrete_specification/2069739435.tif,cigarrete_specification,cigarrete_specification
579,zsl_split,1,1537,2069718453.tif,4724,2057425199_2057425207.tif,0,cigarrete_specification/2069718453.tif,material_barcode/2057425199_2057425207.tif,cigarrete_specification,material_barcode
580,zsl_split,1,1538,2069722252.tif,1416,2069711737.tif,1,cigarrete_specification/2069722252.tif,cigarrete_specification/2069711737.tif,cigarrete_specification,cigarrete_specification
581,zsl_split,1,1538,2069722252.tif,4044,2047611264.tif,0,cigarrete_specification/2069722252.tif,phillip_morris_facsimile_form/2047611264.tif,cigarrete_specification,phillip_morris_facsimile_form
582,zsl_split,1,1539,2069731972.tif,1378,2069739299.tif,1,cigarrete_specification/2069731972.tif,cigarrete_specification/2069739299.tif,cigarrete_specification,cigarrete_specification
583,zsl_split,1,1539,2069731972.tif,2788,95602837.tif,0,cigarrete_specification/2069731972.tif,customer_ledger/95602837.tif,cigarrete_specification,customer_ledger
584,zsl_split,1,1540,2069724029.tif,1564,2069739471.tif,1,cigarrete_specification/2069724029.tif,cigarrete_specification/2069739471.tif,cigarrete_specification,cigarrete_specification
585,zsl_split,1,1540,2069724029.tif,3634,88131644.tif,0,cigarrete_specification/2069724029.tif,p_lorillard_company_accts_rec_copy/88131644.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
586,zsl_split,1,1541,2069727824.tif,1496,2069715579.tif,1,cigarrete_specification/2069727824.tif,cigarrete_specification/2069715579.tif,cigarrete_specification,cigarrete_specification
587,zsl_split,1,1541,2069727824.tif,3410,528019106+-9106.tif,0,cigarrete_specification/2069727824.tif,rjr/528019106+-9106.tif,cigarrete_specification,rjr
588,zsl_split,1,1542,2069740422.tif,1386,2069740125.tif,1,cigarrete_specification/2069740422.tif,cigarrete_specification/2069740125.tif,cigarrete_specification,cigarrete_specification
589,zsl_split,1,1542,2069740422.tif,4833,2084105304.tif,0,cigarrete_specification/2069740422.tif,philip_morris_media_department/2084105304.tif,cigarrete_specification,philip_morris_media_department
590,zsl_split,1,1543,2069713238.tif,1369,2069715156.tif,1,cigarrete_specification/2069713238.tif,cigarrete_specification/2069715156.tif,cigarrete_specification,cigarrete_specification
591,zsl_split,1,1543,2069713238.tif,4034,2046039536.tif,0,cigarrete_specification/2069713238.tif,phillip_morris_facsimile_form/2046039536.tif,cigarrete_specification,phillip_morris_facsimile_form
592,zsl_split,1,1544,2069716016.tif,1565,2069740124.tif,1,cigarrete_specification/2069716016.tif,cigarrete_specification/2069740124.tif,cigarrete_specification,cigarrete_specification
593,zsl_split,1,1544,2069716016.tif,2856,95824317.tif,0,cigarrete_specification/2069716016.tif,customer_ledger/95824317.tif,cigarrete_specification,customer_ledger
594,zsl_split,1,1545,2069715610.tif,1402,2069738703.tif,1,cigarrete_specification/2069715610.tif,cigarrete_specification/2069738703.tif,cigarrete_specification,cigarrete_specification
595,zsl_split,1,1545,2069715610.tif,2242,2049433424.tif,0,cigarrete_specification/2069715610.tif,leo_burnett_remittance_advice/2049433424.tif,cigarrete_specification,leo_burnett_remittance_advice
596,zsl_split,1,1546,2069723714.tif,1409,2069740481.tif,1,cigarrete_specification/2069723714.tif,cigarrete_specification/2069740481.tif,cigarrete_specification,cigarrete_specification
597,zsl_split,1,1546,2069723714.tif,3511,2050627697_2050627702.tif,0,cigarrete_specification/2069723714.tif,phillip_morris_test_distribution/2050627697_2050627702.tif,cigarrete_specification,phillip_morris_test_distribution
598,zsl_split,1,1547,2069736775.tif,1570,2069712774.tif,1,cigarrete_specification/2069736775.tif,cigarrete_specification/2069712774.tif,cigarrete_specification,cigarrete_specification
599,zsl_split,1,1547,2069736775.tif,3503,2050627744_2050627745.tif,0,cigarrete_specification/2069736775.tif,phillip_morris_test_distribution/2050627744_2050627745.tif,cigarrete_specification,phillip_morris_test_distribution
600,zsl_split,1,1548,2069717400.tif,1392,2069713827.tif,1,cigarrete_specification/2069717400.tif,cigarrete_specification/2069713827.tif,cigarrete_specification,cigarrete_specification
601,zsl_split,1,1548,2069717400.tif,4773,2084090592.tif,0,cigarrete_specification/2069717400.tif,philip_morris_media_department/2084090592.tif,cigarrete_specification,philip_morris_media_department
602,zsl_split,1,1549,2069726717.tif,1380,2069729262.tif,1,cigarrete_specification/2069726717.tif,cigarrete_specification/2069729262.tif,cigarrete_specification,cigarrete_specification
603,zsl_split,1,1549,2069726717.tif,3540,2070001738_1739.tif,0,cigarrete_specification/2069726717.tif,participation_verification_form/2070001738_1739.tif,cigarrete_specification,participation_verification_form
604,zsl_split,1,1550,2069725161.tif,1390,2069731962.tif,1,cigarrete_specification/2069725161.tif,cigarrete_specification/2069731962.tif,cigarrete_specification,cigarrete_specification
605,zsl_split,1,1550,2069725161.tif,2865,95824423.tif,0,cigarrete_specification/2069725161.tif,customer_ledger/95824423.tif,cigarrete_specification,customer_ledger
606,zsl_split,1,1551,2069716091.tif,1342,2069712889.tif,1,cigarrete_specification/2069716091.tif,cigarrete_specification/2069712889.tif,cigarrete_specification,cigarrete_specification
607,zsl_split,1,1551,2069716091.tif,4665,2057465679_2057465688.tif,0,cigarrete_specification/2069716091.tif,material_barcode/2057465679_2057465688.tif,cigarrete_specification,material_barcode
608,zsl_split,1,1552,2031296298.tif,1338,2069732215.tif,1,cigarrete_specification/2031296298.tif,cigarrete_specification/2069732215.tif,cigarrete_specification,cigarrete_specification
609,zsl_split,1,1552,2031296298.tif,4844,ti31689113.tif,0,cigarrete_specification/2031296298.tif,fannon_luers_associates_invoice/ti31689113.tif,cigarrete_specification,fannon_luers_associates_invoice
610,zsl_split,1,1553,2069729531.tif,1579,2069711254.tif,1,cigarrete_specification/2069729531.tif,cigarrete_specification/2069711254.tif,cigarrete_specification,cigarrete_specification
611,zsl_split,1,1553,2069729531.tif,4679,2057477615_2057477623.tif,0,cigarrete_specification/2069729531.tif,material_barcode/2057477615_2057477623.tif,cigarrete_specification,material_barcode
612,zsl_split,1,1554,2069713217.tif,1399,2069711446.tif,1,cigarrete_specification/2069713217.tif,cigarrete_specification/2069711446.tif,cigarrete_specification,cigarrete_specification
613,zsl_split,1,1554,2069713217.tif,2770,95602503.tif,0,cigarrete_specification/2069713217.tif,customer_ledger/95602503.tif,cigarrete_specification,customer_ledger
614,zsl_split,1,1555,2069725636.tif,1439,2069726435.tif,1,cigarrete_specification/2069725636.tif,cigarrete_specification/2069726435.tif,cigarrete_specification,cigarrete_specification
615,zsl_split,1,1555,2069725636.tif,2799,95824536.tif,0,cigarrete_specification/2069725636.tif,customer_ledger/95824536.tif,cigarrete_specification,customer_ledger
616,zsl_split,1,1556,2069723845.tif,1455,2069738589.tif,1,cigarrete_specification/2069723845.tif,cigarrete_specification/2069738589.tif,cigarrete_specification,cigarrete_specification
617,zsl_split,1,1556,2069723845.tif,2796,95602721.tif,0,cigarrete_specification/2069723845.tif,customer_ledger/95602721.tif,cigarrete_specification,customer_ledger
618,zsl_split,1,1557,2069738638.tif,1396,2069716017.tif,1,cigarrete_specification/2069738638.tif,cigarrete_specification/2069716017.tif,cigarrete_specification,cigarrete_specification
619,zsl_split,1,1557,2069738638.tif,3383,527907547+-7547.tif,0,cigarrete_specification/2069738638.tif,rjr/527907547+-7547.tif,cigarrete_specification,rjr
620,zsl_split,1,1558,2069716224.tif,1403,2069714803.tif,1,cigarrete_specification/2069716224.tif,cigarrete_specification/2069714803.tif,cigarrete_specification,cigarrete_specification
621,zsl_split,1,1558,2069716224.tif,4733,2070708812.tif,0,cigarrete_specification/2069716224.tif,philip_morris_media_department/2070708812.tif,cigarrete_specification,philip_morris_media_department
622,zsl_split,1,1559,2069732362.tif,1495,2031298992.tif,1,cigarrete_specification/2069732362.tif,cigarrete_specification/2031298992.tif,cigarrete_specification,cigarrete_specification
623,zsl_split,1,1559,2069732362.tif,3797,03724784.tif,0,cigarrete_specification/2069732362.tif,p_lorillard_company_form/03724784.tif,cigarrete_specification,p_lorillard_company_form
624,zsl_split,1,1560,2069716146.tif,1396,2069716017.tif,1,cigarrete_specification/2069716146.tif,cigarrete_specification/2069716017.tif,cigarrete_specification,cigarrete_specification
625,zsl_split,1,1560,2069716146.tif,3608,88131571.tif,0,cigarrete_specification/2069716146.tif,p_lorillard_company_accts_rec_copy/88131571.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
626,zsl_split,1,1561,2031298135.tif,1391,2069724261.tif,1,cigarrete_specification/2031298135.tif,cigarrete_specification/2069724261.tif,cigarrete_specification,cigarrete_specification
627,zsl_split,1,1561,2031298135.tif,3396,528011556+-1556.tif,0,cigarrete_specification/2031298135.tif,rjr/528011556+-1556.tif,cigarrete_specification,rjr
628,zsl_split,1,1562,2069723767.tif,1551,2069716091.tif,1,cigarrete_specification/2069723767.tif,cigarrete_specification/2069716091.tif,cigarrete_specification,cigarrete_specification
629,zsl_split,1,1562,2069723767.tif,3513,2050627626_2050627627.tif,0,cigarrete_specification/2069723767.tif,phillip_morris_test_distribution/2050627626_2050627627.tif,cigarrete_specification,phillip_morris_test_distribution
630,zsl_split,1,1563,2069738767.tif,1371,2069729567.tif,1,cigarrete_specification/2069738767.tif,cigarrete_specification/2069729567.tif,cigarrete_specification,cigarrete_specification
631,zsl_split,1,1563,2069738767.tif,3638,88131664.tif,0,cigarrete_specification/2069738767.tif,p_lorillard_company_accts_rec_copy/88131664.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
632,zsl_split,1,1564,2069739471.tif,1477,2069724596.tif,1,cigarrete_specification/2069739471.tif,cigarrete_specification/2069724596.tif,cigarrete_specification,cigarrete_specification
633,zsl_split,1,1564,2069739471.tif,3371,528419064+-9064.tif,0,cigarrete_specification/2069739471.tif,rjr/528419064+-9064.tif,cigarrete_specification,rjr
634,zsl_split,1,1565,2069740124.tif,1512,2069731893.tif,1,cigarrete_specification/2069740124.tif,cigarrete_specification/2069731893.tif,cigarrete_specification,cigarrete_specification
635,zsl_split,1,1565,2069740124.tif,4847,ti31689157.tif,0,cigarrete_specification/2069740124.tif,fannon_luers_associates_invoice/ti31689157.tif,cigarrete_specification,fannon_luers_associates_invoice
636,zsl_split,1,1566,2069729296.tif,1314,2069713633.tif,1,cigarrete_specification/2069729296.tif,cigarrete_specification/2069713633.tif,cigarrete_specification,cigarrete_specification
637,zsl_split,1,1566,2069729296.tif,3429,528018954+-8955.tif,0,cigarrete_specification/2069729296.tif,rjr/528018954+-8955.tif,cigarrete_specification,rjr
638,zsl_split,1,1567,2069738899.tif,1356,2069724641.tif,1,cigarrete_specification/2069738899.tif,cigarrete_specification/2069724641.tif,cigarrete_specification,cigarrete_specification
639,zsl_split,1,1567,2069738899.tif,3583,88131807.tif,0,cigarrete_specification/2069738899.tif,p_lorillard_company_accts_rec_copy/88131807.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
640,zsl_split,1,1568,2069741041.tif,1412,2031313513.tif,1,cigarrete_specification/2069741041.tif,cigarrete_specification/2031313513.tif,cigarrete_specification,cigarrete_specification
641,zsl_split,1,1568,2069741041.tif,3380,527895869+-5869.tif,0,cigarrete_specification/2069741041.tif,rjr/527895869+-5869.tif,cigarrete_specification,rjr
642,zsl_split,1,1569,2069731759.tif,1524,2069740328.tif,1,cigarrete_specification/2069731759.tif,cigarrete_specification/2069740328.tif,cigarrete_specification,cigarrete_specification
643,zsl_split,1,1569,2069731759.tif,2892,95602745.tif,0,cigarrete_specification/2069731759.tif,customer_ledger/95602745.tif,cigarrete_specification,customer_ledger
644,zsl_split,1,1570,2069712774.tif,1397,2069725831.tif,1,cigarrete_specification/2069712774.tif,cigarrete_specification/2069725831.tif,cigarrete_specification,cigarrete_specification
645,zsl_split,1,1570,2069712774.tif,3413,527940222+-0222.tif,0,cigarrete_specification/2069712774.tif,rjr/527940222+-0222.tif,cigarrete_specification,rjr
646,zsl_split,1,1571,2069725436.tif,1368,2069716158.tif,1,cigarrete_specification/2069725436.tif,cigarrete_specification/2069716158.tif,cigarrete_specification,cigarrete_specification
647,zsl_split,1,1571,2069725436.tif,2855,95824473.tif,0,cigarrete_specification/2069725436.tif,customer_ledger/95824473.tif,cigarrete_specification,customer_ledger
648,zsl_split,1,1572,2069715989.tif,1522,2069723726.tif,1,cigarrete_specification/2069715989.tif,cigarrete_specification/2069723726.tif,cigarrete_specification,cigarrete_specification
649,zsl_split,1,1572,2069715989.tif,3389,528003596+-3596.tif,0,cigarrete_specification/2069715989.tif,rjr/528003596+-3596.tif,cigarrete_specification,rjr
650,zsl_split,1,1573,2069713925.tif,1318,2069737738.tif,1,cigarrete_specification/2069713925.tif,cigarrete_specification/2069737738.tif,cigarrete_specification,cigarrete_specification
651,zsl_split,1,1573,2069713925.tif,3632,88131943.tif,0,cigarrete_specification/2069713925.tif,p_lorillard_company_accts_rec_copy/88131943.tif,cigarrete_specification,p_lorillard_company_accts_rec_copy
652,zsl_split,1,1574,2069726585.tif,1384,2069740115.tif,1,cigarrete_specification/2069726585.tif,cigarrete_specification/2069740115.tif,cigarrete_specification,cigarrete_specification
653,zsl_split,1,1574,2069726585.tif,457,0000400105.tif,0,cigarrete_specification/2069726585.tif,pdc_project/0000400105.tif,cigarrete_specification,pdc_project
654,zsl_split,1,1575,2031299186.tif,1498,2069714122.tif,1,cigarrete_specification/2031299186.tif,cigarrete_specification/2069714122.tif,cigarrete_specification,cigarrete_specification
655,zsl_split,1,1575,2031299186.tif,2851,95824851.tif,0,cigarrete_specification/2031299186.tif,customer_ledger/95824851.tif,cigarrete_specification,customer_ledger
656,zsl_split,1,1576,2069722907.tif,1481,2069710036.tif,1,cigarrete_specification/2069722907.tif,cigarrete_specification/2069710036.tif,cigarrete_specification,cigarrete_specification
