split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,91731112.tif,2050817756_2050817757.tif,0,scientific_publication/91731112.tif,scientific_report/2050817756_2050817757.tif,scientific_publication,scientific_report
zsl_split,1,10422982.tif,50612336-2345.tif,1,scientific_publication/10422982.tif,scientific_publication/50612336-2345.tif,scientific_publication,scientific_publication
zsl_split,1,10422982.tif,512416613.tif,0,scientific_publication/10422982.tif,specification/512416613.tif,scientific_publication,specification
zsl_split,1,10404221.tif,2505494062_4069.tif,1,scientific_publication/10404221.tif,scientific_publication/2505494062_4069.tif,scientific_publication,scientific_publication
zsl_split,1,10404221.tif,2001223627_2001223632.tif,0,scientific_publication/10404221.tif,scientific_report/2001223627_2001223632.tif,scientific_publication,scientific_report
zsl_split,1,60001274_60001276.tif,2057961487_2057961491.tif,1,scientific_publication/60001274_60001276.tif,scientific_publication/2057961487_2057961491.tif,scientific_publication,scientific_publication
zsl_split,1,60001274_60001276.tif,2058500775.tif,0,scientific_publication/60001274_60001276.tif,advertisement/2058500775.tif,scientific_publication,advertisement
zsl_split,1,50386302-6306.tif,10117030.tif,1,scientific_publication/50386302-6306.tif,scientific_publication/10117030.tif,scientific_publication,scientific_publication
zsl_split,1,50386302-6306.tif,522976044+-6051.tif,0,scientific_publication/50386302-6306.tif,specification/522976044+-6051.tif,scientific_publication,specification
zsl_split,1,50616358-6358.tif,2501052046_2501052050.tif,1,scientific_publication/50616358-6358.tif,scientific_publication/2501052046_2501052050.tif,scientific_publication,scientific_publication
zsl_split,1,50616358-6358.tif,502218311.tif,0,scientific_publication/50616358-6358.tif,advertisement/502218311.tif,scientific_publication,advertisement
zsl_split,1,03755083_03755094.tif,2051516608_2051516612.tif,1,scientific_publication/03755083_03755094.tif,scientific_publication/2051516608_2051516612.tif,scientific_publication,scientific_publication
zsl_split,1,03755083_03755094.tif,502219156.tif,0,scientific_publication/03755083_03755094.tif,advertisement/502219156.tif,scientific_publication,advertisement
zsl_split,1,2025995243.tif,2028437516_2028437522.tif,1,scientific_publication/2025995243.tif,scientific_publication/2028437516_2028437522.tif,scientific_publication,scientific_publication
zsl_split,1,2025995243.tif,504686851.tif,0,scientific_publication/2025995243.tif,advertisement/504686851.tif,scientific_publication,advertisement
zsl_split,1,10028446_10028448.tif,50634458-4475.tif,1,scientific_publication/10028446_10028448.tif,scientific_publication/50634458-4475.tif,scientific_publication,scientific_publication
zsl_split,1,10028446_10028448.tif,2057458021.tif,0,scientific_publication/10028446_10028448.tif,specification/2057458021.tif,scientific_publication,specification
zsl_split,1,50613587-3596.tif,2029061753.tif,1,scientific_publication/50613587-3596.tif,scientific_publication/2029061753.tif,scientific_publication,scientific_publication
zsl_split,1,50613587-3596.tif,2057488991_2057488993.tif,0,scientific_publication/50613587-3596.tif,specification/2057488991_2057488993.tif,scientific_publication,specification
zsl_split,1,10423675_10423682.tif,50616764-6764.tif,1,scientific_publication/10423675_10423682.tif,scientific_publication/50616764-6764.tif,scientific_publication,scientific_publication
zsl_split,1,10423675_10423682.tif,2053578962_2053578967.tif,0,scientific_publication/10423675_10423682.tif,specification/2053578962_2053578967.tif,scientific_publication,specification
zsl_split,1,50557653-7659.tif,2505487720_7726.tif,1,scientific_publication/50557653-7659.tif,scientific_publication/2505487720_7726.tif,scientific_publication,scientific_publication
zsl_split,1,50557653-7659.tif,2057458021.tif,0,scientific_publication/50557653-7659.tif,specification/2057458021.tif,scientific_publication,specification
zsl_split,1,50643431-3431.tif,2076412401_2417.tif,1,scientific_publication/50643431-3431.tif,scientific_publication/2076412401_2417.tif,scientific_publication,scientific_publication
zsl_split,1,50643431-3431.tif,2024189717_2024189771.tif,0,scientific_publication/50643431-3431.tif,scientific_report/2024189717_2024189771.tif,scientific_publication,scientific_report
zsl_split,1,517500914+-0914.tif,509130267+-0267.tif,1,advertisement/517500914+-0914.tif,advertisement/509130267+-0267.tif,advertisement,advertisement
zsl_split,1,517500914+-0914.tif,50268807-8815.tif,0,advertisement/517500914+-0914.tif,scientific_publication/50268807-8815.tif,advertisement,scientific_publication
zsl_split,1,1002763379.tif,2084420830_0831.tif,1,advertisement/1002763379.tif,advertisement/2084420830_0831.tif,advertisement,advertisement
zsl_split,1,1002763379.tif,2030139547_2030139549.tif,0,advertisement/1002763379.tif,scientific_report/2030139547_2030139549.tif,advertisement,scientific_report
zsl_split,1,71200766.tif,2047938957.tif,1,advertisement/71200766.tif,advertisement/2047938957.tif,advertisement,advertisement
zsl_split,1,71200766.tif,83182162_2211.tif,0,advertisement/71200766.tif,scientific_report/83182162_2211.tif,advertisement,scientific_report
zsl_split,1,85628496.tif,2040260297.tif,1,advertisement/85628496.tif,advertisement/2040260297.tif,advertisement,advertisement
zsl_split,1,85628496.tif,2069739874.tif,0,advertisement/85628496.tif,specification/2069739874.tif,advertisement,specification
zsl_split,1,tob14901.94.tif,0030045653.tif,1,advertisement/tob14901.94.tif,advertisement/0030045653.tif,advertisement,advertisement
zsl_split,1,tob14901.94.tif,1002648723_8769.tif,0,advertisement/tob14901.94.tif,scientific_report/1002648723_8769.tif,advertisement,scientific_report
zsl_split,1,2070712808_2809.tif,2070494388_4389.tif,1,advertisement/2070712808_2809.tif,advertisement/2070494388_4389.tif,advertisement,advertisement
zsl_split,1,2070712808_2809.tif,504572084.tif,0,advertisement/2070712808_2809.tif,specification/504572084.tif,advertisement,specification
zsl_split,1,71917833.tif,2085146223.tif,1,advertisement/71917833.tif,advertisement/2085146223.tif,advertisement,advertisement
zsl_split,1,71917833.tif,10028446_10028448.tif,0,advertisement/71917833.tif,scientific_publication/10028446_10028448.tif,advertisement,scientific_publication
zsl_split,1,504686851.tif,03055548_5549.tif,1,advertisement/504686851.tif,advertisement/03055548_5549.tif,advertisement,advertisement
zsl_split,1,504686851.tif,2505366465.tif,0,advertisement/504686851.tif,scientific_report/2505366465.tif,advertisement,scientific_report
zsl_split,1,0000344444.tif,500435412+-5412.tif,1,advertisement/0000344444.tif,advertisement/500435412+-5412.tif,advertisement,advertisement
zsl_split,1,0000344444.tif,2069724112.tif,0,advertisement/0000344444.tif,specification/2069724112.tif,advertisement,specification
zsl_split,1,71152029.tif,71359980.tif,1,advertisement/71152029.tif,advertisement/71359980.tif,advertisement,advertisement
zsl_split,1,71152029.tif,2030378395.tif,0,advertisement/71152029.tif,specification/2030378395.tif,advertisement,specification
zsl_split,1,2061000920.tif,2084296712.tif,1,advertisement/2061000920.tif,advertisement/2084296712.tif,advertisement,advertisement
zsl_split,1,2061000920.tif,522976044+-6051.tif,0,advertisement/2061000920.tif,specification/522976044+-6051.tif,advertisement,specification
zsl_split,1,509139081+-9081.tif,2061003564.tif,1,advertisement/509139081+-9081.tif,advertisement/2061003564.tif,advertisement,advertisement
zsl_split,1,509139081+-9081.tif,2031299632.tif,0,advertisement/509139081+-9081.tif,specification/2031299632.tif,advertisement,specification
zsl_split,1,502591793.tif,501461410+-1413.tif,1,advertisement/502591793.tif,advertisement/501461410+-1413.tif,advertisement,advertisement
zsl_split,1,502591793.tif,2078641896.tif,0,advertisement/502591793.tif,scientific_report/2078641896.tif,advertisement,scientific_report
zsl_split,1,2070711640_1641.tif,tob14901.94.tif,1,advertisement/2070711640_1641.tif,advertisement/tob14901.94.tif,advertisement,advertisement
zsl_split,1,2070711640_1641.tif,522289062+-9067.tif,0,advertisement/2070711640_1641.tif,specification/522289062+-9067.tif,advertisement,specification
zsl_split,1,2061003564.tif,71896164.tif,1,advertisement/2061003564.tif,advertisement/71896164.tif,advertisement,advertisement
zsl_split,1,2061003564.tif,2028899874_2028899878.tif,0,advertisement/2061003564.tif,scientific_publication/2028899874_2028899878.tif,advertisement,scientific_publication
zsl_split,1,500734587+-4587.tif,502599534+-9534.tif,1,advertisement/500734587+-4587.tif,advertisement/502599534+-9534.tif,advertisement,advertisement
zsl_split,1,500734587+-4587.tif,10028441.tif,0,advertisement/500734587+-4587.tif,scientific_publication/10028441.tif,advertisement,scientific_publication
zsl_split,1,503074084+-4084.tif,2061003564.tif,1,advertisement/503074084+-4084.tif,advertisement/2061003564.tif,advertisement,advertisement
zsl_split,1,503074084+-4084.tif,60001274_60001276.tif,0,advertisement/503074084+-4084.tif,scientific_publication/60001274_60001276.tif,advertisement,scientific_publication
zsl_split,1,524114763+-4763.tif,0030049222.tif,1,advertisement/524114763+-4763.tif,advertisement/0030049222.tif,advertisement,advertisement
zsl_split,1,524114763+-4763.tif,522976044+-6051.tif,0,advertisement/524114763+-4763.tif,specification/522976044+-6051.tif,advertisement,specification
zsl_split,1,71373395.tif,524114763+-4763.tif,1,advertisement/71373395.tif,advertisement/524114763+-4763.tif,advertisement,advertisement
zsl_split,1,71373395.tif,2069718232.tif,0,advertisement/71373395.tif,specification/2069718232.tif,advertisement,specification
zsl_split,1,2045600556.tif,500435412+-5412.tif,1,advertisement/2045600556.tif,advertisement/500435412+-5412.tif,advertisement,advertisement
zsl_split,1,2045600556.tif,10405626_10405627.tif,0,advertisement/2045600556.tif,scientific_publication/10405626_10405627.tif,advertisement,scientific_publication
zsl_split,1,2058504408.tif,503961852+-1852.tif,1,advertisement/2058504408.tif,advertisement/503961852+-1852.tif,advertisement,advertisement
zsl_split,1,2058504408.tif,2069716676.tif,0,advertisement/2058504408.tif,specification/2069716676.tif,advertisement,specification
zsl_split,1,2058503151.tif,85202983.tif,1,advertisement/2058503151.tif,advertisement/85202983.tif,advertisement,advertisement
zsl_split,1,2058503151.tif,50283505-3509.tif,0,advertisement/2058503151.tif,scientific_publication/50283505-3509.tif,advertisement,scientific_publication
zsl_split,1,2058500683.tif,2058503151.tif,1,advertisement/2058500683.tif,advertisement/2058503151.tif,advertisement,advertisement
zsl_split,1,2058500683.tif,50548206-8211.tif,0,advertisement/2058500683.tif,scientific_publication/50548206-8211.tif,advertisement,scientific_publication
zsl_split,1,509135297+-5298.tif,71373395.tif,1,advertisement/509135297+-5298.tif,advertisement/71373395.tif,advertisement,advertisement
zsl_split,1,509135297+-5298.tif,50616358-6358.tif,0,advertisement/509135297+-5298.tif,scientific_publication/50616358-6358.tif,advertisement,scientific_publication
zsl_split,1,98250375.tif,502605605+-5605.tif,1,advertisement/98250375.tif,advertisement/502605605+-5605.tif,advertisement,advertisement
zsl_split,1,98250375.tif,50283505-3509.tif,0,advertisement/98250375.tif,scientific_publication/50283505-3509.tif,advertisement,scientific_publication
zsl_split,1,0071086589.tif,500734587+-4587.tif,1,advertisement/0071086589.tif,advertisement/500734587+-4587.tif,advertisement,advertisement
zsl_split,1,0071086589.tif,11314536_11314537.tif,0,advertisement/0071086589.tif,scientific_publication/11314536_11314537.tif,advertisement,scientific_publication
zsl_split,1,71896768.tif,71389299.tif,1,advertisement/71896768.tif,advertisement/71389299.tif,advertisement,advertisement
zsl_split,1,71896768.tif,2031506109_6110.tif,0,advertisement/71896768.tif,specification/2031506109_6110.tif,advertisement,specification
zsl_split,1,71388637.tif,514223892.tif,1,advertisement/71388637.tif,advertisement/514223892.tif,advertisement,advertisement
zsl_split,1,71388637.tif,87332528_2533.tif,0,advertisement/71388637.tif,scientific_publication/87332528_2533.tif,advertisement,scientific_publication
zsl_split,1,502473099.tif,2073455078.tif,1,advertisement/502473099.tif,advertisement/2073455078.tif,advertisement,advertisement
zsl_split,1,502473099.tif,10028446_10028448.tif,0,advertisement/502473099.tif,scientific_publication/10028446_10028448.tif,advertisement,scientific_publication
zsl_split,1,2061199939.tif,505651298+-1298.tif,1,advertisement/2061199939.tif,advertisement/505651298+-1298.tif,advertisement,advertisement
zsl_split,1,2061199939.tif,50453997-3997.tif,0,advertisement/2061199939.tif,scientific_publication/50453997-3997.tif,advertisement,scientific_publication
zsl_split,1,2048666796.tif,98227092.tif,1,advertisement/2048666796.tif,advertisement/98227092.tif,advertisement,advertisement
zsl_split,1,2048666796.tif,60001274_60001276.tif,0,advertisement/2048666796.tif,scientific_publication/60001274_60001276.tif,advertisement,scientific_publication
zsl_split,1,1002760875.tif,2080054605.tif,1,advertisement/1002760875.tif,advertisement/2080054605.tif,advertisement,advertisement
