file_a_path,file_b_path,is_equal,class_a_name,class_b_name
the_american_tobacco_company_production_specifications/0011981349.tif,cigarette_portifolio_screening_questionnaire/84458752_8758.tif,0,the_american_tobacco_company_production_specifications,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011920317.tif,the_american_tobacco_company_production_specifications/0011920252.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920317.tif,alpha_recognition_thresold_attribute_profile/506389276.tif,0,the_american_tobacco_company_production_specifications,alpha_recognition_thresold_attribute_profile
the_american_tobacco_company_production_specifications/0011920407.tif,the_american_tobacco_company_production_specifications/0011920158.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920407.tif,aldrich_chemical_co/2057486780_2057486781.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920187.tif,the_american_tobacco_company_production_specifications/0011981349.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920187.tif,product_opinion_laboratory/2024001699_2024001700.tif,0,the_american_tobacco_company_production_specifications,product_opinion_laboratory
the_american_tobacco_company_production_specifications/0011909787.tif,the_american_tobacco_company_production_specifications/0011920130.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909787.tif,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,0,the_american_tobacco_company_production_specifications,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011909722.tif,the_american_tobacco_company_production_specifications/0011909457.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909722.tif,aldrich_chemical_co/2057487007_2057487008.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011909754.tif,the_american_tobacco_company_production_specifications/0011909457.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909754.tif,aldrich_chemical_co/2051524870_2051524871.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011909834.tif,the_american_tobacco_company_production_specifications/0011909457.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909834.tif,aldrich_chemical_co/2057423902.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920142.tif,the_american_tobacco_company_production_specifications/0011981349.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920142.tif,ted_bates_production_bill/0001139642.tif,0,the_american_tobacco_company_production_specifications,ted_bates_production_bill
the_american_tobacco_company_production_specifications/0011920378.tif,the_american_tobacco_company_production_specifications/0011920346.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920378.tif,product_opinion_laboratory/2024001973.tif,0,the_american_tobacco_company_production_specifications,product_opinion_laboratory
the_american_tobacco_company_production_specifications/0011981367.tif,the_american_tobacco_company_production_specifications/0011920317.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011981367.tif,product_opinion_laboratory/2024002334_2024002335.tif,0,the_american_tobacco_company_production_specifications,product_opinion_laboratory
the_american_tobacco_company_production_specifications/0011920182.tif,the_american_tobacco_company_production_specifications/0011920196.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920182.tif,cigarette_portifolio_screening_questionnaire/84458928_8934.tif,0,the_american_tobacco_company_production_specifications,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011920196.tif,the_american_tobacco_company_production_specifications/0011920386.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920196.tif,alpha_recognition_thresold_attribute_profile/506389150.tif,0,the_american_tobacco_company_production_specifications,alpha_recognition_thresold_attribute_profile
the_american_tobacco_company_production_specifications/0001431768.tif,the_american_tobacco_company_production_specifications/0011920386.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0001431768.tif,aldrich_chemical_co/2057405981_2057405983.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011909711.tif,the_american_tobacco_company_production_specifications/0011920182.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909711.tif,cigarette_portifolio_screening_questionnaire/84463840_3848.tif,0,the_american_tobacco_company_production_specifications,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011920273.tif,the_american_tobacco_company_production_specifications/0011909705.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920273.tif,aldrich_chemical_co/2057488016_2057488019.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920171.tif,the_american_tobacco_company_production_specifications/0011909746.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920171.tif,aldrich_chemical_co/2057442743_2057442745.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920411.tif,the_american_tobacco_company_production_specifications/0001431774.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920411.tif,aldrich_chemical_co/2057469967_2057469969.tif,0,the_american_tobacco_company_production_specifications,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0011920130.tif,the_american_tobacco_company_production_specifications/0011909457.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920130.tif,cigarrete_study/0001228095.tif,0,the_american_tobacco_company_production_specifications,cigarrete_study
the_american_tobacco_company_production_specifications/0011920216.tif,the_american_tobacco_company_production_specifications/0011920171.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920216.tif,product_opinion_laboratory/2024001973.tif,0,the_american_tobacco_company_production_specifications,product_opinion_laboratory
the_american_tobacco_company_production_specifications/0011920230.tif,the_american_tobacco_company_production_specifications/0011920187.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920230.tif,alpha_recognition_thresold_attribute_profile/506379641.tif,0,the_american_tobacco_company_production_specifications,alpha_recognition_thresold_attribute_profile
the_american_tobacco_company_production_specifications/0011920381.tif,the_american_tobacco_company_production_specifications/0011909834.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920381.tif,quality_assurance_specifications/0011908971.tif,0,the_american_tobacco_company_production_specifications,quality_assurance_specifications
the_american_tobacco_company_production_specifications/0011920184.tif,the_american_tobacco_company_production_specifications/0011920230.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920184.tif,philip_morris_facsimile_transmission/2075759683.tif,0,the_american_tobacco_company_production_specifications,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0011909840.tif,the_american_tobacco_company_production_specifications/0001431768.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909840.tif,ted_bates_production_bill/0001139581.tif,0,the_american_tobacco_company_production_specifications,ted_bates_production_bill
the_american_tobacco_company_production_specifications/0011920350.tif,the_american_tobacco_company_production_specifications/0011920400.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920350.tif,alpha_recognition_thresold_attribute_profile/506389370.tif,0,the_american_tobacco_company_production_specifications,alpha_recognition_thresold_attribute_profile
the_american_tobacco_company_production_specifications/0011920386.tif,the_american_tobacco_company_production_specifications/0011920135.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920386.tif,cigarette_portifolio_screening_questionnaire/84458382_8388.tif,0,the_american_tobacco_company_production_specifications,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011920331.tif,the_american_tobacco_company_production_specifications/0011920223.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011920331.tif,philip_morris_facsimile_transmission/2074212836.tif,0,the_american_tobacco_company_production_specifications,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0011909457.tif,the_american_tobacco_company_production_specifications/0001431774.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909457.tif,for_kool_and_cigarette_study/0001233189.tif,0,the_american_tobacco_company_production_specifications,for_kool_and_cigarette_study
